gene_a	gene_b	label
45775	14663	0
20979	27465	0
7777	33962	0
15662	16844	1
17365	18470	1
34023	31873	1
8900	26760	0
7617	36443	1
40667	14330	0
49751	41616	0
437	16654	1
31126	49938	0
51728	5803	0
1782	9093	1
6106	14756	0
50850	24990	0
49351	26171	0
39977	33076	0
4113	44427	1
9211	46908	0
44235	22062	1
42527	16919	0
27874	53665	0
42681	13599	1
19317	10723	1
4961	15204	1
25523	16094	1
21069	1444	1
24930	38146	0
25726	32339	1
22118	23742	1
1388	25450	1
32078	41262	1
33936	14550	1
41448	48614	1
47129	21775	1
22479	35985	1
325	1179	0
34023	34988	1
26890	24762	0
39696	47979	0
23783	26571	0
45621	19319	0
13232	12163	0
32784	44077	0
6166	1950	0
51148	20990	0
46410	30552	1
9064	27703	1
28993	2653	0
40964	46419	0
3562	40067	0
49331	32739	0
39043	18660	1
43887	30825	1
44564	12317	0
3295	35788	0
31664	48469	0
23116	8769	0
44930	35277	1
40608	49788	0
49451	7313	0
3815	53953	1
30516	11508	1
33430	40608	1
7800	29132	1
53145	20226	0
54005	15031	0
4924	52073	0
45919	23982	1
10723	16036	1
35039	49842	0
33591	16654	1
45073	26198	1
22616	2721	1
34436	3355	1
41993	14550	1
51273	19192	0
34023	1291	1
6606	14032	0
39014	49598	0
46298	50247	1
53698	26793	0
4354	35039	0
14375	4184	0
45252	33821	0
22254	32404	1
19196	29832	0
12449	39026	1
42681	10220	1
30825	51341	1
53087	2011	0
7129	38582	1
37190	30389	0
43073	49947	0
33880	53580	0
9848	40900	1
3781	10026	0
1776	53094	0
9146	25076	0
53171	30825	1
52327	1765	0
42474	13451	1
15430	49785	1
43903	41237	1
45743	30825	1
873	18469	0
51411	51717	1
18719	49395	1
25741	40787	0
21378	21746	0
53950	27349	0
41374	31166	1
39043	47197	1
50054	35470	1
49686	12240	0
35157	45086	0
30764	15536	0
44385	18824	0
44939	37345	0
1854	3357	0
53017	52881	1
4384	16954	1
24371	52004	0
1052	873	0
9848	1815	1
49242	6865	0
19960	4561	1
18369	33970	1
39020	34023	1
16844	32795	1
53219	51245	1
42758	26764	0
14301	4351	0
8304	9758	1
14256	1444	1
30363	39453	1
2123	32317	1
48533	51335	0
7045	15844	0
38692	52511	1
44601	37090	0
18429	34023	1
40839	2940	0
41103	22254	0
16844	27759	1
20943	14957	0
23621	26799	0
47469	16993	1
51488	21746	1
4972	687	1
6804	38141	1
358	42509	1
28478	22813	1
20330	6302	0
20214	10332	0
52887	10390	1
50805	45660	1
20990	12809	0
37261	25282	1
2452	28941	0
46624	5108	0
14628	20991	1
11328	32296	1
53953	28476	1
20444	19878	0
11089	28308	1
42880	7309	0
23742	35644	1
16844	29424	1
53568	17406	0
12294	28265	0
2447	28513	1
20465	31163	0
34023	30285	1
5079	26237	0
33430	53365	1
16844	17977	1
6239	15946	0
22301	30717	0
27759	1165	0
31862	30825	1
51040	29079	0
18337	38861	1
35789	4113	1
53570	38402	1
16844	2702	1
18040	30399	0
29784	47496	1
6770	19034	1
3681	38126	1
9405	9185	1
40365	18778	1
28478	21183	1
38443	46318	0
38423	10751	1
19960	9268	0
18217	10800	1
40787	3706	0
44451	6846	1
25809	44915	0
23739	3336	0
47063	5864	0
20736	28801	1
42957	48312	1
50820	17523	1
30169	53090	0
17261	4113	1
27498	47757	1
11128	33666	1
14856	48529	0
10604	33952	0
1529	23510	0
15572	23671	0
34848	33401	0
35277	11786	1
40468	49801	1
16660	5280	0
52844	49639	0
9093	41288	0
41649	50310	0
36243	18470	0
53908	43364	0
41140	31742	1
42380	53953	1
46905	51591	0
27403	17401	1
19034	19525	1
44202	30825	1
50366	18835	1
39830	43749	0
12638	11251	0
11415	25189	0
27128	26692	1
39043	38956	1
27007	28478	1
4636	22574	0
23964	26087	0
39043	52477	1
16718	14032	0
15740	20693	1
44834	47604	0
30776	11073	0
34219	50280	1
21010	39043	1
7297	17365	1
50528	28478	1
10723	37521	1
29132	22	1
41993	49201	1
37820	11249	1
26515	42053	0
50929	33631	1
7683	9349	1
6139	2965	0
27665	44930	1
2839	10668	0
10748	843	1
13463	36689	1
44451	35793	1
34458	5927	0
18449	10407	0
50532	8966	0
22499	52887	0
35888	15942	1
44866	19034	1
5147	10472	0
12294	6269	0
27795	42541	1
45086	28893	0
9777	25108	1
45239	52619	0
39885	29600	0
51966	30931	0
48980	22232	1
6525	38681	0
23424	24504	1
19687	1413	1
17583	42776	0
33140	51201	1
42582	46813	1
15705	28562	0
15346	21229	0
16654	26057	1
11328	43722	1
9758	52580	1
22989	51043	0
33430	9349	1
28614	11409	0
50428	996	0
15824	5545	1
18468	36820	0
24635	18810	1
40059	1421	0
45605	34375	0
8397	44930	1
11099	44930	1
36279	14026	0
5481	22653	0
46493	32588	0
34023	24141	1
4761	50760	1
8930	2535	0
38003	7096	0
16320	4961	1
26324	8769	0
12085	6704	0
19281	11058	0
52477	33526	1
37723	17709	1
8295	38247	0
44970	10662	1
2143	6095	0
19423	12316	1
39863	27819	0
16654	36501	1
29320	36090	0
10751	17523	1
32051	14495	1
25270	11290	1
42025	30825	1
11830	18832	0
43799	22844	0
7924	14490	0
7965	26198	1
25068	22653	0
39332	23922	0
41473	1867	0
19099	9531	0
40916	6437	0
38126	18167	1
16844	5160	1
28373	13654	0
46913	7917	0
8939	16844	1
52965	48289	0
50632	39043	1
29485	53870	1
45307	20649	0
33291	25400	0
38580	24966	0
10682	42741	1
14711	51206	0
2389	17834	1
10445	34023	1
10764	46032	0
16962	15130	1
9369	11089	1
11544	47645	0
37020	47991	0
24577	4924	1
1096	790	0
17523	47574	1
6653	44520	0
30825	15919	1
29049	39526	0
12961	28125	0
2837	1444	1
17459	18602	0
26282	11003	1
1524	23713	1
13676	6938	0
12508	41103	1
8645	36243	0
38504	16844	1
3994	19494	0
27350	24703	0
21183	23369	0
34320	52073	1
40366	43659	0
17038	46975	0
51717	40541	1
34023	13599	1
35470	28494	1
32726	40081	0
30825	8588	1
716	38411	1
53893	38126	1
29132	24469	1
34023	7861	1
34023	7742	1
1195	9185	1
3165	32944	0
52305	52186	0
8930	3813	0
23335	47379	0
4874	48264	0
106	22410	0
45780	38464	0
28235	38126	1
29610	26644	1
37206	51263	0
40366	31323	0
35410	33372	0
37302	40231	0
16844	8299	1
19786	5818	1
10723	11578	1
20885	45501	0
11003	23594	1
945	21582	0
21566	31594	0
9349	716	1
27421	823	0
42370	52477	1
22466	16844	1
31240	19576	0
18376	39622	0
11339	20931	0
52477	18470	1
26775	34023	1
6690	33976	0
46720	28478	1
20641	34023	1
10316	16733	0
40401	34023	1
45192	37119	1
47980	8984	1
20509	30121	0
23594	1444	1
30510	30740	0
48377	11494	0
16320	23742	1
26890	7595	1
34133	41219	0
17963	36350	1
38984	25865	0
6181	51345	1
9485	48040	1
53905	39043	1
32800	9093	0
32800	2624	0
9118	20806	0
33811	25691	0
11209	14690	0
53852	39043	1
52844	40233	0
4580	38603	0
35644	15257	1
43732	4347	0
24733	12730	0
40915	45232	0
1204	38218	1
44409	3468	0
41448	31290	1
34161	51300	0
15430	45386	1
16321	38913	0
43596	53953	1
38200	13088	1
28516	40913	0
19034	43251	1
39503	8084	0
5203	11968	0
25114	22417	0
19624	37093	0
29677	34133	0
14576	18440	0
52245	26332	0
20444	38336	0
37794	18016	0
18361	46070	1
14267	22974	0
28266	42765	0
33832	10723	1
36435	15628	0
33595	6579	1
20919	34023	1
38295	43659	0
16844	48840	1
28145	15440	0
13178	1394	0
26900	35002	0
1444	6458	1
13688	52477	1
38919	10675	1
2721	30796	1
4008	4036	0
26559	44986	0
20482	5202	0
42883	38126	1
1571	35832	0
35222	12539	0
37481	29560	0
16879	48978	1
6542	4778	1
50798	47666	0
25037	45526	1
43127	37457	0
39526	33517	0
35580	40256	1
33437	50805	0
31759	34023	1
52477	51328	1
16109	6771	0
22079	34023	1
12572	20116	1
44641	52347	0
34023	25282	1
30769	34023	1
6984	34157	0
27930	35620	0
53068	19577	0
16844	18383	1
5802	13250	0
39799	12432	1
21371	18569	0
49201	33491	1
37229	22738	0
38297	38191	0
53873	22584	0
47642	5672	0
46574	28183	0
12969	16844	1
3824	27278	1
11597	36141	0
9389	6865	1
25034	28478	1
30825	51604	1
47716	46427	1
19026	6657	0
40665	9146	0
13530	38228	1
25228	30776	1
44601	11786	1
39043	14179	1
27028	341	0
44481	49830	1
30993	29793	0
22076	10723	1
26313	30992	0
25450	46509	1
15390	7513	0
3232	19152	0
16883	34023	1
3355	43729	1
49331	1766	0
677	26692	1
19034	51352	1
24226	45958	1
3355	42908	1
13530	17472	0
33372	44619	0
32317	13456	1
51196	11747	1
3883	28022	0
25445	32904	0
18361	4585	1
21069	43903	1
36443	38823	1
33337	12342	0
12242	38191	1
16844	2511	1
30825	14559	1
13812	36110	0
30250	4435	0
9125	25125	0
33811	42481	0
2170	35709	0
49692	38126	1
9292	5672	0
6154	53442	1
2445	5723	0
34023	43838	1
18810	36805	1
11570	40330	1
53425	4798	0
33337	30854	1
24522	43094	0
1424	38126	1
8304	48948	1
44984	44930	1
16895	1615	0
29749	51638	0
40099	38126	1
8796	13096	1
2721	39999	1
24391	21204	0
6544	26492	0
7120	2475	0
46140	52317	0
3142	40194	0
16122	31256	0
6251	22661	1
6358	38352	0
16844	19224	1
25632	53852	0
5187	40108	1
3722	45525	1
52477	21069	1
42129	19034	1
29314	6461	1
863	47749	0
44824	17306	0
23594	52477	1
14554	37212	0
46087	16844	1
24954	19034	1
18205	43722	0
20845	3459	0
3368	48810	1
23970	27021	0
7965	22986	0
1395	53017	1
3290	32400	1
28478	34447	1
7910	18466	0
44346	33124	0
31711	47469	1
31492	20885	0
14900	17798	0
32317	41262	1
44170	50582	1
32280	6900	0
35449	46839	0
17074	34023	1
32986	45171	1
5163	33244	0
17523	4007	1
49830	11332	1
35985	3005	1
21879	26495	0
9375	37523	0
50627	35242	0
8250	34023	1
8986	1553	0
22977	26503	0
7595	21183	0
16844	27347	1
4701	19269	0
4481	16844	1
18810	40541	1
46297	1782	1
34965	40340	1
29025	39043	1
38200	52240	0
34023	25227	1
6981	11877	0
28641	731	0
20787	33273	1
19494	51610	1
4160	31511	0
36805	45958	1
51731	2011	0
12513	1899	0
11361	9848	1
2645	29352	1
13414	44515	0
36243	10016	1
21806	5624	0
16144	14975	0
38232	3892	0
28478	34141	1
33750	27604	1
18835	17853	0
19717	34023	1
11111	31375	0
32840	18835	1
29867	19337	1
28478	33900	1
5608	6458	1
3637	36192	1
29364	47421	0
3128	23321	0
17687	32661	0
33054	28641	0
9501	53953	1
18380	9220	0
48617	31445	0
20943	17373	0
12950	31810	0
15824	7683	1
23912	50805	0
20191	19034	1
13416	25052	1
26411	15824	1
4113	29223	0
8090	29796	1
18835	49142	1
38317	29555	1
33265	32525	0
49226	19107	0
35565	39450	1
11547	7881	1
17129	39224	0
49686	28337	0
41237	53017	1
25256	42254	0
41521	5188	1
39043	14654	1
10445	43060	1
33595	48540	1
23781	43722	1
7391	32796	0
29132	2497	1
45802	20510	0
25150	46862	1
8512	34133	0
16654	12330	1
10376	227	0
15140	47757	1
32854	32691	0
13994	16844	1
16844	40499	1
33208	41829	0
40087	46955	0
29077	5254	0
9960	27351	1
21711	23510	0
27760	23510	0
51110	10136	0
30825	22241	1
26303	7072	0
12242	41869	1
20168	18810	1
24552	43049	0
53416	19301	0
6579	23053	1
20173	53221	0
37268	7461	0
13654	10481	1
30931	23611	0
25793	4628	1
33308	14993	0
18429	19377	1
26793	6395	0
1615	42274	1
18350	21855	1
45847	50496	1
16844	26897	1
37084	34790	0
19034	10600	1
26198	13416	1
25455	38141	1
30825	20510	1
52660	52109	1
5901	34521	0
716	392	1
33347	3908	1
38885	25450	1
39525	44388	0
53983	51995	0
19034	1666	1
33649	35524	0
49093	8917	0
28631	8736	0
4805	28412	0
43570	53953	1
27788	44479	0
12164	25865	0
28478	51313	1
35675	40003	0
50277	40617	0
14107	4038	0
41470	7599	1
8663	21581	0
38126	42741	1
3360	10021	0
31386	34023	1
45847	41659	0
41420	45064	0
50368	39200	0
3824	22158	1
21775	49242	1
42287	17697	1
26198	47082	1
38919	10337	1
13061	20726	1
50154	11501	1
7862	4113	1
28915	26129	0
17695	5911	0
897	28101	0
15680	7917	0
10025	3865	0
15530	39437	0
19494	53953	1
9848	6383	1
10377	38126	1
26391	51660	0
36556	3548	0
8243	7610	1
18809	33493	0
47604	15438	0
51099	49562	0
8819	52580	0
36243	9331	1
51885	51377	1
16038	39078	0
40114	255	0
40174	31073	0
2143	38126	1
7777	28478	1
41596	13336	0
31201	20191	0
28006	10002	0
29148	34315	1
23885	44586	0
41624	3498	1
11818	48307	1
5749	49068	0
6694	43253	0
26718	16650	0
10841	27959	0
30825	41922	1
15092	19301	0
24635	9848	1
47583	5509	1
7494	37481	1
46854	20627	0
37030	14184	0
17523	12757	0
26723	31390	1
26552	22139	0
34133	41346	0
33595	45321	1
6914	7347	1
42515	16093	0
33258	41476	0
44481	17365	1
16091	32879	0
45575	45958	1
15643	28478	1
28478	49516	1
53248	7288	1
16844	15443	1
44697	3237	0
22738	18610	1
27672	16844	1
27972	40669	0
33177	3772	0
36443	44970	1
41749	48311	0
48549	13812	0
3675	48716	0
18381	35274	0
18810	1966	1
27814	42510	0
11089	30379	0
32273	48444	1
16844	10730	1
6073	18835	1
10220	11910	1
16726	27587	0
38372	35308	0
7648	15056	1
11409	27814	0
13127	52176	0
16369	39275	0
36916	5509	1
30706	29737	0
49992	10421	0
22684	53391	0
7084	44427	0
18299	9510	1
29748	26177	1
50096	51996	0
35630	13251	1
51750	38126	1
39241	43073	1
3613	16844	1
38126	46054	1
11332	4350	0
5460	48504	0
32855	51507	0
33550	28478	1
33931	31290	0
53090	6998	1
17003	51822	0
28243	14787	0
46862	11876	0
17523	42957	1
27343	32342	0
44216	11086	0
34023	47415	1
18551	27471	0
15978	11099	0
36079	34306	0
43763	41677	0
40296	41296	0
36707	18295	1
18920	30305	1
21198	21318	0
49011	7394	0
10771	24131	0
52064	28814	0
23713	16644	1
44966	27548	0
6562	49830	1
51022	41957	0
50154	35484	1
35015	26645	0
30177	29406	0
26307	16251	0
21144	28985	0
46881	28478	1
4950	28971	1
1841	34527	1
12662	3575	0
20998	1029	1
27078	1332	0
32400	11501	1
38109	6018	0
10723	46535	1
39043	23530	1
8626	5796	0
35590	16485	1
3355	4300	1
41968	18313	0
34987	49001	1
29485	43751	1
45329	47862	1
50498	28478	1
51847	7136	0
18551	13931	0
12395	24938	0
37002	19010	1
43903	383	1
35166	30485	0
7453	30310	1
47411	24022	1
19130	6166	1
15824	15548	1
53028	28102	1
26770	34023	1
22822	34023	1
38126	19791	1
44965	1547	0
6965	51345	1
38135	9602	1
49170	18781	0
15428	25776	0
50366	36916	1
12238	4961	1
31409	4472	1
51125	36824	0
10021	37302	0
12215	33404	0
7429	52385	0
20236	9480	0
27128	1177	0
10100	21262	0
9292	34023	1
9514	17498	0
53372	49516	0
15061	10801	1
24577	30122	0
47300	47495	0
20295	34023	1
19793	22214	1
28478	4472	1
39373	45962	0
14134	14363	0
41085	36779	0
26743	21806	1
11196	34023	1
52477	46	1
48303	1885	1
40690	27623	0
36143	47890	0
35738	3865	0
11196	20621	0
43410	24279	1
37685	30830	0
37581	29610	0
41296	44930	1
28478	12134	1
24226	43903	1
41374	39562	1
15623	21775	1
42541	45890	0
26282	21775	1
40936	37998	0
4113	48010	1
39296	26559	0
52543	19013	0
28478	3135	1
23227	34132	0
33884	37330	0
11332	45958	1
7383	30305	1
46322	20409	1
502	52660	0
52311	5832	1
49028	5711	0
28345	34785	1
38126	51955	1
5623	44131	0
36410	7129	0
8774	41097	0
13121	10586	0
40936	19351	0
42349	41288	0
22408	42744	0
48442	52477	1
22206	37717	1
38126	19717	1
14628	10751	1
30825	39431	1
31356	1629	1
12970	51345	1
8911	53236	0
19101	26805	0
19786	21069	1
31594	44301	0
11251	44970	1
8645	7932	0
24669	40586	0
36370	45936	0
38126	17811	1
8243	10337	1
6914	23875	0
43607	13282	0
30979	15234	0
11609	27489	1
7104	43799	1
16654	49873	1
35480	39762	0
40653	33666	1
47496	10801	1
13037	33027	1
34023	51966	1
49830	49414	1
48264	4874	0
46854	44135	0
1672	38126	1
19936	37186	0
21461	30825	1
36331	17708	0
17778	34497	0
22611	20409	1
11058	25228	0
40756	45124	0
1113	8984	1
26171	14175	0
40353	47407	0
10723	13075	1
20001	51724	1
39512	39224	0
45644	30825	1
8090	42681	1
19761	45660	0
10723	44965	1
19243	35787	0
2645	49617	1
20128	6231	0
27471	5508	0
45064	12413	0
34662	10680	1
20066	32782	0
1694	28478	1
23335	42822	0
22119	43596	0
12111	3922	1
31931	34780	0
16844	47763	1
38126	24428	1
27489	5059	1
28562	41103	1
34527	16844	1
47632	28757	1
34662	21650	0
7712	23713	0
7747	10748	1
34030	2888	0
39043	4482	1
34374	8810	0
17676	16733	0
6660	7609	0
35985	50779	0
11785	25904	1
40132	4113	1
13416	39613	0
8126	24556	1
23693	46319	0
4116	16468	0
15287	1047	0
47574	134	1
16167	26770	0
34023	32992	1
12040	43676	0
43655	8453	0
34023	12798	1
24784	22040	0
32984	30753	1
10511	13776	0
18660	42150	0
31873	46813	1
34023	29049	1
16737	52805	0
51304	5409	0
48281	18162	0
38	39194	0
36283	40976	0
50717	31595	0
4470	10553	1
49142	22785	0
50862	21836	0
39043	51591	1
13507	37860	1
31571	25310	0
49964	35277	0
44098	9185	1
12503	53284	0
25061	53116	0
1223	42288	0
50841	32706	0
16844	15140	1
7129	41374	1
24391	50280	1
10758	44098	1
32672	39296	0
18292	42066	0
10591	24649	0
36300	38126	1
30825	1949	1
1841	42811	1
32726	11371	0
34874	17546	0
38823	16056	1
4961	17963	1
30706	33236	1
46646	51741	1
16144	366	0
50394	48646	1
10723	51109	1
37523	3440	0
3165	13754	0
986	6733	1
44202	18835	1
8432	49629	0
16913	40863	0
1156	52079	1
21581	2170	0
23530	24714	1
3722	48980	1
7862	50760	1
47568	16844	1
33348	46482	0
26177	1788	1
429	11964	1
53442	51839	1
26619	38592	0
24493	41521	1
32840	10628	0
52235	34023	1
48049	39990	0
33941	17558	0
328	22515	0
51522	20649	1
34315	50152	0
15470	30825	1
36779	986	1
18978	16320	1
14690	11209	0
48144	16844	1
53148	29270	0
34425	51836	0
42805	24566	0
41080	20229	1
3355	1629	1
27874	22630	0
31442	23754	1
47927	40809	0
33525	38966	1
28478	16060	1
19617	20726	1
2170	21581	0
45515	12618	0
6628	52844	0
28478	51281	1
4095	25410	1
12539	30825	1
19034	30482	1
53953	44423	1
38940	40484	0
14489	11714	1
28986	51343	0
17365	24118	1
37312	12849	1
34023	49904	1
11508	26177	1
44578	22864	1
38411	38823	1
53476	40258	1
19878	27937	0
37125	30825	1
23414	36435	1
6097	47535	0
29090	52791	0
5046	5832	1
51018	3471	0
1728	34662	1
40832	21280	0
2849	30924	0
35896	51594	1
50668	18978	1
32519	2023	0
28478	21604	1
40854	16844	1
25568	48216	0
35708	12233	0
28102	11361	1
51995	15554	0
29644	24279	1
38126	18015	1
30825	41850	1
32427	30122	0
53094	53949	0
49904	21699	1
22410	14851	1
3562	13056	0
28478	22593	1
2866	10332	0
3674	11398	0
16227	22828	0
29755	12076	0
30301	50820	1
16749	52309	0
46879	3978	1
2447	49085	1
53215	44781	1
22471	25455	0
9598	32451	0
6097	5580	0
1165	4675	0
46538	6804	1
40895	22828	1
12413	25994	0
45123	30623	0
30510	40081	0
36460	29148	0
33595	1870	1
16774	41535	1
47469	37879	1
25130	18449	0
41237	8243	1
12137	30825	1
27315	5719	1
8551	44279	1
21043	32400	1
3686	34023	1
23641	44235	0
30825	21185	1
26796	51079	0
1295	29049	0
25410	40913	1
39440	43577	0
42541	53501	1
14957	47642	1
28312	4243	0
39043	29868	1
28530	15611	0
34534	40099	0
40256	27351	1
9848	48223	1
34458	38150	0
1179	9529	0
32290	28478	1
50910	35136	0
7158	44783	1
24469	14204	0
8986	48244	0
4095	13050	0
8250	80	0
3368	29211	0
19641	18466	0
33699	42460	0
41753	17261	0
16095	1668	0
48375	12508	1
53717	17736	0
34023	40256	1
4113	21742	1
49997	53090	1
47931	46797	0
1765	14603	0
27581	3575	0
14496	26000	0
52004	13813	0
51985	11854	1
53953	27287	1
22413	39104	0
38678	24126	0
25125	14603	1
46289	34733	0
24891	28478	1
21233	48393	1
46039	50805	1
47763	34527	1
32287	14489	0
48213	15997	0
10727	28478	1
23753	32000	0
49872	36591	1
16844	7771	1
31475	309	0
10675	43903	1
20901	47482	1
46990	15065	0
27351	21640	1
50760	34662	1
1288	22368	0
38823	45720	1
5160	16844	1
21566	40756	0
15731	31862	0
8902	3165	1
26928	30024	1
15223	7294	0
45252	31430	1
31045	8033	0
32834	12233	0
3712	13847	0
11293	23321	0
10359	27112	0
49868	33383	0
8896	15908	1
26817	20652	0
34023	33880	1
24954	3171	1
28814	35117	0
11513	24762	0
39870	47916	0
23982	14449	0
36872	5508	0
53017	38885	1
30825	5514	1
51411	37002	1
37755	48688	0
40870	20307	0
38681	17905	0
18361	31356	1
53442	40977	1
29610	31166	1
26102	8243	1
40669	28102	1
8587	52517	1
9191	44882	0
9157	11	0
43214	40471	0
40599	36540	0
50908	48045	0
17523	7862	1
2127	37202	0
31024	33626	0
27489	52527	1
14764	50885	1
27526	38093	1
7968	15824	0
16844	27853	1
18978	16654	1
52401	12538	0
34474	19162	1
11239	29755	0
17905	12330	0
20693	44601	1
19526	36198	0
43085	42481	0
30513	33493	0
30458	35985	1
23594	45958	1
34023	20257	1
2828	49830	1
46767	2487	0
5832	20947	1
17300	33071	0
49414	48980	0
19179	21566	1
14234	39295	0
53606	19084	0
46990	28478	1
34023	29690	1
13654	41262	1
16389	34023	1
44763	14385	0
29447	35470	1
4453	13244	0
23053	35489	1
16844	22337	1
31755	36186	0
32312	5615	1
31994	48377	0
27095	32726	0
47763	53953	1
12656	29329	1
51187	33395	0
11754	25653	0
3176	646	0
22703	3168	0
47495	34023	1
24272	30825	1
39451	30710	0
30825	53531	1
19838	30385	0
38222	31356	1
25867	5380	1
16109	43236	0
34484	45995	0
34023	563	1
716	32296	1
47124	29160	1
42908	10164	1
10375	28063	0
32288	31664	1
28478	2291	1
31869	46960	1
6814	4810	1
39977	29615	0
53880	40846	0
50762	33252	0
52881	29334	0
8902	37084	1
29205	36141	0
18966	34389	0
25975	12930	0
40692	38102	0
26483	6591	0
23606	36730	0
11290	4361	1
20088	12111	0
16844	25647	1
26198	19152	1
52845	19995	0
25061	19336	0
31809	40936	0
38126	42051	1
29949	34023	1
38321	6248	1
44505	3750	0
1136	370	0
40986	28478	1
37129	35787	0
27161	14851	0
23530	53053	0
44827	34023	1
47622	53303	0
23321	23389	0
34102	14764	1
43759	12813	1
25037	21880	1
48610	35793	1
53953	40042	1
46207	39150	0
1587	41674	0
45386	7334	1
44642	4816	0
20116	36990	0
14244	1453	0
6085	24738	1
12143	38136	1
34614	43965	0
40275	39771	0
10314	8984	1
31754	29485	1
1855	4116	0
35799	31370	0
31290	42957	1
43899	13487	0
35474	33071	0
5523	23354	0
34023	26441	1
35583	50913	0
15244	13897	0
35202	1765	0
7024	26148	1
39043	48239	1
18835	43546	1
25800	47496	0
1082	48444	0
28308	15824	1
36541	17891	0
23026	44788	1
48495	51651	0
14851	43598	1
52809	8984	1
1029	13062	1
12174	28396	0
22986	23718	1
25150	17671	0
12884	28757	0
16502	20631	1
21675	35470	0
12570	45078	0
51177	29977	0
51729	37229	0
3619	30825	1
44579	28478	1
39477	39793	0
39203	44669	0
33401	47124	1
40256	1661	1
29755	18049	1
5417	12290	0
18701	35418	0
14810	29578	0
10546	14603	0
52477	53152	1
19882	25585	0
49992	18081	0
9777	32525	0
17466	3110	0
22144	33527	1
19191	23502	0
24231	16844	1
46437	21775	1
35044	4051	0
25076	13037	1
20719	35995	0
36842	53754	0
37178	19034	1
13405	14707	0
49071	30825	1
33449	17256	0
32519	52580	0
34023	17019	1
16844	43568	1
39099	17365	0
26207	31398	0
51435	16844	1
52663	40662	0
11332	5832	1
4961	14317	1
29033	12355	0
33292	9600	0
596	42351	1
24314	6154	1
41521	42547	1
27445	29546	1
16502	33933	0
27070	30825	1
20033	40470	0
127	52684	0
15959	52744	0
38182	429	0
31915	51594	0
6277	39977	0
47142	10788	0
27525	28266	0
11520	40624	0
20885	37273	0
13250	5245	0
46857	39799	0
5514	47469	0
33933	24022	0
14285	40586	0
843	22317	0
13088	47749	1
4316	45958	1
36766	22611	0
7374	8108	0
50	38592	0
29049	47574	0
27788	38126	1
40296	45277	1
28521	1885	0
18381	28478	1
53442	9848	1
17523	16844	1
6897	29424	0
25978	34447	0
41649	14628	0
5711	22528	1
25717	37494	0
18468	49242	1
53953	21597	1
46324	45494	0
1395	37779	1
44244	7151	1
12481	4113	1
25414	39885	0
6403	49164	0
37084	13061	1
49634	36713	0
34953	26405	1
28478	37915	1
27788	10983	0
15438	4073	1
13268	20631	1
14628	32685	0
30301	14628	1
34023	50284	1
46324	1855	1
20189	41055	1
39523	38126	1
17406	463	0
49650	34472	0
10164	42681	1
35144	37915	0
1694	36835	0
43060	53447	0
42985	29132	1
31281	4472	0
22910	6125	0
30544	41448	0
20216	32967	0
48393	10723	1
20434	46960	0
43449	3368	0
38136	25169	1
22692	21466	0
26644	30310	1
45690	39409	0
52040	47129	0
21880	5832	1
52205	9598	1
7986	52079	0
7683	50805	1
3168	44763	1
21775	24434	1
26460	38861	0
39508	34023	1
21044	9244	0
17275	13003	0
5747	18714	0
43386	32288	0
13672	39562	1
5015	51411	1
50823	4077	1
16599	30930	0
8317	20154	1
52769	22079	0
49168	30825	1
10385	23026	0
12220	39705	0
16245	6646	1
42049	7494	1
5133	19321	1
48886	16844	1
1167	17341	0
48614	47265	1
3133	30825	1
49997	11259	0
11332	34953	1
30564	16903	1
43236	16109	0
1391	28478	1
19559	16718	0
10408	46538	1
22301	52378	1
9497	4350	0
53064	7494	0
29131	45629	0
10622	27210	1
43903	7297	1
30825	38610	1
22097	44930	1
28697	7043	0
5280	50732	0
35439	51328	1
37069	46349	0
26110	39566	0
38578	42149	1
10723	43127	1
46171	12374	0
27351	40258	1
47640	25647	0
6091	25932	0
13554	53442	1
45495	20231	0
23742	9185	1
41356	53120	0
32973	30825	1
39123	33722	0
48566	38461	1
41943	41993	0
9089	41924	1
27350	25150	0
51053	36806	0
40756	50347	0
32070	43698	0
49732	47771	0
39638	32046	0
49526	12217	1
8637	7045	0
13416	36916	1
10566	44578	0
40491	3465	0
45605	16360	0
32904	25445	0
7771	39043	1
46382	28102	1
32726	31383	0
5187	25470	0
1529	39712	0
40008	18835	1
10517	2384	0
4805	9804	0
51382	13740	0
38259	19751	1
38126	7104	1
6690	52756	0
2272	18531	0
21519	48437	0
27700	40767	0
47413	33961	0
36700	40429	1
20510	30825	1
34023	33733	1
10103	45698	1
27264	12238	0
31375	16844	1
5309	9519	0
50926	29850	0
16844	37710	1
43729	625	1
40439	34467	0
20419	42161	1
22307	544	1
34023	21992	1
2026	19841	0
12215	22750	0
51839	11786	1
16815	47475	0
34733	10410	0
41890	20257	0
16988	26802	0
6937	25037	1
42880	42552	1
24186	42915	0
10751	47574	1
13315	40578	1
20806	20627	0
33584	24858	0
27350	25114	0
37084	13315	1
44424	28478	1
34236	23112	0
52869	38126	1
27756	40081	0
1408	48378	1
8437	37427	1
40309	1815	0
48614	41459	0
24480	42166	1
32233	21876	0
48983	8160	1
43314	38866	0
12220	23199	0
43448	49294	0
28941	841	0
10753	26003	0
28366	41968	1
24408	16800	0
52003	10164	1
37669	39043	1
50	26198	1
34023	31755	1
23295	1546	0
27881	28177	0
44235	4113	1
48522	29473	0
40966	51890	0
38778	32806	0
