gene_a	gene_b	label
35985	13599	1
12950	22722	1
3768	35157	0
30844	5015	1
19891	22738	1
8122	33430	1
716	18978	1
15731	42814	0
16706	6057	0
32685	27474	0
33437	13174	0
11040	46451	1
25743	8922	1
27315	49062	1
19191	29129	0
3128	30825	1
38005	46437	0
15332	26092	0
23742	31504	1
32423	16038	1
37066	15687	0
35958	45243	0
39743	13931	0
14921	45739	0
15221	7962	0
17761	15764	0
49170	18978	0
42191	10376	0
30122	24577	0
40194	5508	0
50015	27278	1
34023	25601	1
22097	12242	1
43826	7223	1
40669	49830	1
11196	47343	0
12342	43400	0
52564	26571	0
5287	23262	0
34023	13227	1
21641	24993	0
31370	21378	0
50280	35745	0
21699	36903	0
53365	36443	1
35656	29077	0
44970	32339	1
9580	4235	0
51661	29690	0
25183	21979	1
1698	23674	0
9755	53017	1
47101	19330	0
43410	4384	1
52821	15804	0
22584	10988	0
41374	41993	1
48642	29654	1
35199	16739	0
6220	34222	0
27627	41707	0
23026	11251	1
25867	7441	1
51547	17695	0
28143	15650	0
9439	34378	0
51547	44167	0
36342	9439	1
29930	13262	0
30513	16250	0
39016	4328	1
23504	42254	0
13788	40620	0
28083	24930	0
18594	43021	0
29782	4113	1
39572	45033	0
52186	32164	0
8160	45812	1
6998	41640	1
12214	4855	0
22410	29796	1
21345	52584	0
37201	12577	0
18701	7385	0
41674	23424	0
50023	29357	0
38941	5133	1
12861	25114	0
7774	44610	0
1099	21621	0
904	16654	1
25867	51263	1
43222	11026	0
51915	4113	1
25450	50	1
31045	1235	0
18627	11958	0
41928	12290	1
7024	19026	0
13251	26755	0
45618	30407	0
36916	4316	1
15682	19034	1
10988	4113	1
47496	30747	1
47469	18436	1
34023	22368	1
50284	28478	1
15694	50573	1
25777	16558	1
33301	34023	1
31625	39407	0
13515	8628	1
28722	51288	0
40194	28702	0
48403	33395	0
15779	4797	0
51558	36840	0
37669	23578	1
40767	28855	1
52889	19179	1
51411	33681	1
2209	30869	0
19381	49195	0
39432	4507	0
38186	43472	0
21255	38126	1
34361	53953	1
33806	30782	0
9875	10220	1
37129	13315	1
35274	31826	0
38398	49011	1
52022	4083	0
11361	52477	1
38925	33900	0
49935	15819	0
8090	50015	1
48311	6914	1
44781	16459	0
27277	11195	0
52565	20169	1
23334	46008	0
10230	21503	0
1388	29132	1
17365	1388	1
25249	40632	0
9211	38126	1
6453	49911	1
38681	47055	0
16844	20748	1
53497	23504	1
35487	38919	1
4189	41720	1
44137	5088	0
37161	19786	0
45261	22277	1
16660	51345	0
13616	29784	0
18337	49801	1
21349	50885	0
41742	29203	0
16502	50868	1
46643	9767	1
4469	17365	1
18337	16104	1
18835	19494	1
47516	50195	0
49414	8243	1
52168	10421	0
46864	38466	0
12727	49910	0
15705	34023	1
52003	31356	1
24850	7453	1
27119	41720	1
30093	1424	0
27351	1395	1
19034	45741	1
6129	841	0
29796	25726	1
53450	43236	0
38126	50648	1
4113	1413	1
39224	39043	1
8645	29749	1
3368	53066	1
38681	52511	1
50476	16844	1
2626	15252	1
23710	6297	0
18757	44978	0
1113	4235	0
51832	6034	0
5508	40194	0
29433	28592	1
37027	28478	1
20145	51507	0
19141	19034	1
47783	10988	1
22384	38461	0
25400	39712	0
5719	4961	1
28801	32051	0
8422	30710	1
638	16106	0
25884	34023	1
29613	33252	0
27685	28293	0
17629	3639	0
25450	6458	1
26315	1701	0
11685	29061	0
23753	40049	0
39579	28478	1
23690	35985	1
22317	39193	1
34023	16147	1
46498	30564	0
45525	47446	1
174	6336	0
49639	38919	1
23053	48810	1
32973	44950	0
29236	23129	0
702	49554	1
16844	52846	1
31882	36820	0
75	13121	0
35242	37492	0
52461	6685	0
19525	35208	0
27113	2383	0
49270	11973	0
38437	47180	0
12242	7800	1
12217	43093	0
43626	7648	0
48442	12242	1
50096	5546	0
1206	46451	0
42610	49685	0
45720	39294	0
14921	6251	1
7539	18610	0
41374	50559	1
47964	21941	0
34037	34023	1
38081	10359	0
1892	46801	0
12242	21124	1
3368	48566	1
53017	15964	1
17751	13503	0
33377	44880	0
6330	40804	1
27649	11864	1
53729	25652	0
15478	8736	0
36940	35708	0
25455	34351	1
16502	37027	0
14101	34023	1
52122	46711	0
47943	45525	1
41374	32111	1
5731	5287	0
10719	20001	0
15824	10164	1
34306	10170	0
1482	51514	0
23026	16247	0
33595	10611	1
21742	1444	1
1145	21187	1
33301	12175	0
28951	10996	0
40258	4113	1
42314	44462	0
39737	36090	0
4802	2	0
48454	16844	1
31956	27210	1
34023	10219	1
1395	11003	1
51934	16844	1
22828	4112	0
42908	5681	1
22549	4668	1
32649	38126	1
16903	27445	1
5836	18866	0
13456	25455	1
28530	27708	0
17728	16036	1
20693	551	1
8857	21758	0
34176	23129	0
40160	38126	1
9602	47413	0
32811	968	0
28478	18832	1
24119	40870	1
31081	25776	1
46038	3326	0
25037	19017	1
7839	17145	0
41362	16432	0
33426	606	0
5509	30796	1
8940	25161	0
51593	21597	1
45195	40219	0
21183	40049	0
36824	51125	0
33908	28429	0
38163	4153	1
24601	31683	1
42681	38461	1
716	23641	1
25354	11224	1
31612	15332	0
23029	39043	1
41818	18927	1
23999	28712	0
1390	32144	0
34227	26368	1
1516	8453	1
28362	38126	1
10389	30825	1
16654	42908	1
34522	8375	0
8437	27801	0
30286	31747	1
10116	44889	0
29124	14900	0
34990	32270	1
27351	45698	1
26897	16844	1
31747	37084	1
14851	716	1
46572	25000	0
9601	41438	0
32241	27580	0
46870	38126	1
8702	40586	0
33430	27242	1
26102	36916	1
15898	34023	1
7779	20261	0
10139	9273	0
45847	34102	1
2954	28755	0
4802	3343	0
15313	16844	1
5607	26376	0
33647	29806	1
34584	13392	0
40174	38126	1
51263	25867	1
28429	33908	0
44301	6751	0
13068	26362	0
35199	12638	0
3895	6826	0
13393	39043	1
4584	43060	1
36217	154	0
47574	10751	1
11196	24279	0
34083	53365	1
49686	38126	1
4805	39568	0
3459	45418	0
8670	42985	0
27819	44930	1
12515	48097	0
16885	6166	1
28	29686	0
34953	25410	1
27292	10248	0
39026	2825	0
15536	3361	0
45052	45545	0
46383	32266	0
5546	31624	1
52885	47080	1
28478	51320	1
49432	3195	0
32854	50668	0
13616	49303	1
44329	16497	0
51717	45501	1
7290	19443	0
175	23802	1
20001	26049	0
17439	45489	0
16885	36300	0
24177	39043	1
35439	40913	1
34269	49662	0
32189	18205	0
50251	34023	1
41356	31933	0
30930	17766	0
24971	43622	1
9755	43903	1
26258	44032	0
33799	38313	0
40272	16369	0
2449	47109	0
42582	4113	1
3807	11223	1
11869	46071	0
1542	33503	0
28478	9473	1
263	34023	1
31126	40870	0
26283	12294	0
48840	30119	0
41098	11371	0
19010	20355	0
14317	16041	1
39788	21233	1
30149	911	0
22703	26635	1
52777	53950	0
19611	24689	0
23035	48224	1
42254	47731	0
10607	53205	0
7259	34990	1
7809	1522	0
4316	49830	1
46953	10723	1
43013	18015	0
50805	48540	1
39788	11292	0
26441	38126	1
51638	45689	0
40014	48437	0
12242	30791	1
50760	12969	1
4585	17302	0
17468	16298	0
44235	52277	0
31356	38411	1
2062	12513	0
13825	32593	0
30301	17523	1
28	17791	0
19554	16844	1
39373	21318	0
48213	12164	0
47809	17853	0
7158	37189	0
34294	26102	0
4470	16459	1
2700	4189	1
34874	38925	0
23742	35640	1
31035	51927	0
42760	10723	1
16147	16654	1
6681	48018	0
18928	25573	0
14957	52139	1
572	26692	0
36733	34013	0
9980	38200	0
51591	48082	0
28478	25387	1
28553	6558	0
34023	37611	1
16355	19624	0
23803	20981	0
26743	7131	1
1766	46192	0
26198	4736	1
38599	41781	0
23690	13650	1
27489	1388	0
39241	34295	1
5079	13133	1
34474	53700	0
41566	48303	1
52516	16654	1
5723	17464	1
29855	10164	1
25336	50879	0
22539	17521	0
34176	46070	1
4590	8774	0
48059	6166	1
16654	50287	1
31810	12950	0
1363	39193	0
51088	41979	0
2645	44586	0
40258	22703	1
11625	35844	0
43903	13600	1
53302	17582	1
45525	52982	1
44835	15649	0
24257	16844	1
34023	45822	1
15649	41045	0
44564	26817	0
34023	18822	1
42908	10876	1
18835	13737	1
31235	36238	0
31640	28478	1
34023	43186	1
40692	39043	1
4077	50823	1
16528	17791	0
17523	46419	1
11012	18015	1
13199	674	0
472	10313	0
29949	15535	1
10553	29338	0
38186	32860	0
6622	7249	0
42265	38136	1
3772	19751	0
24198	35829	1
5247	46039	0
19034	12973	1
26692	41640	1
9711	34294	0
39392	53085	1
46717	18541	0
33361	10723	1
40283	49067	0
33595	34295	1
32623	4219	0
187	7763	0
3974	11501	1
25728	44788	1
38962	20693	1
10723	38191	1
1830	30286	0
20702	19960	1
38000	32484	0
4961	28852	1
22373	13554	0
46192	26411	1
28971	43722	1
32845	6072	0
24591	21338	0
41991	11439	0
32400	35866	0
36443	34436	1
5723	28478	1
5648	44930	1
28225	36988	0
42872	28442	1
20693	44984	1
4874	41521	1
3765	35489	1
42265	32317	1
34023	7795	1
16102	38430	0
41376	11224	0
38195	17830	1
5380	42436	0
27649	38126	1
15619	35793	0
40573	46468	1
33477	27877	0
19362	41269	1
13705	47356	1
38126	50490	1
19084	38523	0
45147	43607	0
29871	14923	0
20620	2337	0
6186	39526	0
51985	20577	0
10843	1454	0
6971	31706	0
11472	2700	0
47469	51328	1
22750	13217	0
19423	38126	1
15123	22090	1
2733	20224	0
11328	6722	1
31351	51893	0
39512	53950	0
18835	41121	1
35358	51408	0
34755	18694	1
34023	46379	1
44831	15869	0
21370	21876	0
21229	9501	0
48540	33430	1
17676	11058	0
23269	30310	1
19177	16844	1
23354	9758	0
37236	22131	0
15898	39799	0
11251	31356	1
1118	40573	0
31028	24858	0
44268	33071	0
34176	8763	1
9980	30336	0
6154	2888	1
11657	22584	1
27557	20224	1
44758	26824	0
43165	11116	1
17550	95	0
17439	38126	1
46244	34780	1
52003	6914	1
33477	24279	1
24191	44669	0
46427	41370	1
29132	1395	1
24649	5596	0
19152	12242	1
11155	27123	0
4066	14256	0
27389	9613	1
48980	34662	1
5836	905	0
31256	15868	1
13327	19304	0
26760	29399	0
27343	2926	1
18933	9576	0
12083	253	0
46813	11251	1
42814	10684	0
40340	29485	1
41566	25867	1
22921	1815	0
49830	44601	1
52511	392	1
29485	33084	1
25022	43034	0
34023	17695	1
26362	34780	1
24756	49427	0
10547	50762	1
570	44596	0
37758	31356	1
803	11800	0
38109	28478	1
10768	26198	1
19546	52455	0
35396	31064	0
33794	31028	0
19268	31188	0
31747	50098	0
13596	27070	0
52516	53377	1
3355	52919	1
44267	20236	0
6938	6722	1
53076	38186	1
28478	25286	1
28993	5546	0
34023	39605	1
6940	24191	0
30379	29165	1
20535	10800	0
50705	11818	0
28592	10586	0
21488	44427	0
8027	4379	0
34653	4184	1
22	36916	1
45948	47820	0
15543	47943	1
46538	52139	1
17891	2208	0
1223	51037	0
40936	31809	0
13395	30796	0
15286	30753	1
37868	27073	1
28478	26515	1
41928	28125	0
32513	35516	0
7800	11003	1
28478	17599	1
18065	38270	0
37415	41521	1
49801	49830	1
45418	44322	0
17291	52477	1
28478	46207	1
37816	32149	0
25634	36824	0
20006	19034	1
22390	26718	0
12950	53659	0
16844	39977	1
39382	10723	1
35985	10748	1
15682	8137	0
42370	12242	1
48615	48273	0
40756	9163	0
19779	16840	0
33715	17523	1
48741	46682	0
39373	7617	0
29806	37890	1
43799	50571	1
392	15204	1
39043	34374	1
43148	36583	0
43826	48980	1
3343	36560	0
21582	48437	0
1877	42908	1
36078	34948	0
8243	20307	1
9349	26411	1
43903	5818	1
22431	5890	0
48102	4116	0
31390	7291	0
51166	50280	1
39480	24294	0
14346	1363	0
3368	42908	1
16288	18468	1
49197	20718	0
53203	6453	0
862	11567	0
23589	53085	0
29376	25436	1
44405	45491	0
1994	51	0
13521	45877	0
22847	4941	1
46227	46058	0
40036	50853	0
48315	38126	1
10723	22681	1
45575	19786	1
15587	38695	0
46442	32455	1
20206	23912	0
43121	30825	1
25291	52684	0
10723	42964	1
13289	9785	0
12929	20852	0
18956	34023	1
31711	25037	1
12330	23922	0
17958	14448	0
28478	11472	1
5128	39613	0
38126	19026	1
33896	1360	0
38126	41121	1
52000	43345	0
8243	15740	1
19408	12689	0
31036	19157	1
4010	26743	1
6218	34023	1
21641	1288	1
1547	32854	0
13554	48983	1
8243	8327	1
22317	4470	1
24067	2363	0
51478	49040	0
8243	2828	1
20410	46192	0
1029	22417	1
40600	27756	1
21599	6186	0
23705	18375	1
39295	27840	0
28993	44930	1
31356	46405	1
39088	8358	0
17459	26093	1
14743	4020	0
109	50247	1
44698	12656	0
11099	52477	1
45389	32933	1
16093	16389	0
35149	24450	0
34023	257	1
33886	48755	0
14084	50623	0
20726	14014	1
18980	45921	1
44601	19786	1
18835	24552	1
45707	16844	1
50853	21259	0
19793	13062	1
35470	21675	0
33430	9185	1
2673	15276	0
39788	18292	0
51580	12238	1
28478	51914	1
1949	41951	0
41677	30825	1
35850	50760	1
44520	34023	1
7965	8243	1
9791	12214	1
51050	46070	1
22584	1324	1
38430	45329	0
43479	6690	0
32296	716	1
28725	29796	1
27343	32216	1
50616	10766	0
39043	20271	1
16654	40964	1
6814	52294	0
23744	42010	1
48312	51741	1
14528	13432	0
38191	10723	1
15785	51842	0
12238	8090	1
16654	34659	1
9244	6751	0
9350	14727	0
52619	38582	1
625	24325	1
6395	33426	0
19485	134	1
23467	36492	0
30301	18256	1
345	33775	0
52654	3326	0
32795	34023	1
54005	37545	1
44758	4113	1
3745	34527	1
505	24238	0
29524	18594	0
39043	37024	1
38006	13822	0
10439	53863	0
46807	41448	0
16844	48254	1
4323	5015	1
48495	16844	1
45239	28478	1
51293	8939	0
16844	6455	1
29716	16654	1
38126	41834	1
22630	27685	1
53128	43400	0
36994	48503	0
36820	38861	1
31277	46784	1
49801	35580	1
46253	28646	0
50582	37181	1
48408	38919	1
2697	12111	1
37146	29358	0
15455	27351	1
50751	3538	0
28478	18308	1
29654	31882	1
42647	46990	0
24779	1497	0
51610	13090	1
37008	28478	1
12015	34173	0
46070	15478	1
29077	31157	0
22490	5312	0
50122	29132	1
6269	25652	0
20216	42049	0
10959	4113	1
14026	15084	1
21742	52477	1
12515	36306	1
1987	41890	0
31356	32429	1
735	22611	0
19485	40006	1
42474	14846	0
990	31093	1
49392	52307	1
22471	30825	1
11361	15455	1
33473	47174	0
2651	19526	0
52139	526	0
53953	33274	1
1177	25450	1
16844	52693	1
29352	49201	1
18712	16844	1
12388	49221	0
42707	51507	0
48312	746	1
21935	40986	0
10764	16144	0
17521	34412	0
15901	32400	1
11505	30027	0
50490	30981	1
36658	40364	0
25319	10025	0
13987	45252	1
29796	38126	1
29607	17378	0
19034	8432	1
15903	29748	0
48995	26658	0
4077	4875	0
48948	27389	0
52469	28478	1
52421	1830	0
45377	22471	0
38126	1087	1
25069	44167	0
42908	47862	1
45898	14792	0
29055	10622	1
43049	51359	0
21258	23744	1
25249	9826	0
1145	10751	1
46898	46764	0
30027	47469	1
7234	29016	0
5832	10253	1
32739	26644	1
625	45349	0
42681	23293	1
29221	7707	0
6681	21929	0
45021	10959	1
38126	50696	1
21718	21212	0
39414	20835	0
23602	36000	0
49707	30825	1
51293	4113	1
46639	20922	1
24354	25138	0
50820	52919	1
37290	41180	0
30121	22097	0
47675	10801	1
47082	17365	1
48615	7056	0
49226	51930	0
34023	22412	1
23713	16183	1
9848	11302	1
52728	28478	1
45086	45872	0
736	50464	1
30753	20027	0
52716	9900	0
16056	13975	0
46813	36707	1
36197	15901	0
31683	53219	0
52756	39043	1
36916	4073	1
30310	20631	1
44970	18361	1
38493	42895	0
37667	49633	0
9064	34521	1
37691	10608	0
4961	14851	1
23401	3203	0
8248	44430	1
40468	12772	1
14707	41725	0
31873	3355	1
2849	30825	1
10723	48087	1
12425	30825	1
45921	39270	0
43722	42908	1
6846	28045	1
12242	48408	1
43570	29424	0
48442	39043	1
12083	38126	1
35166	14965	1
9729	7809	0
49868	48529	0
1201	25037	1
22214	42908	1
38126	12538	1
38039	50933	1
14052	41640	0
1444	13218	1
36539	45142	0
25726	4300	1
52071	34023	1
28101	39627	0
23261	43610	0
12572	19778	0
28866	53870	0
39043	23029	1
10243	18296	1
43514	24079	0
34023	80	1
13554	10583	1
46332	13282	0
37186	48169	0
6914	1029	1
3765	25256	0
52378	39392	1
43626	43679	0
41605	16844	1
25450	46715	1
51166	38681	0
716	22860	1
37794	15762	0
8453	51580	1
9954	12161	0
52965	43154	0
48044	22497	0
43960	29924	0
15785	1302	0
5460	9797	0
15031	51667	0
10723	38222	1
48234	45605	0
2283	10811	0
22822	20042	0
16301	34487	0
46071	11339	1
18712	2833	1
43749	11570	1
50616	17594	0
23767	7120	0
34023	26354	1
31094	39375	1
41946	19034	1
14014	53365	0
51050	42166	1
16083	5310	0
22469	8164	0
34472	16844	1
52086	23596	0
18835	13223	1
28569	17656	1
9848	53442	1
51591	36824	0
37890	53069	0
50536	34122	0
17523	12517	1
39440	91	0
28513	47632	1
38218	31271	0
16654	11615	1
7060	8164	1
35524	10662	0
3355	52444	1
17341	5723	1
18683	34780	1
23922	53953	0
32063	21073	1
37326	28463	0
38582	1421	0
53152	1394	0
2651	790	0
14134	17053	1
20068	10723	1
31554	49303	0
20299	10723	1
44279	44267	0
52893	7441	0
47157	7076	1
34023	42569	1
37723	37766	0
40870	9966	1
19410	15313	0
47459	15548	1
31383	37685	0
45988	14317	1
28102	38627	1
23424	31747	1
40033	38200	1
32400	34219	1
16844	44385	1
34023	44783	1
33308	42474	0
11405	39003	0
39043	38889	1
9064	5648	1
1971	27705	0
7609	40644	0
49667	53064	1
18954	34378	1
3355	21806	1
34023	12197	1
31531	12213	0
3722	41707	0
5723	18369	0
23153	42916	1
28478	32726	1
27021	716	1
23885	15724	0
37084	28478	1
16041	33430	1
14375	25884	1
34023	26515	1
44329	38126	1
6361	11649	1
1960	40486	0
6914	25336	1
42908	703	1
53025	41952	0
32525	29929	0
33473	22611	0
41997	9804	0
79	34023	1
80	51660	0
25022	16844	1
53507	30462	1
41269	36735	0
20488	47749	1
19220	44383	0
30116	43148	0
11547	26723	0
36916	1815	1
26321	14439	0
16840	17968	0
13507	49125	1
15379	38259	0
31290	47209	1
15235	16251	0
15244	37408	0
2445	16247	0
30260	46655	0
47082	26198	1
14806	44649	0
17454	16596	0
36815	36419	0
34023	6465	1
41521	12973	1
3471	43903	1
51594	39355	1
11494	20234	0
16459	28135	1
31101	25436	0
34137	1082	1
48770	1672	0
52379	26718	0
16439	10966	1
51594	16183	1
1885	32111	1
32214	6232	0
43477	85	0
39043	26160	1
28252	34023	1
9292	38126	1
33750	4083	0
2396	1578	0
39461	45680	0
3566	38126	1
42791	6372	1
10723	37119	1
40731	31000	1
10723	27632	1
38126	6139	1
5256	2977	0
51488	35656	1
52250	44997	1
22672	36916	1
31612	34965	0
29388	2447	0
37975	33213	0
45321	331	1
49167	32179	0
5334	16836	0
18164	45161	1
1958	29504	0
28006	39043	1
2196	38126	1
44930	26539	1
47105	23026	1
48935	44930	1
50669	33842	0
22368	30365	0
27351	12961	1
19438	35958	0
31915	28254	0
19034	31715	1
13251	39909	1
46877	18594	0
5979	32979	0
49691	34009	0
38692	15966	0
16056	12562	1
43125	33980	0
16735	48072	0
11262	7249	0
42265	9684	0
26093	33084	1
11700	20631	1
34023	24045	1
16654	33591	1
19710	28478	1
22062	34792	1
18580	42707	1
28478	20066	1
10014	38313	0
33936	31341	1
6091	8092	0
50284	11415	1
11709	9602	0
4977	3681	0
2645	33430	1
51941	15724	0
53717	23274	1
37186	3765	0
3227	18927	0
26552	3895	0
34988	3994	0
23129	29495	1
28478	13560	1
30310	33913	0
8243	48587	0
4409	19979	1
7610	43903	1
46990	34023	1
13127	34023	1
16844	7053	1
44153	27964	0
47506	17521	0
15079	12082	0
42582	53248	1
6085	13704	1
34023	37967	1
23414	5079	1
3004	1167	0
4885	50612	0
16776	702	0
3799	33967	0
30462	38423	1
18299	36904	0
1665	49999	0
47297	35330	0
40767	27864	1
29107	16844	1
40739	27432	1
31747	36070	0
38321	17242	0
10912	5819	0
10723	43296	1
14613	36400	0
43903	11540	1
49125	20649	1
45147	43985	0
12603	27772	0
2389	22560	1
14564	34023	1
25867	30854	1
35985	29314	1
3231	15541	0
40309	34023	1
51439	41827	0
52856	6940	0
49772	30443	0
16844	29930	1
42994	39043	1
30073	52777	0
30992	4120	0
20793	51263	0
15443	47394	1
17204	28478	1
9497	19786	1
34534	40787	1
19319	27929	0
39440	22828	0
38823	38610	1
4113	12101	1
42863	27385	0
52574	2340	0
29677	7452	0
28513	53953	1
42479	35039	0
20364	22	0
905	28516	0
5079	38254	0
37853	12238	1
41818	22963	1
16288	43073	1
29201	40006	1
41102	12502	1
21187	4585	1
18376	19767	0
4077	12662	1
10604	19751	0
3360	52716	0
34023	9251	1
10751	13061	1
24566	19034	1
45599	47361	0
47446	16641	0
41448	10801	1
44889	34914	0
36707	1040	1
51068	17873	1
22417	11328	1
34023	35531	1
52589	34023	1
45495	12159	1
27663	12316	0
30825	49946	1
11370	52290	0
42206	14490	1
41582	37687	0
28478	23240	1
29754	43217	0
9681	23978	1
48566	31990	1
17039	40573	1
33027	33477	1
45321	30825	1
26411	51941	1
41589	52064	1
17708	36331	0
13061	134	1
984	34023	1
23321	51732	0
13599	22410	1
28022	9642	0
49641	41781	0
37832	20898	0
23636	52003	1
43410	7957	0
10164	29855	1
17365	48442	1
43174	9674	0
48392	53953	1
40895	10723	1
4113	53685	1
47874	12242	1
44004	37466	0
47514	42370	0
15161	29099	0
28254	26103	0
17523	5509	1
13106	10723	1
16844	23695	1
4778	29610	1
4112	12727	1
16844	15390	1
34965	5329	0
41775	39810	0
35039	34023	1
34509	39150	1
41098	41640	0
38136	26799	1
12650	34885	0
53312	15511	0
40914	32810	1
30285	29623	0
41282	1288	0
52387	17459	1
30791	38919	1
33025	27242	0
14231	6457	0
21775	13600	1
41620	53215	1
38925	3368	1
13600	52477	1
29270	37669	0
20806	9118	0
22499	36300	0
22062	14550	1
27604	13887	0
50760	27819	1
23129	6804	1
10698	26160	0
24951	43659	0
10027	39043	1
35410	20871	0
45176	7677	0
5889	16642	0
41374	38423	1
30827	5949	0
4652	3158	0
52511	3814	1
15572	18835	1
32980	15291	0
1332	9089	0
40014	24971	1
21227	31356	1
39193	9902	1
12217	53953	1
5991	12481	0
33372	31798	1
37967	17431	0
48610	35656	1
44077	10723	1
29555	7288	1
28543	44430	0
13776	3681	0
38913	50990	0
32404	20978	0
17629	48120	1
50559	46379	1
13227	41755	0
25092	11339	1
41720	20234	0
41990	51206	0
28725	36443	1
46282	34023	1
21058	5304	0
34023	34774	1
38748	15536	0
29654	20950	0
42645	21044	0
43735	9225	0
9704	40804	0
21247	42474	1
38126	48777	1
34023	13804	1
39083	4113	1
3355	33595	1
40499	12597	1
44215	716	1
44954	10220	1
6937	6085	0
21746	2418	1
31511	11290	1
17599	20199	0
18329	41624	0
16844	1906	1
38610	38109	0
46424	38126	1
22146	9510	0
19786	45073	1
5719	14572	1
43021	50862	0
40496	16038	0
20224	2733	0
15824	28308	1
14787	14018	0
45512	9349	1
28478	32132	1
23753	17800	0
38627	43903	1
47506	19261	0
6722	50805	1
31814	15398	0
10723	16701	1
48420	32451	0
49801	10680	1
29399	9531	0
48442	29566	1
27922	4113	1
20068	24584	0
29132	22944	1
22830	16844	1
31290	22528	1
30844	32400	1
53953	38824	1
13554	31290	1
555	3360	0
20871	5475	0
33595	5662	1
38136	34756	0
25450	42370	1
28478	4278	1
46437	11003	1
49554	1666	1
28308	33931	1
31474	11611	0
52669	1394	0
33595	22828	1
38358	41751	0
4247	5442	1
43761	24733	0
3451	29061	0
22577	11446	1
47720	28876	1
2977	46720	0
19958	15372	0
13171	48244	0
7593	22743	0
39200	20046	0
40861	22743	1
3745	17725	1
1695	30825	1
49849	4769	1
17772	23176	0
51839	10723	1
30825	35456	1
841	28941	0
5719	50805	1
43034	6092	0
9157	12969	0
13035	30293	1
39704	33291	0
5760	12085	0
7745	19034	1
45961	18660	0
41855	34044	0
6660	16844	1
43060	2707	0
227	40239	0
36365	27338	0
14564	15349	0
35428	34023	1
45377	19786	1
15543	45525	1
11855	20101	0
41479	23129	0
39418	53855	0
38627	14244	0
32078	53953	1
5033	44394	0
3004	20330	0
29201	34023	1
9064	35439	1
29613	36350	0
28725	11800	1
20042	33831	1
34436	39876	1
38358	30825	1
46297	4113	1
18866	26198	1
38423	20726	1
17891	33649	1
52844	12005	0
53391	30825	1
23159	8763	0
37146	12059	0
14430	50704	1
18835	19464	1
22580	8119	0
10583	51172	0
35919	33631	0
12966	37265	0
10723	40569	1
12161	19786	1
16371	15124	0
23885	1360	0
35580	53303	1
6197	47469	0
41993	10583	1
29077	35656	0
5689	53057	0
10390	31809	0
6383	18810	1
9667	28478	1
52565	24157	1
41521	3203	1
37915	36349	0
33733	52801	0
27038	33497	1
41103	16766	1
17047	40251	0
9502	40340	0
48143	50612	0
49663	30924	1
29546	21650	0
12970	4113	1
31606	37481	0
25800	45073	1
505	16654	1
2497	29132	1
47666	50798	0
22368	31356	1
49634	40853	0
13509	49732	0
24577	4033	0
36988	33980	0
5351	37850	1
35644	392	1
11371	45986	0
3326	31080	0
6297	4580	0
52703	14769	0
19418	40219	0
51039	26965	0
17929	4008	0
9946	34023	1
8005	53501	0
34023	9389	1
6804	45651	1
52486	48584	0
42094	14559	0
49667	15204	1
13091	28102	1
33707	38343	0
106	48549	0
11929	53953	1
33383	27955	0
46332	44019	0
34023	18736	1
38126	17408	1
20577	19325	0
41957	16844	1
38126	7595	1
20042	48777	0
24704	26263	0
50820	10586	1
23403	47226	0
26198	1153	1
11089	18978	1
18978	28971	1
5202	5128	0
37189	29499	0
48314	3533	0
7136	53120	0
16654	14599	1
29840	33685	0
32557	19577	0
32437	4589	0
31496	43776	0
52477	51177	1
41237	36916	1
19958	38824	0
16654	18632	1
19551	38126	1
33491	18978	1
42916	46816	0
22868	19777	0
15942	13318	1
10680	28478	1
25450	21247	1
48049	31852	0
32538	8335	0
10109	52205	0
18470	28102	1
28725	10164	1
45443	14388	0
31463	18960	0
52511	51050	1
19786	44984	1
53953	1288	1
29868	53068	0
16287	52477	1
37206	48619	0
3295	22471	0
38130	43150	0
31356	18361	1
5785	48340	0
27581	44552	0
16654	3911	1
33477	50719	1
3626	38461	0
42744	32796	0
24704	52706	0
31035	13268	1
51458	53097	1
34023	17968	1
53918	38610	1
9681	46784	1
14866	4509	0
31625	43889	0
36613	40585	0
10723	20793	1
34023	18381	1
18461	32690	1
25147	1782	1
15438	28266	0
53152	52477	1
19274	50081	0
7800	9848	1
6562	18337	1
48980	48454	1
44508	16096	0
34023	34692	1
33952	52139	1
35640	18091	0
8761	47964	0
46070	28725	1
34414	33707	0
18928	22582	0
24738	15390	0
8805	13088	1
24538	40690	1
4391	50536	0
40937	43190	0
51345	26743	1
32400	3226	1
21092	35866	0
20693	7610	1
42863	15894	0
50444	42265	0
53863	16844	1
23742	34258	1
16844	30443	1
37518	34176	0
38582	39355	1
43903	29136	1
6701	42312	0
175	28366	1
40731	6320	0
13088	29644	1
6099	28478	1
44984	13747	0
36276	19443	0
4156	34023	1
17306	34023	1
20373	18835	1
10337	16047	0
38141	9902	1
16459	12732	0
26303	50965	0
38270	29129	0
6722	7245	1
13291	34023	1
29485	9185	1
2825	39026	0
1995	23389	0
40468	29201	1
28817	53953	1
41317	51693	0
29677	53470	0
22479	109	1
50559	48319	1
24695	35265	0
17761	3745	1
53733	7532	0
52556	52618	0
25867	32719	1
7096	13037	0
50154	37879	1
42908	33430	1
15067	45392	0
46803	1674	0
39793	1762	0
716	18361	1
49658	22544	1
6936	16844	1
3637	13919	1
29272	13133	1
50325	3796	0
