gene_a	gene_b	label
746	53953	1
14777	22549	0
17074	18049	1
5864	16324	0
50528	22410	1
48878	52477	1
9960	53017	1
29608	13862	0
34346	40541	0
4113	53211	1
5887	7398	0
9185	42908	1
48375	5509	1
3799	33437	1
39563	50719	1
9157	10680	1
44759	19669	0
18666	19543	0
2241	11405	0
8243	13705	1
4739	35274	0
53769	38802	0
5711	87	1
19004	50170	0
41113	34023	1
38839	18103	0
28866	48579	0
46862	19179	1
45321	31356	1
30825	863	1
19034	12502	1
45377	16844	1
45847	25867	1
5092	12950	1
16844	39451	1
1815	26198	1
32281	34875	0
18376	23269	1
11058	46410	1
43364	52669	1
37299	7804	0
7259	36994	1
45446	20356	0
44908	18835	1
10945	47737	0
18410	7360	0
39598	43314	0
47527	5803	1
31347	16472	0
29587	46368	0
29623	30285	0
12946	27832	1
11535	6628	0
24428	49872	0
38582	53442	1
19628	50619	0
30358	7461	0
16844	29779	1
29850	7725	0
5747	28562	0
45618	6694	0
44109	5197	0
19885	46382	0
38368	30096	0
17798	30458	0
25003	5160	1
42356	49414	0
34023	3032	1
7771	43936	0
14846	31956	1
38126	9951	1
26994	29546	0
13795	27831	0
3343	46572	1
4777	38126	1
28478	42055	1
31166	5509	1
51035	45936	0
3104	3533	0
52919	49125	1
11224	25354	1
46	43903	1
18337	9809	1
33449	30310	1
21073	16444	1
27242	33430	1
3820	18835	1
12159	20298	0
40353	9814	0
52881	26198	1
45511	6401	0
34036	30305	1
7992	53924	0
23192	10583	1
18835	15170	1
19526	50559	1
23641	41521	1
18967	35793	1
11540	35428	0
31507	17464	0
24634	34434	0
1912	5455	1
14957	17576	1
396	39078	0
4521	24430	0
19034	4295	1
41553	38126	1
15024	7965	0
12946	30924	0
53953	3815	1
50868	43965	0
11899	10728	0
26404	10723	1
13411	1481	0
30825	24079	1
45689	32980	0
23510	20450	0
34414	28478	1
7291	38126	1
52172	10014	0
36443	28045	1
52580	53309	0
20649	45307	0
44930	39043	1
26990	14628	1
37466	51888	0
32200	49242	0
28814	52486	0
4113	31208	1
29071	17465	0
5475	20871	0
3232	7673	0
28478	44789	1
13911	17615	0
22131	51562	0
28478	5897	1
30825	31515	1
16041	25336	1
38823	10751	1
47469	18049	1
37306	10723	1
5509	10684	1
32568	11	0
43480	34023	1
8122	2645	1
9389	18868	1
44763	10723	1
17426	16931	0
41611	11786	1
80	9064	1
46070	51050	1
31294	20406	0
30825	50902	1
41584	19981	0
18978	32339	1
48983	32933	1
44332	38126	1
17697	6277	0
22139	41499	0
15512	2184	0
41755	47423	0
17507	15104	0
38019	9548	0
40099	853	0
27648	53873	0
23129	13456	1
38432	37305	0
16654	28798	1
10586	19617	1
45277	14715	0
10185	47072	0
49868	10751	1
35760	6186	0
1995	30825	1
4113	20356	1
17494	31619	0
11226	43137	0
3686	37802	0
16567	43595	0
38126	2839	1
48018	28540	0
265	7561	0
30458	34023	1
630	23606	0
29943	26354	0
20238	16654	1
26692	46784	1
9689	41535	0
28478	41584	1
53017	45073	1
19958	16896	0
32933	8160	1
5832	12970	1
37759	4347	0
41655	23730	0
8984	9698	1
12508	53953	1
53953	45948	1
863	30825	1
13139	16486	0
44975	53192	0
42947	10723	1
15478	46912	0
9848	40401	1
42908	3050	1
30333	23742	1
38126	18081	1
39995	47443	0
26000	29868	0
38962	27351	1
10758	2645	1
45186	11433	0
7262	10604	0
14363	37717	0
18562	13800	0
206	20001	0
46813	42681	1
18880	36940	0
40366	6383	0
38039	38019	0
11517	49977	0
22544	28102	0
17590	17421	0
12238	3824	1
31571	53479	0
42546	31624	0
8940	47329	0
19741	32984	0
48465	51053	0
39009	19548	0
36101	41085	0
17365	22672	1
2624	6166	0
16432	8766	0
2664	8164	1
51638	21659	0
45776	29444	0
23204	39587	1
41829	42019	0
38551	12233	0
50152	28478	1
18835	26692	1
5719	29352	1
20877	35958	0
46765	48778	0
35456	2697	0
7136	13185	1
20239	28045	0
47971	19328	0
29132	43062	0
43751	38823	1
37767	10723	1
26561	33503	0
46058	863	0
22128	28254	1
9795	36723	0
31290	7129	1
40930	25503	0
15903	51277	0
34023	21640	1
32718	31678	0
16844	1462	1
38126	35113	1
16903	12970	1
33383	9636	0
1547	1877	1
47172	22224	0
16287	49830	1
25617	8006	0
15504	53606	0
17873	51068	1
33430	23742	1
34357	37896	0
16844	9414	1
7123	25867	1
16815	41566	1
34023	51717	1
13616	174	0
716	11540	1
4361	12879	0
47943	37084	1
42745	50640	0
28308	50181	1
33821	38104	0
14216	34024	0
22062	27095	0
41993	12772	1
32810	35289	1
2954	18571	0
15130	42908	1
873	23117	1
52815	52007	0
34023	37562	1
42681	15824	1
15130	37268	1
28131	31277	1
31356	39799	1
40977	34792	1
45948	40272	0
44516	42106	0
22397	20006	0
36707	6846	1
11002	51256	1
2645	4961	1
53017	22944	1
48504	6281	0
21965	13139	1
37796	27138	0
44516	19085	0
17466	28508	0
10680	45511	0
38171	9023	0
34447	3538	0
28478	27788	1
13062	3355	1
53835	38126	1
35356	51478	0
12005	52844	0
27618	21524	0
11513	12508	1
40014	14769	0
10800	4010	0
48281	34023	1
50042	19377	1
4736	26198	1
45277	710	0
716	3005	1
49554	15548	1
38126	40099	1
38126	49466	1
29625	8372	0
31990	1159	1
49997	10089	0
42094	12149	0
26799	12666	0
29793	15126	0
31637	1655	0
42131	44030	0
36707	19377	1
39016	12508	0
23112	43058	0
11786	11099	1
11855	49584	0
11292	24294	0
7691	20261	0
44908	34070	1
28755	17725	1
28739	1852	0
51576	17973	0
23053	20631	1
13139	30128	0
39332	4247	0
22653	49882	0
10811	11567	0
11854	12374	1
652	24574	1
12652	30825	1
38141	45651	1
15824	16654	1
28429	13676	0
50760	7862	1
52385	47265	1
625	15346	1
30093	8984	1
8348	28478	1
19034	6720	1
6654	12033	0
48044	8431	0
22885	17523	1
32484	28728	0
40094	45515	0
34023	3360	1
43410	17341	0
25510	21073	0
21775	41753	1
31359	8765	1
13895	43094	0
41103	31290	1
41156	29376	0
40671	1695	0
85	47264	0
33656	53507	0
14431	25797	0
255	49910	1
30782	15360	0
40006	14014	1
49904	1362	0
24119	16183	1
14312	7262	0
16266	34023	1
3073	8480	0
35892	20414	0
32628	46572	1
11786	33401	1
23339	51832	1
11869	30675	0
49658	41620	0
345	25523	1
16389	91	0
47809	19268	0
33517	11570	1
42908	34295	1
52444	34023	1
27520	40251	0
46962	35010	0
10251	42915	1
10553	32317	1
22944	49409	0
19554	49617	0
43410	5251	0
34023	14764	1
11302	51175	1
22709	25718	0
1672	34023	1
49892	36223	1
38090	44137	0
18459	38678	0
43426	31119	0
30333	44970	1
20116	10723	1
27123	28254	0
50349	6407	0
52638	8108	0
40256	36126	0
8160	28254	1
14851	23742	1
42380	34023	1
51245	25168	1
21934	22153	0
17365	4797	1
2626	47101	0
12164	48213	0
26431	46351	0
23711	45022	0
33071	14084	0
3984	11578	0
37010	40045	0
51828	50805	1
16844	33439	1
47264	7957	0
35843	19034	1
22822	28478	1
9210	13730	0
43903	40900	1
23953	11116	1
39941	28980	0
6154	11062	0
42811	2942	0
17146	2093	0
12508	27999	0
5355	24489	0
5731	27601	0
29530	16513	1
17725	12779	0
25450	10547	1
45257	24654	0
18596	37916	0
48172	32312	1
14495	17368	1
30825	43107	1
3810	6751	0
53953	6984	1
40985	31347	1
42906	4189	1
24475	36392	0
38126	43550	1
49201	29352	1
30365	14712	0
26817	8235	0
19377	44970	1
5015	26539	1
51245	46140	1
50327	42295	0
16844	51610	1
6922	37979	0
44060	23039	0
7294	15223	0
4113	897	1
904	29433	0
11209	25189	0
54005	41591	0
38504	758	0
39482	21066	0
31693	1219	0
28569	51263	0
51014	3042	0
33271	8666	0
23873	28725	1
34023	26263	1
51495	32759	0
29524	44970	1
47862	24891	1
1195	16844	1
19642	26332	1
790	19485	1
27260	39043	1
35958	10723	1
9954	4113	1
51335	28646	0
29546	53953	1
10505	50866	0
19179	25309	1
6962	30825	1
26000	25074	0
30024	4354	0
16844	27161	1
14556	4855	0
15299	37538	1
808	47021	0
41834	53203	1
4754	9485	1
13740	51382	0
47446	18137	1
47527	42265	1
13050	16603	0
23922	25034	0
49526	40750	0
7712	19034	1
9741	42834	0
48137	52814	0
32404	11293	0
13676	9620	0
51345	34101	1
22317	2123	1
14787	24313	1
33913	18167	0
12432	40375	1
30675	27754	0
53953	7497	1
23690	34205	1
15572	22645	0
6949	10841	0
17315	19015	0
4889	17315	0
43591	53090	0
10837	38222	1
16844	12969	1
30854	39852	1
24469	2501	0
51357	21846	0
42942	19741	0
14317	6914	1
34315	26773	1
44669	36495	0
17775	25838	1
4509	29304	0
34295	15031	1
29340	20096	1
32773	48864	1
16192	48852	0
53580	2583	0
43502	44791	0
45284	19171	0
4095	11917	1
42265	50885	1
29499	27550	0
42875	39797	0
34472	43217	0
11361	29132	1
42681	36707	1
33401	11786	1
27421	6220	0
26173	15919	0
13515	32525	1
2707	43060	0
3365	30623	1
38005	25397	0
24424	5832	0
8858	27385	0
36198	7333	0
53870	28725	1
31184	44034	0
16962	31022	1
38200	16844	1
1029	38645	1
6751	5460	0
53953	29207	1
9435	26354	0
716	33491	1
30209	45616	0
28735	26057	0
33652	37100	0
38919	44601	1
41329	38200	1
31256	8626	0
9744	7851	0
43516	18835	1
32339	16041	1
40668	31387	0
8788	41055	0
6034	34835	1
39268	42813	0
52347	20793	0
36000	10419	0
50559	11818	1
15346	42760	0
41818	11786	1
26431	18920	1
28143	38126	1
1522	28412	1
43722	45349	0
44194	34315	1
16712	51888	0
53169	30924	0
6180	27525	0
27251	47763	1
47527	41397	0
45779	8231	0
9030	26362	0
39043	30552	1
18733	28478	1
29763	7402	1
18137	9485	1
10723	13503	1
22368	47922	0
38985	47469	0
30489	44697	0
20693	5818	1
18201	18810	1
20587	21111	0
26362	34658	0
6306	52562	1
19034	4797	1
10723	35843	1
11089	35644	1
26640	2888	0
7494	39737	1
9851	22410	0
48018	6681	0
1663	20206	0
7129	32933	1
49849	41818	1
21263	48549	0
34023	43193	1
44060	14285	0
49242	38919	1
21679	4701	0
30825	53171	1
31184	16844	1
49873	52564	0
38126	48917	1
20901	51999	0
37306	22749	1
39043	18782	1
28371	39423	0
25994	39355	1
25999	13245	1
46972	37146	0
21659	15535	0
5079	20434	0
34023	42741	1
4454	7599	0
11786	34521	1
20885	31492	0
38102	13416	0
25003	41533	0
34750	36723	0
25022	9529	0
51590	5718	0
24689	34023	1
49830	47129	1
4961	25420	1
25205	49388	1
35277	9848	1
46616	53148	1
48510	44866	0
31038	41883	0
50820	5509	1
37967	51345	1
39977	52140	0
7494	53873	1
32013	17125	0
20834	16903	1
843	34043	1
13556	42794	0
437	48303	0
35565	19034	1
396	33595	1
9349	21187	1
30310	30531	1
28775	47871	0
20252	13586	0
14851	10050	0
51885	29447	1
19304	14434	0
42491	39280	0
6608	29930	0
17531	37876	0
18835	16213	1
28476	53953	1
1444	4736	1
52186	39043	1
31554	40387	0
29796	46813	1
21093	6377	0
14431	50280	0
26310	42645	0
19936	38940	0
21935	53017	1
38463	40251	0
30924	29011	1
45073	42947	0
50280	28510	0
26692	7862	1
30212	6457	0
5719	50868	1
9501	34023	1
29106	24591	1
2483	33235	0
2083	28045	0
10164	44970	1
16389	29165	1
6330	18139	0
44930	21124	1
53953	134	1
24538	40006	1
12399	8833	0
30516	17467	0
36151	4907	0
28076	44643	0
21111	28816	0
38126	7910	1
37189	10013	1
11472	38126	1
25169	3722	1
37691	21010	0
38200	7288	1
1546	29132	1
53663	38126	1
34023	44965	1
37827	30212	0
31360	22549	1
4961	851	1
40496	12988	0
16502	22860	1
51537	25904	0
7140	16844	1
7932	30254	0
19349	19243	0
5735	25814	0
16844	36872	1
21884	16640	1
15430	27457	1
19846	18964	1
50768	22528	0
27556	15141	0
27304	51594	1
4113	13981	1
13564	21010	0
51594	52619	1
41103	38861	1
39586	3360	0
3368	429	0
51640	28131	1
35928	38	0
52477	21124	1
34179	23705	1
4614	34733	0
27657	30825	1
47583	9809	1
21124	21775	1
44170	24388	1
29583	27557	0
13931	34348	0
53928	51580	0
40094	29850	0
39043	40003	1
51927	31035	0
52856	14225	0
4361	31201	0
34595	32409	1
16844	45312	1
18712	19766	0
40861	30119	0
3538	39043	1
10131	18835	1
49785	43759	1
47021	808	0
38136	18536	1
21597	33313	0
16059	18459	0
4066	49868	0
28601	29124	0
46082	30992	1
52139	37084	1
48442	27351	1
14654	34792	0
40362	10374	0
46082	50089	1
52444	982	0
7414	53392	0
26324	46318	1
22163	2076	0
13307	10770	0
24119	51839	1
19786	3471	1
19034	43776	1
18429	33477	1
16839	52026	0
37308	10163	0
2926	6166	1
22520	30825	1
16903	36688	1
47158	16284	0
45852	44642	0
38126	25286	1
30706	35919	0
33952	18835	1
46382	20693	1
53953	30293	1
39150	51985	0
34662	52139	1
8697	28429	0
23413	19960	0
4961	31184	1
4300	22593	0
42957	45389	1
1104	34023	1
34023	53835	1
37915	12760	0
41346	21855	0
42411	30212	0
11290	31166	1
38295	28478	1
48261	17998	0
32628	638	0
47072	10185	0
29850	41197	0
36238	39043	1
32739	18835	1
4113	6410	1
776	24860	0
38748	10326	0
38813	19356	0
18345	25291	0
30928	179	0
32460	10723	1
18980	40012	0
25865	12164	0
40439	16327	0
45675	52238	0
22062	53442	1
19084	15822	0
16844	5787	1
44997	49085	0
39999	5092	1
11290	32739	1
41335	40208	0
41099	20330	0
36617	34780	1
34023	20736	1
12242	15903	1
14149	43749	0
36186	27322	1
30825	21461	1
13088	51661	1
17459	13911	0
30333	22410	1
34023	22938	1
35959	19963	0
24438	5787	0
17408	370	0
44984	19786	1
20978	16941	0
53302	6458	1
35630	33477	1
3799	16844	1
18256	19617	1
40464	23159	1
13395	15824	1
38228	29364	0
80	11786	1
11426	18103	0
9023	16654	1
45958	11302	1
1444	14317	1
6278	32451	0
11570	24257	1
33631	19171	1
28472	5302	0
44961	13825	0
31375	2338	0
11239	863	0
20693	22672	1
32574	3355	1
48224	40042	0
38681	30301	1
4077	40541	1
12662	45958	1
25925	49535	0
21637	32168	0
50763	21066	0
40077	30121	0
36541	23742	1
18810	18201	1
19932	19331	0
40464	33025	1
47055	5709	0
15198	44837	0
45720	44098	1
10376	19034	1
51488	49350	0
18835	26743	1
17523	52309	1
43607	48239	0
10723	29165	1
51394	19034	1
16844	47309	1
8705	20526	0
31931	8626	0
37190	36110	1
281	48444	0
29578	7386	0
50280	49830	1
31277	51640	1
34023	12213	1
43049	16654	1
13733	12656	1
47237	13463	0
40694	7861	0
44350	26965	0
8160	33477	1
43811	30825	1
14843	35656	0
49201	28308	1
47117	24714	0
23636	38006	0
3722	46960	1
18868	19196	1
46483	3773	0
45243	39043	1
17523	10680	1
50988	22373	1
6542	4403	1
16003	45114	0
5719	53663	1
45529	17401	0
46784	52511	1
37477	26796	0
35744	50732	0
12061	37908	1
53590	39184	0
13456	29949	1
6637	24298	0
34526	13003	0
26093	16774	1
5135	38302	0
51885	34023	1
8857	2546	0
8243	13218	1
33628	3666	0
22090	15123	1
38141	6556	1
18927	13543	1
47894	42448	0
30825	35396	1
36351	33967	1
28478	50251	1
35793	36707	1
31843	51560	0
10723	35958	1
52501	28876	0
15431	3315	0
281	17697	0
21599	48859	1
5287	20012	0
1885	39503	1
37784	29550	0
13986	6936	0
17963	1029	1
2548	11917	1
29674	26258	0
23636	52477	1
14448	17958	0
49388	291	0
8304	53953	1
42188	44322	0
47979	27919	0
10586	10751	1
18110	746	0
24677	2560	0
46227	47889	0
10751	3974	1
28993	17365	1
6914	7683	1
34023	23704	1
25510	53953	1
44720	2483	1
43477	50050	0
23753	24477	0
36771	5579	0
710	7790	0
8061	26761	0
677	42280	0
12267	5203	0
39199	32811	0
710	26135	1
20693	41296	1
26411	625	1
20173	14097	0
40439	13179	0
16844	12837	1
27231	42889	0
24762	2209	0
1223	36984	0
30924	29272	1
48393	21233	1
16654	33584	1
18714	47894	0
40731	34096	1
19832	34023	1
5380	38126	1
32814	28478	1
50555	40012	0
33430	52003	1
44601	14454	0
15701	13559	0
34023	13654	1
48923	44540	0
53953	18429	1
8207	3772	0
39638	50485	0
16626	25776	0
20510	39909	1
40484	1156	0
19357	42914	0
39043	44211	1
50885	175	0
34780	24011	1
31050	50464	0
32784	39695	0
3942	30981	0
46318	22317	1
710	7060	0
52633	41890	1
34614	19034	1
47574	23222	1
14330	30310	0
18835	1627	1
30854	5938	0
7862	14743	1
29132	47129	1
6125	22910	0
26802	39525	0
2594	2568	1
13061	1885	1
15286	37630	0
52345	7097	0
36892	10723	1
45958	30844	1
34662	12217	1
16098	7992	0
41103	11818	1
10116	27749	1
40608	48244	0
9684	42265	0
44698	24762	0
3147	39418	0
1547	5312	0
24726	34023	1
11770	3796	1
3796	11770	1
35630	9809	1
9185	6914	1
49622	22224	1
50607	19031	0
1453	843	0
8327	1087	0
47443	39995	0
4875	40094	0
37129	53870	1
39502	23424	1
28722	51650	0
40692	32164	0
7862	18835	1
18835	48137	1
43961	46732	0
22277	21198	0
35032	44385	0
48729	41521	1
48087	4777	0
6592	19034	1
38126	16865	1
16486	28478	1
45349	2930	0
31279	13185	0
34013	21739	0
28679	12658	1
10632	19683	0
53128	315	0
20168	8243	1
3005	30369	0
22475	1235	1
28478	23142	1
5317	12217	1
7245	23026	1
23594	30825	1
4113	19267	1
28478	50490	1
18292	2804	1
18699	2458	0
4821	17523	1
8984	9598	1
21746	652	1
38504	45838	0
20400	39043	1
6865	33383	0
12597	9512	0
25037	51166	1
53470	730	0
43598	3824	1
16844	18260	1
44278	52965	0
19034	34157	1
8397	1444	1
6363	18295	1
12242	15740	1
5481	39876	0
9509	29102	0
20105	11769	0
26376	45124	0
842	10800	0
25675	28663	0
11405	43546	0
18835	46427	1
18738	34023	1
49830	46382	1
25326	38839	0
30177	46639	1
26434	45124	1
1782	35489	1
16444	38956	0
6382	29388	0
53953	30672	1
2358	7930	0
18431	43956	0
46419	27073	1
20299	53284	0
31956	19377	1
31843	48465	0
50762	53215	1
16654	39043	1
16157	16122	0
3168	39407	0
52519	42280	0
46332	26568	0
29132	45377	1
45329	38430	0
18685	11501	0
8301	28478	1
22868	551	0
46881	34023	1
35866	18745	0
24568	6394	0
33931	1793	0
25867	25932	1
10723	1827	1
9628	47927	0
11251	26093	1
50923	30485	0
14756	25310	0
42548	39704	0
33133	11859	0
15997	16844	1
38126	51966	1
29132	24635	1
6987	4676	0
18830	48617	0
41535	3355	1
34023	1524	1
27881	17074	1
28971	1084	1
20229	7553	1
45257	38126	1
29929	53420	1
49351	17466	0
44099	36223	1
3490	26610	1
25164	20297	0
21187	32058	0
7837	5202	0
45680	47209	0
23742	53423	1
48052	18403	1
23043	31433	0
33409	40366	0
38126	3752	1
18810	46	1
47496	25397	1
15804	9306	0
34023	14677	1
16844	30462	1
31256	47617	1
24325	43345	1
2429	48378	0
39431	22684	1
53953	41818	1
6898	39621	0
29016	7234	0
46643	44158	0
48340	25601	0
15223	44001	0
19846	50923	0
21905	9848	1
10219	35640	0
34315	437	1
32220	10026	0
42576	10216	0
23510	1529	0
16106	638	0
33936	21641	1
6008	39043	1
51022	4209	0
28725	21187	1
5155	39043	1
39241	52459	0
53017	14256	1
10908	42509	1
27351	33027	1
28478	52684	1
24498	28941	0
18580	49629	0
48118	46368	0
15701	35462	1
30165	31341	0
34601	48752	0
8090	9185	1
34043	53953	1
30267	30122	0
32904	49056	0
44970	34436	1
37853	41521	1
40401	1444	1
26928	44302	1
50760	48980	1
2123	39193	1
30407	45017	1
17494	3176	0
46115	16901	0
28478	18105	1
52716	3343	0
7416	34023	1
38126	35366	1
13836	30093	1
1885	41611	1
38141	25169	1
45698	53017	1
30347	48852	0
35656	14843	0
37236	17507	0
1153	118	0
23713	7712	0
52982	3722	1
46960	38136	1
14059	12214	0
37100	28478	1
8412	11547	0
19767	34147	0
14974	9800	1
35485	687	0
43792	13676	0
33488	30149	0
16502	32339	1
46987	10888	0
17296	23401	0
53215	3343	0
22079	52105	0
51552	26242	0
22630	32525	1
36730	46737	0
41033	20950	0
23295	52863	0
12214	36976	0
26282	17365	1
30282	5206	1
29607	19408	0
46382	18810	1
38126	51320	1
40160	35834	0
35015	38126	1
34056	19571	0
34531	27577	0
34023	803	1
38461	25726	1
49114	20775	0
40049	21183	0
23053	48102	0
24862	22330	0
51109	45612	0
39043	27188	1
47527	10645	1
11411	34023	1
46509	44930	1
20224	10988	1
27866	36994	1
5683	7045	0
25726	34219	0
38126	526	1
31574	28478	1
21338	11570	1
34023	49586	1
37215	26041	0
50805	46813	1
19782	4977	0
21378	35787	0
51488	42053	1
18161	51847	0
49603	50528	0
43991	35680	0
716	14851	1
32551	38039	0
24388	6045	1
22909	10220	1
41499	28838	0
50181	2897	0
49891	16844	1
10583	53928	0
45525	41262	1
8531	30458	0
21185	53997	0
41829	16409	1
50733	45124	0
15019	10723	1
16409	3744	0
687	4972	1
37313	33631	0
47749	50719	1
32342	45780	0
17977	31073	1
44091	32486	0
27166	11876	0
1351	40600	0
20088	33831	0
50482	30854	1
32317	14743	1
34023	4313	1
51741	11284	0
48640	38022	0
48144	48609	0
49830	28755	1
51585	19753	0
14179	45329	0
926	25867	1
7839	34914	0
36805	38919	1
2282	5006	0
28254	22128	1
10220	45720	1
42541	43410	1
21775	14556	0
34527	2697	1
52511	18835	1
25614	12217	1
9879	44026	0
47527	7884	1
13250	43655	0
34023	20526	1
11786	41818	1
46535	10723	1
19192	34222	0
4113	31433	1
8886	10043	0
41262	9902	1
23048	13754	0
51531	40189	1
5329	8299	0
19786	12961	1
28478	6720	1
42474	21247	1
52425	6458	0
31038	9210	0
42908	22118	1
46538	12143	1
33426	29270	0
16844	41943	1
41438	15938	0
32773	18488	0
38866	42994	0
11262	50154	1
27691	15438	1
16041	18103	0
20509	23374	0
14975	28478	1
15548	1145	1
38200	42947	0
29485	23053	1
44939	4816	0
3744	4061	0
28366	4575	1
31256	51885	1
19259	16766	1
50015	4961	1
16321	11226	0
47058	44889	0
36443	13395	1
48040	4585	0
51552	14717	0
28145	35580	0
48420	25387	0
47783	14385	0
13199	34023	1
47503	7637	1
29577	51245	0
28131	22254	0
24477	5890	0
17076	48566	0
12538	28053	0
40302	36110	0
16248	16844	1
51651	34009	0
17428	26282	0
25450	22	1
52347	50850	0
31024	47675	0
32451	51201	1
10728	41991	0
15662	42345	0
4478	13560	0
19786	2837	1
15079	43517	0
28854	8966	0
18835	49240	1
7913	47105	0
23025	3110	0
11770	13862	0
50607	10723	1
479	28478	1
45349	17550	0
25326	36832	0
18810	4797	1
48213	19034	1
28508	52003	0
38126	13293	1
47597	21227	0
12354	3050	0
28254	9758	1
1750	40012	0
35715	14725	0
18810	47686	1
34137	13599	0
10220	44970	1
14957	49686	1
19571	48840	0
34425	17145	0
40074	44455	0
22542	45232	1
31754	716	1
43937	45681	0
34855	38126	1
5414	31184	0
11825	15257	1
16844	22989	1
49414	42356	0
10945	28	0
52401	31757	0
529	5015	0
46864	42758	1
47610	134	1
31884	10723	1
41521	36713	1
52087	25867	1
15824	3799	1
1805	11155	1
46	11003	1
16036	43314	0
12859	28562	0
45525	21664	1
29453	25410	0
40051	45195	1
51488	29930	0
47513	36960	0
48935	52477	1
13733	32433	0
53392	3032	0
31504	13259	1
22748	13834	0
12570	46801	0
39562	41720	1
44930	15964	1
39043	27911	1
34780	24556	1
10407	7691	0
51839	15061	1
41070	38130	0
842	38126	1
16995	47531	0
3639	5413	0
36560	42552	0
21194	33916	0
50089	53407	1
16913	33430	1
38126	7515	1
10675	53312	0
34023	7804	1
31359	1529	0
48454	37890	0
41252	4587	0
4113	33976	1
3355	45321	1
23499	20374	0
13554	50217	0
38321	15451	1
18159	16644	0
19157	21025	0
47809	46530	1
18403	35154	1
15901	52477	1
45191	46443	0
35485	9655	0
4066	52893	0
49128	10220	1
17800	20535	0
31715	49586	0
40528	50820	1
22079	39043	1
49685	24126	0
781	20806	1
41584	38824	0
50571	19031	0
25450	25410	1
28478	26967	1
7288	51839	1
32946	26094	0
53953	26087	1
20450	28739	0
2880	48880	1
32719	34780	1
53908	20559	0
52885	23176	1
15962	46620	0
52438	24354	0
48878	51409	0
39409	43607	0
31347	39453	1
23266	21637	0
3745	38130	1
41616	26686	1
20947	48444	0
44430	15824	1
9473	28478	1
32557	43265	0
42908	7683	1
11570	22128	1
18880	47455	0
43598	33595	1
10089	39736	0
1627	40087	0
22584	13250	0
2590	526	0
29548	38126	1
46643	45559	0
16485	43113	1
28478	34436	1
43763	4736	0
30706	45064	0
34023	19777	1
23053	1159	1
12709	20307	0
47394	18339	1
18350	24495	1
16405	18103	0
26492	6544	0
24597	50596	1
10800	43422	0
35985	24480	1
10723	42757	1
3972	16654	1
10004	31416	0
32623	11567	0
50820	29610	1
34023	25540	1
29985	22454	0
46286	53953	1
45720	20238	1
41020	47980	0
21073	48607	1
11657	53952	0
10622	51979	1
30820	16192	0
35477	7347	0
8119	22580	0
25776	5605	0
24990	13393	0
37876	31693	0
19485	41566	1
42436	13509	0
17838	20955	0
42053	34692	0
8984	51661	1
2079	49892	1
30825	50071	1
34472	50644	0
18978	36707	1
12242	52881	1
41448	23479	1
472	31395	0
34023	53215	1
53148	25108	0
16901	33595	1
38126	37008	1
36483	13264	0
23744	22515	1
36219	8061	0
18569	16654	1
10723	33832	1
40976	16844	1
16459	8164	1
51206	27691	0
5270	12567	0
3355	23873	1
48851	9436	0
39370	39043	1
52744	36692	0
53017	9960	1
21905	21775	1
44853	6829	0
14576	49697	0
1885	24272	1
10607	927	0
14495	42295	1
38919	19152	1
8351	19490	0
16774	32629	0
1663	29314	0
24480	37890	1
44098	34436	1
42620	16261	0
37965	15740	0
30482	45573	0
24858	4992	0
26799	45651	1
34023	20513	1
12779	15682	0
35680	30407	0
19617	11501	1
30993	20295	0
3142	51160	0
39562	30093	1
17459	7599	1
567	8939	0
48619	10140	0
4262	12503	0
41362	37434	0
4478	30825	1
28225	47731	0
3355	39597	1
26411	9185	1
34521	11786	1
34900	27548	0
38126	20762	1
15572	50820	1
1029	6846	1
19793	47617	1
21102	24360	1
34023	1884	1
13747	33449	0
9848	49414	1
31320	16728	0
39797	27295	1
38126	30454	1
21318	39373	0
11415	3290	0
18810	9755	1
28478	4888	1
40340	46070	1
24283	15358	0
40977	8984	1
52168	32944	0
23117	17687	1
3132	34023	1
47101	1884	0
38627	21582	0
10131	27381	0
8873	48317	0
13688	4095	1
44626	29949	0
37766	24643	0
50820	32111	1
4295	19034	1
7129	51594	1
34928	23941	1
5351	34484	0
17919	12757	0
51633	47632	0
31356	28241	1
36648	20370	0
38104	15478	1
46298	16459	1
6465	17958	0
27951	21370	1
38919	13091	1
38919	47686	1
11086	5762	1
34521	4077	1
14175	19891	1
51758	20885	0
5334	9898	0
1661	34527	1
14603	31387	0
29580	46763	0
20295	31085	0
42094	5438	0
40182	15146	0
652	4587	1
31087	16311	0
34351	45525	1
6363	23174	0
31640	18159	0
10959	30458	0
38126	22748	1
38343	18081	0
3974	41566	1
1453	16654	1
20725	43047	0
14866	44783	0
49289	51657	0
13003	5523	1
31398	26743	1
22241	2585	0
43054	17919	0
28478	4155	1
24475	19882	0
9514	13291	0
25336	7245	1
49667	31356	1
7862	10723	1
34024	14216	0
739	29334	0
28478	33144	1
15723	27457	0
38126	39695	1
38885	52477	1
328	23510	0
26329	1112	0
44311	14204	0
45958	51411	1
4081	9354	0
53863	28265	0
40340	23117	1
31256	46229	1
52477	42370	1
2023	19939	0
39155	39043	1
29801	53953	1
50868	9814	0
34023	12249	1
26451	5015	0
12503	6387	0
2143	50632	0
838	1145	0
22864	44578	1
10876	33595	1
34175	42988	0
37415	36796	0
50844	48503	0
51519	4113	1
29477	37408	0
38885	36843	0
18810	26928	1
