gene_a	gene_b	label
9538	48248	0
50181	42908	1
22062	44235	1
38861	22267	0
1444	47129	1
33401	12716	0
51074	10604	0
50334	38141	1
14468	15566	0
22921	39043	1
32904	27375	0
15824	5355	1
11003	28993	1
14846	448	0
27937	9421	0
38336	22146	0
26324	16096	1
29447	48470	1
8243	38885	1
50015	26411	1
45958	24635	1
45995	46070	1
36243	35608	1
46405	38925	1
10912	49197	0
38538	7917	0
27343	4454	1
4761	52477	1
18835	39150	1
43722	26411	1
20979	14019	0
19464	6986	1
8317	33330	0
49830	13218	1
45834	44543	1
34023	22820	1
22499	18835	1
41839	23366	0
14490	37084	1
13489	39314	0
39043	53638	1
7123	52537	1
52477	52501	1
34023	1642	1
35010	51201	1
38126	2076	1
34612	6166	1
24044	40067	0
43570	11284	0
8090	3765	1
30333	15204	1
19751	10672	0
38907	17762	1
4413	30847	0
23100	51994	0
15040	19464	0
11433	3706	1
50122	24601	0
38126	42333	1
25410	9064	1
14717	7930	0
9064	29160	1
26282	37390	0
32773	2127	0
27161	5355	0
38126	30653	1
44032	14599	0
13088	21198	0
10501	6829	0
6722	39278	0
45958	22097	1
39043	497	1
36058	34864	0
43013	24402	0
38126	20631	1
31000	43899	0
33709	44552	0
2721	9421	0
4010	44098	1
38126	46659	1
11589	13179	0
10611	22828	1
37302	9064	1
34023	46990	1
19675	6530	0
10965	26851	0
3602	22206	0
32296	25883	1
35202	45931	0
39375	31094	1
4165	24776	0
35108	24850	0
33401	34848	0
9561	43496	0
26644	48980	1
43060	8765	0
29613	10593	0
20354	41616	0
49414	38919	1
29320	16041	1
9503	7288	1
36976	30825	1
6998	9791	1
43404	19034	1
4113	41370	1
38126	29825	1
11012	50668	0
6542	4323	1
41677	22531	0
47527	48859	0
44970	11328	1
9662	41948	0
8248	6722	1
49911	18536	1
34675	24572	0
23744	18835	1
28366	14184	1
15566	35985	1
48778	9731	0
27351	46382	1
11533	8645	0
29495	50885	1
15694	15735	0
34872	10723	0
23441	52280	0
28243	50280	1
40033	26356	0
45337	28183	0
30531	27288	0
19723	5593	0
14007	5047	0
20229	18911	0
30825	52237	1
1966	11540	0
42460	33699	0
30363	3671	0
5832	23837	1
51594	1156	1
48839	37766	0
36916	26692	1
38126	14249	1
44481	36916	1
38610	22736	0
45812	28006	0
10408	20145	0
16513	19549	0
27019	26332	0
15262	35166	1
31507	2888	1
257	38126	1
40189	50760	1
32111	14628	1
46351	4113	1
13250	2697	1
8613	1131	0
41030	4113	1
11371	7637	0
49409	21417	0
13259	3174	0
23679	16654	1
33477	51594	1
44669	9093	1
50154	47174	1
45720	23026	1
7750	20488	0
2389	9485	1
11830	15731	0
36713	41521	1
51924	10316	0
13705	4678	1
14039	34023	1
22367	7385	0
45739	50368	0
22224	22977	0
29754	13574	0
20693	3471	1
18835	31742	1
32739	53507	1
9960	25450	1
8092	38126	1
33115	559	0
5689	38993	0
14026	22410	1
52105	12572	1
24372	32332	0
34023	8231	1
12969	45529	1
17583	42548	0
9436	36045	0
18978	18049	0
47640	33477	1
24347	44485	0
13579	35144	0
51885	20631	1
42862	16644	0
10389	75	0
25414	37801	0
13935	5557	0
26198	17020	0
4454	14810	0
13463	16844	1
53953	51523	1
26928	37002	1
36541	46070	1
20670	29690	0
46318	23129	1
49663	25104	1
52477	16301	1
52769	19396	0
38126	49269	1
5413	40832	0
39839	27260	0
50865	32280	0
28478	22738	1
23053	37156	0
19786	36532	1
18810	24434	1
42548	20722	0
22073	39043	1
22103	27071	1
24951	48995	1
16844	40944	1
23941	50596	0
43073	28345	0
19054	21318	0
51101	7076	0
24044	29357	0
50049	42996	0
50760	6376	0
22652	13061	0
47911	47622	0
27691	17761	1
49516	20470	0
1608	43517	0
4797	43903	1
31313	7965	0
29304	47396	0
10645	6804	1
38126	80	1
47632	17484	0
43965	39512	1
38126	5276	1
25410	50760	1
48839	38231	0
807	21561	0
41623	42908	0
19017	52477	1
31050	1885	1
497	26313	0
967	50697	0
29315	19034	1
37853	11228	0
40913	35850	1
1043	28478	1
1177	49934	0
739	46897	0
34023	32629	1
5276	31418	0
24504	7076	1
42350	38126	1
27730	37477	0
19013	34068	0
34023	2804	1
36617	53510	0
34023	32152	1
22630	27874	0
14317	17365	1
49562	18103	0
42889	45170	0
39852	31430	1
23222	10367	0
29272	27019	1
47308	28684	0
32661	11910	0
34436	38126	1
16797	20722	0
51898	25904	0
12242	33405	1
24704	18403	0
40541	4095	1
20693	42370	1
31814	37396	1
2188	3908	0
10365	16022	0
21742	32773	0
3297	53284	0
22214	39241	1
26799	50885	1
36916	3471	1
9163	42274	0
17472	13530	0
50096	38489	0
18745	6356	1
4113	6358	1
10220	16502	1
46830	32905	0
53700	34474	0
44940	11024	0
22475	20806	0
36532	42915	1
21058	30317	0
13088	39043	1
28592	17830	1
9389	1360	1
10719	30782	0
41466	30369	0
39432	36034	0
32946	34023	1
47664	23693	0
8335	5452	0
52477	22944	1
7024	23035	1
43376	27040	0
31356	4585	1
41993	4384	1
24157	35439	1
45247	44701	0
22430	4977	0
40942	46237	0
37199	28478	1
24542	32967	1
49785	13733	1
16660	1662	1
32719	48810	0
39624	39605	0
13813	26198	1
9871	5760	0
38126	1672	1
40340	50178	0
47514	35489	0
47872	1012	0
18349	10206	0
41990	27795	0
12772	10801	1
40256	7288	1
38126	23409	1
6542	50885	1
19846	563	0
35418	24990	0
21782	51729	0
3050	716	1
27389	24279	1
29050	24634	0
11407	23204	0
736	23594	0
51955	7357	0
44001	1320	0
47124	26539	1
7461	11714	0
13514	41753	0
45017	48273	1
32933	10583	1
21338	7862	0
8243	20128	0
29615	15388	0
29625	2024	0
48846	34023	1
4675	30531	0
16640	32860	0
16954	5509	1
16499	16844	1
50751	19972	0
33497	49830	1
49639	7223	0
5497	30505	0
14231	41951	0
20736	38126	1
43749	14770	0
44628	30541	0
31707	23705	0
28102	44984	1
35475	50616	0
39565	47270	0
92	34013	1
30825	36278	1
11648	19960	0
18835	49350	1
16901	10680	1
25653	30825	1
42114	28478	1
38126	14025	1
26570	2291	0
52562	49992	0
15572	38423	1
30825	281	1
16654	50805	1
28478	6356	1
49844	38126	1
8243	1388	1
50602	45776	0
36351	48264	0
31836	13227	0
23982	28153	0
683	1084	0
16517	23230	0
30367	32086	0
50490	30040	0
27832	28090	1
16247	32349	0
32933	23713	1
39999	2661	0
50496	10218	0
53953	28513	1
41085	36101	0
37466	43304	0
50900	35915	0
16844	25995	1
24525	53754	0
41628	40760	0
16844	16903	1
1553	34852	0
7072	14179	0
13318	19838	1
5509	4778	1
6696	30825	1
20066	14654	0
18393	30093	1
48257	46862	0
34071	36733	0
10350	31554	0
42578	20197	0
39411	30825	1
37876	27525	0
392	9770	0
3974	1885	1
16654	8867	1
39621	38126	1
20718	18694	0
35985	10611	1
5545	27350	1
10723	35286	1
25450	21640	1
4113	5873	1
1415	48878	0
29546	32739	1
10662	37441	1
31412	27955	0
18694	20718	0
8531	27289	0
47459	41566	1
7637	13862	0
15856	8358	0
25652	2839	0
13318	16723	0
2184	42500	0
27351	7800	1
16654	437	1
8125	37829	0
30177	497	0
30367	39159	0
20978	43236	0
19487	45573	0
12215	35934	0
34023	702	1
38126	20890	1
43566	36613	0
392	39479	0
51741	30825	1
47407	53582	0
53510	36617	0
28478	32870	1
52730	25634	0
10374	1324	0
2651	8299	0
21641	39355	1
6998	4413	0
14019	16844	1
17634	34023	0
40439	49999	0
34205	15868	1
38861	20101	1
43512	33733	1
18566	841	0
26310	49577	0
21066	50763	0
17634	33913	0
20434	27210	1
42254	33695	0
27955	21597	0
23711	17687	1
33931	6914	1
45847	13654	1
33286	11825	1
44028	4924	0
11786	50366	1
15947	16844	1
14894	9729	0
34023	26775	1
26644	14628	1
11290	14628	1
46219	41329	0
34023	35693	1
38627	26198	1
27389	28254	1
33209	12374	1
30825	20356	1
50627	30340	0
47080	9529	1
3675	49641	0
23026	5719	1
44332	28478	1
17569	4113	1
5509	53738	1
20764	21905	0
17365	24434	1
11818	37084	1
53439	22980	0
36843	38005	0
28225	29924	0
27756	35412	0
27691	16836	1
5991	27489	0
28478	31531	1
16774	41521	1
44984	20693	1
47302	17633	1
49356	8858	1
24180	31111	0
29160	45958	1
29806	28677	0
20990	16844	1
28728	34346	0
11657	16001	1
35602	43887	0
18835	20373	1
37100	38126	1
42039	24635	0
27762	20577	0
45386	36707	1
37894	25052	0
51729	47343	0
15942	40774	0
52589	52425	0
30630	18468	1
26187	29485	1
28137	52669	0
34023	49685	1
43138	46620	0
34023	27352	1
29796	46070	1
32863	52313	0
50484	7249	0
5873	9681	0
34023	15364	1
22232	44184	1
42150	18660	0
17475	15398	0
1219	38126	1
22971	8302	0
28472	28711	0
22584	21259	0
40067	34023	1
18434	31800	0
24930	42883	0
29447	31356	1
10680	2888	1
42567	30825	1
30981	50490	1
1195	716	1
50885	21965	0
28197	23293	0
29837	30825	1
41233	11370	0
463	32729	0
3637	52962	1
26466	40767	1
12214	16973	0
31852	23695	0
39904	36588	0
26743	38861	1
4907	44032	1
53248	22062	1
429	32409	1
967	29717	0
12238	14026	1
15755	6542	1
80	6542	1
53203	53215	1
28478	45344	1
27871	19034	1
31387	7578	0
53952	48169	0
15123	13289	0
34023	19946	1
27703	52477	1
25884	16838	1
7259	32551	0
42681	22410	1
13821	32225	1
44628	5417	0
18139	36910	0
49313	19717	0
45575	52477	1
40752	28478	1
4408	47776	0
48248	21092	0
40850	53531	0
20726	29546	1
6320	7539	0
46483	1052	0
8209	38126	1
52139	53905	1
5747	34023	1
14888	52477	1
41070	23467	1
13245	27498	1
52516	28494	1
16332	16844	1
8984	345	1
53953	51377	1
44930	15455	1
47503	28478	1
36793	14052	0
24538	1885	1
10723	33234	1
44984	53017	1
22515	32644	0
45545	47302	0
21566	37378	1
18835	53982	1
22471	49780	0
28673	34023	1
34833	36164	0
36580	12460	1
42479	47622	0
41742	29229	1
45161	31985	0
27159	746	0
26332	19642	1
50349	28463	0
953	16603	0
39055	26460	0
116	38126	1
15662	12671	0
2586	53302	0
47110	17399	0
29793	11825	0
638	28478	1
5168	29674	0
47662	37378	1
1805	31409	0
1736	29578	0
32225	9093	1
39885	34357	0
13090	13245	0
40913	34521	1
16844	33048	1
48851	26364	0
20238	33595	1
34023	1421	1
22630	31861	0
14026	8654	1
19034	34405	1
48810	33595	1
50885	46960	1
35067	24702	0
32168	31201	0
22661	14582	0
2263	30804	0
24831	1661	0
16654	16723	1
13061	18256	1
36432	42001	0
28478	48971	1
6971	49114	0
53883	34996	0
32512	43165	0
20742	34250	0
48579	23612	0
26686	41616	1
13821	433	1
4113	27521	1
37759	33791	0
4507	9414	0
38052	41097	1
25999	26990	1
41262	38136	1
11544	39155	1
25450	2497	1
49178	15701	0
20066	22079	0
14490	18835	1
24522	43136	0
13414	43073	0
48082	16844	1
35484	11433	0
38126	33054	1
42552	36560	0
9474	35684	0
45720	31873	1
26148	3780	0
13199	30825	1
29132	35549	1
50820	25270	1
10723	14739	1
35850	109	1
9809	24180	0
7116	28300	0
41605	2984	1
47101	2626	0
13097	27911	0
50768	16865	0
16919	29964	0
25604	34023	1
38126	35076	1
28985	32317	0
7774	34023	1
36532	27685	0
34023	32257	1
29586	51593	0
1388	11786	1
41628	41488	0
16654	2594	1
53211	43058	0
7191	1206	0
24471	53476	0
16844	4354	1
19378	15762	0
43514	11786	1
13240	11446	0
31612	51537	0
10316	10220	1
28478	16844	1
49992	52562	0
52012	46782	1
31341	53442	1
32094	28478	1
3297	37206	0
45852	29949	0
34102	17306	1
22944	20693	1
263	38126	1
50048	23196	0
52889	35656	1
49598	36400	0
9405	9951	1
27351	10195	0
18966	9848	1
31347	5814	0
48607	25999	1
27550	40900	0
47617	19793	1
37027	11499	0
40033	13650	0
6840	6751	0
1052	31826	0
36580	22974	1
18369	51930	1
29796	26800	0
34023	34425	1
47172	2940	0
42366	43094	0
38191	25450	1
52962	12085	0
38228	13530	1
15919	6113	0
21818	7288	1
27159	30814	0
15548	33681	1
36381	2208	0
6334	1182	1
15260	20834	0
16726	16066	0
49167	39043	1
38489	10714	0
39596	7648	0
43107	34588	0
40978	5546	0
5509	25125	1
11570	12514	1
48980	39705	0
46054	46538	0
51839	44930	1
9960	46289	0
35711	52318	0
15512	1295	0
20238	40608	1
37268	52026	1
10445	37299	0
32773	1047	0
34023	7671	1
49974	13088	1
43598	9753	0
3785	23334	1
53924	6987	0
5681	3355	1
33477	23504	1
29686	2919	1
24480	21613	1
47836	4113	1
43517	50212	0
45995	10316	1
23269	33906	1
45720	40340	1
37382	49351	0
22574	4636	0
33831	26692	0
18137	41839	1
39624	52455	0
44452	31644	0
30367	53507	0
28131	21157	0
26416	13650	1
26362	47188	0
11223	325	0
43193	28197	0
34023	8301	1
4778	1645	0
16930	6981	0
9966	37525	1
50868	25336	1
48540	23053	1
48216	18928	1
37441	33084	1
24824	5380	0
4048	43480	0
18978	44098	1
6544	3436	0
34023	47329	1
24161	7096	0
36186	19396	1
41584	50751	0
21204	5310	0
53017	4316	1
9758	472	1
8984	11292	1
25706	38126	1
7494	42049	1
22864	10917	0
41219	12946	0
20775	10523	0
2497	27351	1
25183	32185	1
22692	37518	0
49507	4270	0
39525	26802	0
13688	36212	0
47883	34023	1
34023	27316	1
437	34216	0
49242	52477	1
19900	945	1
30348	35790	1
38627	29132	1
35850	53953	1
2389	18340	1
20712	41775	0
34780	7593	1
30844	30024	1
16844	13240	1
15084	36243	0
19259	37084	1
30825	472	1
18991	46892	0
28102	551	1
6701	38105	0
10908	16654	1
16177	6343	0
20238	53663	1
42757	4300	1
1246	4113	1
17406	24922	0
50394	52919	1
45958	27703	1
30340	20167	0
30121	34023	1
11010	8242	0
48015	13981	0
42370	14941	0
13897	11958	0
39043	34319	1
51018	14490	0
33274	38126	1
45619	4627	0
44611	1966	0
43826	16096	0
12393	1788	0
43495	48427	0
26890	34875	0
4972	24836	0
43426	28475	0
38919	35549	1
9063	4347	0
5059	26565	0
1029	44451	1
48729	52097	0
25752	24604	0
25867	13133	1
6034	20510	1
32524	12559	0
8061	16844	1
32385	29733	0
20169	16104	1
42690	36707	1
24480	12238	1
20292	12946	1
2447	47716	1
46379	39155	1
16660	39780	0
36118	11821	1
26405	44930	1
49873	30019	0
30310	790	1
35892	13836	0
17633	28951	1
4149	20192	0
38126	35549	1
30179	27832	0
19362	30365	0
26267	14405	0
47105	22490	0
36692	49164	1
33595	5681	1
50751	8578	0
15084	42522	0
27066	22225	0
41819	5889	0
38195	46468	0
34023	34440	1
40629	42547	1
29201	18393	1
53247	47455	0
7986	32280	0
49868	51955	0
22148	11570	1
19507	34023	1
16930	10622	1
5460	5172	0
9507	46652	0
43903	38432	0
16098	4113	1
28478	35915	1
50760	53420	1
3824	25336	1
16908	14084	0
48859	33497	0
1099	16844	1
34023	30369	1
49128	17634	0
14014	34023	1
49062	1012	1
12630	38126	1
25326	40756	0
13747	17711	0
15855	30825	1
52919	10220	1
10741	48605	0
32281	31356	1
40913	47946	0
36243	15084	0
31717	50632	0
31747	11800	1
16844	9931	1
38126	25161	1
41905	53057	0
34790	37084	0
43598	7131	1
10472	11239	0
19481	17558	0
9531	32270	0
48533	17630	0
4469	8243	1
12242	48442	1
34227	23742	0
46154	39697	1
50607	37305	0
29132	24118	1
3005	36707	1
2363	24067	0
30091	14473	0
9064	12662	1
6461	7863	1
49801	2011	1
17425	50154	0
7532	12354	0
46	26198	1
25804	29779	0
44195	53953	1
2483	18468	1
16654	14685	1
44579	5047	0
5086	15541	0
37879	16903	1
30825	8769	1
11570	7347	1
51580	33437	1
44682	48880	0
33621	31126	0
8939	49842	0
18978	9814	1
44930	15740	1
53873	31669	0
20406	30191	1
12973	48810	1
50820	4961	1
22921	26372	0
48617	28478	1
41725	2265	0
31351	51187	0
23238	22073	0
25652	5033	0
53017	41296	1
19737	10053	0
48311	34485	0
23578	22822	0
2535	4113	1
51099	16602	1
34023	40846	1
46039	5247	0
18081	19646	0
32164	7191	0
26102	21775	1
47776	8940	0
13479	14921	0
40302	36399	0
5832	24391	1
12864	39224	0
32339	18569	1
8028	127	0
32059	26177	0
10723	32094	1
29532	11800	0
35917	19259	1
52135	19304	1
33269	3848	1
19843	33232	0
17958	21564	0
15244	4961	0
26411	37758	1
25076	45573	0
47720	49128	1
51328	35439	1
1041	32409	1
16844	6900	1
35462	36446	1
4007	17523	1
46071	44834	0
24055	33707	0
36819	6197	0
16912	38126	1
45195	17069	1
22097	11003	1
3471	25450	1
10553	17579	1
23502	27804	0
22959	27040	0
3994	34023	1
37172	14580	0
27352	34023	1
10140	15784	0
22540	16654	1
48529	44610	1
30661	46394	0
8235	51039	0
32111	13507	1
1900	53918	0
31119	22738	1
33681	4403	1
1366	27144	1
29610	7453	1
29272	9096	0
44098	33430	1
8835	18685	0
25928	47297	0
51201	18649	0
41317	6377	0
24776	6227	0
50366	19786	1
7863	21637	0
30653	47971	0
33430	9405	1
15786	34657	0
25079	17853	0
4834	47664	0
16844	32845	1
11570	18350	1
38157	11439	0
25614	28478	1
12217	3355	1
26120	32795	0
25817	5509	1
48312	6181	1
32851	31240	0
14317	1870	1
22700	52459	0
34023	39236	1
46070	9185	1
7133	29166	1
14285	44060	0
11496	48783	0
49844	28478	1
32216	20419	0
21775	6458	1
18161	42436	0
27166	38514	0
3414	34023	1
5869	24294	0
45958	49414	1
18031	37093	0
42908	11251	1
6377	47172	0
16502	10164	1
8459	1028	0
51264	41466	0
529	34023	1
45660	3355	1
41605	38920	0
52040	9598	0
34023	49911	1
29607	11581	0
14317	38823	1
25522	25130	0
40353	10299	1
20998	4328	1
40484	44332	0
39737	8302	0
49830	9698	1
4470	38141	1
8651	45114	0
47757	10111	0
15838	3431	0
10723	45623	1
53068	16203	0
46797	44867	0
16245	22479	0
38126	9211	1
29517	52564	0
18295	40516	0
39017	48254	0
34023	19779	1
28478	25175	1
43480	28478	1
27278	31990	1
26177	10362	0
41566	134	1
6914	43759	1
24592	46737	0
625	4961	1
27351	40669	1
44091	46965	0
10723	31571	1
19010	33681	1
16444	21073	1
6530	19666	0
28814	1145	1
35632	13509	0
47617	33595	1
34216	15542	0
17590	50955	0
46025	18299	0
35850	47394	0
18256	27432	0
24966	47879	0
37100	20510	1
45936	46513	0
48273	5832	0
29016	5902	0
23441	16844	1
2960	16885	0
11714	38606	1
39727	44965	0
39913	31386	0
38109	20355	0
1885	10801	1
53028	52477	1
34023	30458	1
17621	16696	0
43875	3888	0
25833	13615	0
46210	132	0
3765	28478	1
21564	16654	1
6030	28316	0
28478	24726	1
32870	16844	1
19891	49584	0
42541	27795	1
31990	45995	1
7045	49622	0
28478	34322	1
18810	50318	1
153	6937	0
24891	38126	1
50768	36820	1
34023	2143	1
41430	53870	1
34412	51934	0
47300	41196	1
33473	52919	1
20482	18492	0
3174	25051	0
32582	15505	0
34834	42130	0
34522	6099	0
38126	33441	1
11778	27351	1
31003	21469	1
11501	48311	0
559	27254	0
50152	12465	0
27007	19741	0
40099	43617	0
29205	28412	0
43607	30958	0
18866	45958	1
5232	29124	0
18810	48442	1
28391	22692	0
10050	37969	0
674	23026	0
41584	9548	0
37534	33308	0
46784	19034	1
38919	13416	1
34023	41091	1
52305	10063	0
10622	26148	1
46953	16737	0
9432	53953	1
43757	29625	1
26431	38913	0
39502	44578	1
22720	37024	0
37005	51728	0
16844	11818	1
35686	49195	0
33497	44001	1
36443	13599	1
450	32520	0
40067	35636	0
38141	28478	1
11540	31990	1
43452	3696	0
25634	51475	0
11195	27277	0
38126	15176	1
44961	11292	0
31836	32836	0
15221	19880	0
22828	31356	1
52477	48878	1
28478	42900	1
22921	20101	0
49794	9848	1
46058	13188	0
15360	39837	0
31430	32525	1
6861	34608	0
34527	21111	0
52477	49432	1
27258	22610	0
32214	8957	0
18685	13509	0
8231	35044	0
37005	34219	0
27708	29763	1
44424	41993	0
43062	50988	0
30820	16654	1
33681	15262	1
7372	41611	0
41296	52477	1
53953	38254	1
31873	10220	1
34351	21564	0
16913	39999	0
16664	10723	1
45780	32342	0
38382	37427	0
50464	736	1
9071	29602	0
2049	14842	1
2267	16654	1
53789	12709	1
32568	45780	0
17003	34374	0
20139	26035	0
24469	45958	1
12217	11818	1
35675	53824	0
53510	17599	0
38126	51605	1
15997	42149	0
22268	37673	0
45644	23403	0
34023	33889	1
5197	16774	0
34630	15388	0
34351	32317	1
11611	42470	0
14234	7771	0
27350	14317	1
34197	1454	0
41611	1885	1
22	38919	1
44697	46877	0
53148	47749	1
30820	5172	0
28478	43480	1
18031	38126	1
48540	16844	1
11700	31932	1
52243	10723	1
27649	27251	1
23100	49085	0
2960	45386	0
35799	42254	0
41197	23053	0
17748	37832	1
42254	33831	0
18470	20693	1
25503	26799	0
51979	7140	0
30666	9531	1
9844	42448	0
28867	48619	0
6484	6173	0
36141	32328	0
32023	28329	1
13747	34023	1
49639	38126	1
47757	31360	1
36910	40913	1
24186	32525	1
16626	34023	1
36028	47991	0
41827	41819	0
11284	19264	0
32759	51495	0
10136	3448	1
4778	50820	1
26198	41296	1
4323	52477	1
27287	42314	0
51425	8436	0
16106	42546	0
38126	8645	1
13500	38171	1
19793	3355	1
18375	2572	1
44730	51245	0
21073	13245	1
7191	32164	0
36382	38126	1
13282	12388	0
12603	44835	0
13486	50596	1
13307	31715	0
18651	19336	1
22163	31000	1
32526	44423	0
36223	23802	1
19777	13113	0
38760	37669	0
49830	17365	1
38610	710	0
3848	6248	1
34374	34908	0
50	49830	1
12315	37069	0
10316	42908	1
13268	5719	1
10385	37795	0
3730	49242	1
51160	153	0
24784	17680	0
6080	44578	0
29201	19396	1
29447	2940	1
3368	43914	1
118	23705	0
7104	47120	0
14792	45124	0
15997	26242	0
35799	28478	1
15942	51089	0
44114	30825	1
31341	40033	1
31990	11540	1
49879	17687	1
45176	10682	0
30169	19048	0
9848	50	1
13315	46318	1
43094	28478	1
22268	13738	0
10723	7223	1
1303	51300	0
22980	53439	0
6186	49409	0
31126	40077	0
39431	1920	0
10877	18501	0
7671	20145	0
39502	25237	0
51172	37002	1
39451	30825	1
5949	44867	0
21916	51895	0
16654	29566	1
41103	30825	1
16759	50122	0
18049	34023	1
10680	53442	1
48408	19786	1
16844	42479	1
51828	34023	1
28436	12572	1
23403	33185	0
9744	51435	0
50467	52040	0
43113	50888	0
40913	40387	0
1223	20095	0
19013	52543	0
21597	31759	1
53203	22510	0
3712	13847	0
12531	44030	0
29583	53377	0
27964	13705	0
20693	12190	1
18105	47254	0
14900	34023	1
1952	41516	0
33236	25741	0
1782	37156	1
38850	25326	0
6937	7637	0
33733	26615	0
40174	34023	1
46937	35850	1
42681	4010	1
40668	24767	0
50089	22864	1
29211	29566	0
69	16654	1
40344	38126	1
2600	53211	0
37002	50823	1
52144	25147	0
5386	34023	1
46538	47527	1
35791	18954	0
39461	3158	0
34176	12961	0
40108	4684	1
291	29078	0
15572	30462	1
5719	23026	1
4589	28478	1
33647	28725	1
43751	40340	1
13725	28478	1
34351	9902	1
12317	1116	0
41293	30408	0
29352	2645	1
22860	18978	1
38126	50894	1
41533	53816	0
26411	22860	1
7757	9548	0
34497	10761	0
12134	27463	0
15398	47329	0
32185	12220	1
38126	18708	1
38681	19485	1
43217	1481	0
24402	32694	0
14666	40120	0
47583	12015	0
34023	4095	1
42646	34023	1
17365	5509	1
15130	51050	1
49639	44930	1
24776	39634	1
43746	11899	0
35144	25037	1
47916	13836	0
35208	33905	0
22317	32317	1
28478	34692	1
29272	11770	1
11570	39332	1
45329	3200	0
11649	26494	0
27291	39043	1
3673	36034	0
50908	45958	0
10723	23671	1
41531	25867	1
16844	22375	1
40042	20584	0
10510	50704	1
45491	53282	1
23736	31706	0
17762	37465	1
47720	42745	0
25475	36331	0
17667	27103	0
39671	20845	0
53510	40257	0
51341	36213	0
33715	4551	0
13289	15123	0
28725	5719	1
45491	6998	1
40087	28980	0
2645	42681	1
30230	33347	0
47338	1314	0
33695	30825	1
30184	51547	0
6085	1235	1
34801	46071	0
40051	30516	0
44930	9960	1
9851	8431	0
8031	23053	0
21338	27463	0
7097	14495	1
448	4113	1
30630	10988	1
47021	40731	0
39043	10027	1
19758	29580	0
25768	13834	0
50485	8759	0
41890	44601	0
38582	40767	1
16800	41893	0
19617	38423	1
47459	47439	0
47749	53953	1
16844	24125	1
7683	25319	0
9731	32059	0
7297	3168	0
45822	28478	1
35439	52477	1
52809	10651	1
40499	51475	0
50364	1877	0
34101	52477	1
32317	17182	1
13456	46960	1
36342	29548	0
40527	34447	0
20693	46	1
4807	42834	1
27350	46813	1
16885	2960	0
9755	12242	1
6542	15262	1
26102	22977	0
34023	10408	1
28646	53953	1
8874	19507	0
22584	30844	0
35844	18733	0
2149	22232	0
50805	28308	1
31188	16654	1
33477	14550	1
27708	10063	0
3745	31035	1
22	26198	1
35143	22267	0
38126	20068	1
17523	28712	1
27819	11003	1
36350	33595	1
18296	41525	0
12599	39771	0
19004	22542	1
9698	24360	1
2123	50885	1
34023	38141	1
38677	50760	0
32294	13050	0
9874	19034	1
44250	9458	0
49448	18810	0
40231	50847	0
47338	5569	0
17919	39921	0
17341	1776	0
6863	16844	1
38801	26571	0
15130	1666	0
42985	20042	0
37887	44627	0
29611	14107	0
48180	7476	0
30505	51741	1
3355	6914	1
30825	13199	1
47203	22700	0
51172	53420	1
47415	43749	0
31742	7575	1
28478	49991	1
52469	35376	0
42908	16502	1
38126	14039	1
41374	18835	1
1892	38411	0
19034	43404	1
18745	36115	0
4379	34101	0
40239	227	0
14628	47574	1
48762	2290	1
18350	8239	0
42366	31873	0
19843	21198	0
21696	20096	0
34023	19237	1
29782	35265	0
9100	24383	0
49938	17621	0
3533	3104	0
21637	24992	0
16336	22749	0
10525	35815	0
32296	44970	1
9473	20239	0
5929	30568	0
37268	25436	1
10651	19099	0
53327	35632	0
32429	38354	0
10651	127	1
13599	47881	0
38411	31873	1
4888	19216	0
42758	46864	1
1145	33647	1
22365	16844	1
7291	12734	0
14473	47941	0
6865	4008	0
43759	27521	0
25987	4113	1
21775	21742	1
53863	10253	0
8090	46070	1
4439	16654	1
44405	14346	0
42380	836	1
9485	32950	1
50865	14275	0
28172	40091	0
28478	29547	1
30462	11501	1
5455	29050	0
15840	51289	0
22268	34780	1
52168	32586	0
25718	6846	0
41109	27070	0
33645	33804	0
11010	19196	1
50949	20057	0
29793	30993	0
51408	34023	1
23413	13822	0
28293	497	0
53017	24635	1
6898	49125	0
17973	51576	0
49168	26312	0
10709	16472	0
13127	25350	0
34885	16320	0
20645	9125	0
27389	30825	0
36916	9755	1
28478	27107	1
1995	52455	0
27703	44930	1
6407	43165	0
29796	29806	1
34023	25100	1
51661	21641	1
18830	43759	0
4113	31111	1
6804	25455	1
48045	5509	0
11012	34462	0
21775	7800	1
53505	30825	1
30825	6814	1
7532	51750	0
35896	24119	1
21144	4189	0
43914	44098	1
47976	34109	0
35656	19171	0
28677	4439	0
7333	48339	0
7733	36707	1
42380	28725	1
24298	51650	0
50490	37846	0
4113	23230	1
10586	30301	1
28124	26411	0
50805	28814	1
10164	33595	1
36723	34750	0
48257	34023	1
19396	10869	1
46972	44373	0
32816	34023	1
21194	34485	0
38171	13414	1
39175	19031	0
46953	49668	0
1444	36805	1
49551	39595	0
34023	44030	1
41924	7655	0
1933	50181	0
30825	3775	1
41374	53442	1
13256	12970	0
34023	28329	1
42681	42908	1
27315	5055	0
53215	50897	1
6383	39128	0
52477	21880	1
35410	48147	0
41041	28478	1
5665	42947	0
20684	39697	1
22963	41818	1
26411	32400	1
27066	29684	0
4113	30782	1
42309	20572	0
4469	26198	1
3531	37093	0
42645	48416	1
16844	53983	1
10724	38418	0
25286	30805	0
28176	39776	0
32332	30333	0
41020	45277	1
1949	3226	0
46585	6099	1
18536	4556	1
