gene_a	gene_b	label
10220	35314	1
10251	34023	1
6063	4010	1
50327	46711	0
31341	843	1
45124	26376	0
21604	28478	1
37598	8364	0
7539	34023	1
25716	31184	0
23334	47763	0
40726	31637	0
17187	27428	1
19543	18666	0
2903	15702	0
136	24231	0
703	13062	1
30180	9960	0
36707	37427	1
26755	11003	0
30462	19617	1
31356	14572	1
36435	16241	0
11859	38963	1
28478	35917	1
255	40114	0
47983	19362	1
9185	50805	1
41448	41993	1
48393	13088	1
8733	6414	0
42838	30825	1
30834	42504	0
10326	4510	0
44094	20901	0
26093	46070	1
26177	22062	0
10164	20238	1
16844	40362	1
3731	40036	0
31166	27445	1
42814	22611	0
29136	25450	1
25726	4585	1
33071	28506	0
24922	33430	1
51580	16654	1
116	32265	1
46577	46538	1
10768	36916	1
4113	51995	1
43304	8364	0
9714	41533	0
3773	32628	0
53505	18708	0
41827	62	0
47574	40006	1
41521	38365	1
52826	36167	0
36589	53924	1
34113	30924	0
34905	37312	0
41476	27767	0
28478	50218	1
30389	37190	0
23742	20488	1
2396	43885	0
28329	42460	0
44481	1444	1
11058	32013	0
36028	52952	0
2804	49662	0
30462	5509	1
31201	32168	0
3967	44837	0
43799	6358	1
37761	40094	0
10869	41993	1
32854	1547	0
51585	6366	0
28478	44268	1
8090	38610	1
42851	44847	0
14026	44764	0
25537	41839	0
22847	882	0
3322	6478	0
12432	36988	1
30482	19034	1
29856	35985	1
31990	48540	1
20326	207	0
19410	116	0
43060	29829	1
24471	18835	1
35039	38126	1
49955	28838	0
28614	730	0
27144	7539	0
51594	39707	1
42349	44479	0
33401	5015	1
35745	23498	0
18835	24471	1
39043	5832	1
47943	13456	1
25617	37198	1
53842	4778	0
9512	44001	1
16844	35462	1
35002	5172	1
33154	996	0
15260	9414	0
15313	19410	0
24684	34692	0
17233	13411	0
6900	38247	0
35173	24850	0
9474	39043	1
25037	20947	1
25930	28478	1
53442	31341	1
5245	23552	0
26623	42114	1
46577	34351	1
17607	16844	1
50933	41516	0
35007	46972	0
51405	48225	0
45921	31157	1
37201	1571	1
22596	47716	0
29796	20355	0
51594	49830	1
17992	15894	0
23708	42370	0
41121	36443	0
2358	30365	0
23938	6608	0
45232	48720	0
30825	27922	1
52385	16844	1
30825	9900	1
51610	33228	1
8122	33076	1
10511	16098	0
24402	15556	0
23868	40832	0
21775	4797	1
42814	32455	0
23718	29016	0
46049	705	0
23414	9503	1
34205	42690	1
13650	3227	1
29221	48483	0
42578	40578	0
51435	3493	0
37758	31990	1
16169	49526	0
40528	45644	1
35355	34023	1
37024	43776	0
16183	41993	1
2396	34023	1
34236	44865	0
34023	50318	1
17546	26743	0
7123	9698	0
25662	5719	0
51401	29314	0
29314	6248	1
21679	13432	0
17365	34724	1
41494	16844	1
36842	11209	0
32013	19841	0
49830	45377	1
32266	22103	0
45958	1815	1
42957	48303	1
8950	16735	0
35269	28478	1
12465	27556	1
24971	40014	1
38126	37032	1
11116	7494	1
17867	17840	0
6092	7637	0
53439	22540	0
29610	10586	1
51580	18015	0
28083	23742	1
3972	28816	0
24922	29796	1
20976	27851	0
16083	43505	0
26324	38126	1
49707	16396	0
5316	34023	1
47664	51594	0
41430	13738	0
52026	23742	1
48508	22169	0
625	41370	1
41362	38155	0
50823	12713	1
44009	38889	0
437	4007	0
4875	4077	0
39078	6186	0
28478	35470	1
28478	25282	1
32524	18696	0
28478	10028	1
30686	17766	0
41438	10651	0
48470	29315	1
24654	18393	0
4961	18967	1
28303	47931	0
16241	7024	1
41827	27687	0
19786	46382	1
10751	20726	1
23742	24450	1
51390	14410	0
3468	44409	0
41640	6998	1
28254	35793	1
44966	8940	0
19624	39353	0
39043	40077	1
18580	19077	0
12572	2866	1
7120	49952	0
33049	40160	0
53507	134	1
11239	20238	0
23048	27463	0
28478	18436	1
34948	49629	0
37398	46763	0
25436	45492	0
34023	15541	1
30462	47720	0
27577	20998	1
20693	11361	1
25450	19152	1
44302	10723	1
37441	26093	1
36486	38126	1
51256	10622	1
7862	16844	1
19034	19487	1
40114	12635	0
24669	43512	0
44689	49176	0
13586	45343	0
16926	15451	0
6063	23742	1
38126	13468	1
38126	16486	1
40645	30894	0
9389	53953	1
33449	34023	1
10753	14756	0
10103	11770	1
37787	37326	1
25585	9509	0
28478	26324	1
48408	46659	0
35985	26093	1
15623	37667	0
32339	12238	1
50719	5509	1
41825	7375	0
21259	710	1
51557	1885	1
26411	1040	1
39043	16603	1
19274	19551	0
5608	15505	1
42067	20759	0
44479	11639	0
31683	28555	1
18243	7158	0
35985	28241	1
39876	4061	0
49732	13509	0
95	17467	0
22909	28478	1
6453	53215	1
4051	3365	0
12061	38748	1
45489	11209	0
49201	30333	1
45698	28102	1
39205	5427	0
37469	48312	0
8213	32386	0
10164	22860	1
15204	42908	1
15428	16844	1
4010	42681	1
16654	27357	1
27071	30830	1
16844	46908	1
5144	39540	0
16844	12513	1
4113	23149	1
21030	31537	0
46368	17772	1
24498	16815	1
4020	36331	1
46813	10164	1
9809	9698	1
27073	46419	1
42244	34320	0
52501	8317	0
30021	5902	0
48045	6690	0
41855	53953	1
5681	6938	0
15001	19034	1
2572	11284	0
49874	48303	0
6181	47469	1
18043	935	0
44954	37938	0
44422	7097	0
32110	37816	0
32296	23053	1
13514	37299	1
29492	4961	1
34023	48353	1
35208	32944	1
27445	14014	1
23742	53870	1
28478	10553	1
28045	36096	0
50868	50879	1
46975	5888	0
47443	28478	1
17467	14781	0
27558	16844	1
17546	41459	0
22574	25978	1
21185	29683	0
27891	24665	0
22515	22301	0
28254	22062	1
16561	6547	0
9125	50195	0
31731	48072	0
46058	46227	0
32233	3042	0
27210	35656	1
17523	30399	0
44781	34023	1
15455	36916	1
2383	22454	0
29090	47099	0
34023	18331	1
47535	4113	1
13489	29033	0
22506	34023	1
34023	4777	1
4768	48180	1
11302	16844	1
53973	53451	0
32070	51004	0
39184	53590	0
17043	12597	1
49830	383	1
6562	46801	0
39155	29644	1
18660	17326	0
28376	50076	0
19786	27665	1
34526	41628	0
14217	39704	0
9369	43622	0
41262	50987	1
7453	4778	1
44771	6826	0
36443	34023	1
36443	4961	1
25436	16327	0
19264	15266	0
20101	7064	0
2229	37876	0
33430	48810	1
26723	7614	1
18638	20682	0
9848	45073	1
9381	33806	0
50640	15572	0
47983	11566	0
32795	20139	0
34724	50154	1
34987	51731	1
14761	32670	0
12379	1156	1
21775	13416	1
27020	47469	1
8302	19034	1
34023	18070	1
34023	26000	1
11769	39999	0
53152	6407	0
2338	37378	0
15252	2626	1
7402	43283	0
27819	25540	0
31861	9711	0
28308	6846	1
26416	52003	1
37441	10662	1
13931	16654	1
28478	35799	1
51377	33477	1
35693	30497	0
50955	11717	0
18960	3602	0
11301	41720	1
24371	16844	1
18978	26411	1
1040	18468	0
47911	1524	0
33228	13800	1
38126	2483	1
25523	16459	0
49686	44783	0
9501	40964	0
3226	32400	1
50885	28176	0
15964	8243	1
4050	28587	0
12085	42349	0
38852	31126	0
18810	1388	1
41296	4821	0
38276	30447	0
32670	22145	0
34756	32593	0
19034	18632	1
34023	38802	1
29166	24951	0
30561	48839	0
5312	46985	1
47082	9848	1
38126	50913	1
14628	646	0
16654	13931	1
34023	31717	1
34330	28053	0
27687	5901	0
46318	23621	0
33575	27700	0
33556	3531	1
45744	32482	0
50559	24279	1
30286	16192	0
20759	32586	0
50866	27264	1
14984	20764	0
53284	2562	0
50482	31290	1
30127	25647	0
2560	51761	0
34987	26743	1
33733	50541	0
44771	34023	1
27503	36662	0
47991	30184	1
36229	37715	0
43410	52565	1
17074	34315	1
24634	11570	1
44301	31594	0
49584	5509	1
41818	20693	1
52885	24776	1
28478	17633	1
38588	17354	0
13887	48778	0
35565	3252	0
34724	5509	1
48312	3290	1
39043	27412	1
9473	45525	0
40455	16844	1
50261	40149	0
52327	36819	0
42872	15140	0
37767	28478	1
3176	1912	0
6922	39603	0
13363	18041	0
33301	28478	1
31290	22062	1
40540	51828	1
36485	26094	0
13061	16844	1
5367	39482	0
53392	48935	0
13834	23401	1
33071	3548	0
4915	19723	0
11570	14787	1
20399	9458	0
49780	37027	0
37673	4454	0
41098	50310	0
2574	22097	0
49811	34023	1
28412	7273	0
49001	15320	0
18162	28300	0
5331	35744	0
44033	10727	0
28478	28600	1
50868	28574	0
10766	51890	0
36392	12240	0
9636	4189	1
38290	48311	0
42813	53373	0
897	24695	0
34023	16903	1
21187	7617	1
36988	33595	1
4736	19751	0
20377	36460	0
41566	33477	1
48194	43364	0
9770	14761	0
32312	21641	0
873	15464	0
33228	25614	1
11770	28662	1
16919	26715	0
44970	26093	1
33870	16654	1
3343	52716	0
35710	40430	1
19034	15528	1
35487	33049	0
38748	20214	0
49469	38126	1
37044	31915	0
21981	22163	0
35173	9164	0
18689	10723	0
52564	50850	0
28478	5315	1
15141	38126	1
5579	15176	0
21613	33595	1
45942	18835	1
21903	1288	0
34864	35917	0
16654	42303	1
40109	38599	0
40471	31956	0
14666	34023	1
11328	15548	1
6804	31869	1
34792	8160	1
10662	44430	1
18043	27832	0
2049	41103	1
52477	10553	1
13463	14210	0
673	26324	0
22214	25726	1
51605	45526	1
23443	44763	1
37002	37621	0
47927	23679	0
35686	17550	0
34990	2483	1
51858	33952	0
48377	36101	0
38901	40219	1
27505	1830	0
36402	36247	1
28478	48846	1
35607	28396	0
28838	41499	0
44930	1118	1
3315	32634	0
42578	34023	1
47443	36400	0
52501	5832	1
34023	38184	1
50885	37002	1
18468	51640	1
31499	19979	1
24368	38099	1
5380	24824	0
9349	29806	1
46349	37069	0
6988	37979	0
50042	44847	1
52477	27930	0
8431	9851	0
8345	4300	0
48980	48303	1
34102	23129	1
10219	4113	1
16301	17257	0
4223	45262	0
21402	51519	0
53880	9809	1
48315	34023	1
52962	46383	0
10553	10473	0
42957	25867	1
51328	40977	1
31511	11419	0
42370	47514	0
43749	50060	0
37411	53251	0
16320	28725	1
1043	5482	0
32317	8204	0
16654	52982	1
18824	10337	0
16287	17365	1
3231	11609	0
22368	1288	0
12242	47129	1
315	45647	1
45872	28478	1
10473	32290	0
38571	16371	0
2497	17365	1
13218	11786	1
32312	48303	0
39162	34023	1
21775	383	1
13647	45573	0
1029	39375	1
12961	11786	1
16654	48948	1
13395	48234	0
20645	23139	0
21276	37494	0
39411	18299	1
17850	33337	0
25884	35470	1
7206	25994	0
437	25867	0
33804	4295	0
35632	28587	0
40546	34780	1
53918	38919	1
53104	12597	1
31094	257	0
38343	21124	0
4323	31985	0
29655	50923	1
13449	886	0
25037	21025	1
28063	18912	0
32704	16844	1
39921	35355	0
32559	25037	1
27777	38126	1
11786	41237	1
5776	19034	1
34023	43794	1
17761	6166	1
49904	30740	0
27291	34023	1
3994	10723	1
19485	30462	1
22549	36248	1
17452	12961	0
25470	5187	0
8412	17003	0
7535	18303	0
46070	31356	1
14019	29473	0
39613	32110	0
33595	16901	1
35985	45386	1
9848	9960	1
24635	34612	0
35549	8243	1
18292	39788	0
29555	3128	1
10751	790	1
13061	40006	1
6063	2645	1
28814	10843	0
4103	53025	0
40340	716	1
50318	28102	1
22748	49639	1
18741	30093	0
2149	25037	1
16104	34023	1
28366	32486	1
4010	52439	0
46410	33794	0
4189	31738	1
31591	35356	0
8372	25713	1
53017	24469	1
44930	29136	1
5796	10723	1
10723	33538	1
38126	24891	1
33806	44834	0
40931	13815	0
625	11398	1
32468	20224	1
33166	12813	0
17365	12961	1
27251	31594	0
53053	34023	1
27144	23100	0
1013	35316	0
43034	27959	0
790	28478	1
9512	27038	1
39043	17641	1
35712	32816	0
7175	15488	0
13743	22410	0
26198	9755	1
44543	3176	0
44961	38126	1
20214	14142	0
44332	34023	1
2930	37276	0
53090	9758	1
28478	41121	1
23934	49801	1
17711	13256	0
50496	36758	1
14649	9749	0
550	51320	0
13245	39697	1
51839	38818	1
43070	13245	0
37060	11778	0
35710	47309	0
27073	18783	0
8874	41070	0
5108	45088	0
23829	31558	0
16654	38411	1
10063	51143	0
38126	4874	1
15869	6271	0
1324	36382	0
18329	25354	0
19349	3731	0
27020	24990	1
1444	11540	1
14761	42822	0
12493	44759	0
47157	26495	1
29221	18933	0
12961	27351	1
35112	44214	0
11332	11786	1
33591	11917	0
53365	45489	0
10202	7131	1
52277	1131	0
4463	11374	1
12441	10723	1
1201	48312	1
31045	5599	0
34023	18434	1
52307	16045	0
44847	26565	0
46739	15512	0
37611	34023	1
36845	716	1
24480	9951	1
16903	51328	1
22392	30230	0
2389	1113	0
35144	48312	1
25125	24020	0
50541	25450	0
38095	29560	0
27159	34780	1
36994	50048	0
10220	53066	1
41693	45245	0
36805	53017	1
36735	39268	0
6733	23537	0
25522	51293	0
31256	18361	1
30814	572	1
21613	392	1
2957	28478	1
48980	5509	1
12111	47874	1
51488	43013	0
17523	49830	1
38919	18866	1
7910	39437	0
38398	44077	0
33647	18569	1
23802	11855	0
10565	47459	1
22868	15320	0
51172	9064	1
45921	29630	0
12061	25037	1
10723	18719	1
43047	9674	0
22076	23602	0
39255	24597	1
22373	13996	0
30358	46994	0
29583	3128	0
11467	34023	1
41041	1547	0
51099	29684	0
47308	19101	0
49056	42874	1
24480	19377	1
47662	17019	1
8181	29523	0
3815	37598	0
38150	9071	0
11003	21069	1
8733	41435	1
31383	17791	1
41380	2821	0
26743	29485	1
11709	46443	0
790	41374	1
15901	36197	0
34023	11472	1
34295	31256	1
48935	1444	1
53953	18651	1
30336	10723	1
37198	30286	0
44028	26723	1
38991	38126	1
38126	45344	1
45252	29583	0
1827	13911	0
22267	48700	1
51050	4585	1
42967	4113	1
13705	18810	1
36580	34310	0
855	28756	0
48454	30379	0
18488	10222	0
51328	47749	1
4379	6465	0
17215	4301	0
47610	44184	1
53068	39671	0
28102	46715	1
36302	24657	0
39830	15313	0
458	7559	0
33228	15457	1
6407	44153	0
45490	17838	0
49830	15903	1
6720	21466	0
48835	23938	0
13475	30806	0
31201	4361	0
22144	39294	0
16213	44099	0
45958	45698	1
6804	50496	1
13533	10305	1
1153	14275	0
33213	733	0
24360	12217	1
34023	6606	1
26320	10672	0
45281	46114	1
34612	24635	0
3355	15204	1
4439	36028	0
20096	38052	0
26718	4564	0
50050	18515	0
44215	14032	1
13264	39825	0
47634	26635	0
19624	19946	0
30458	28478	1
50394	28494	1
3490	7507	0
29406	39877	0
49617	3355	1
3368	35793	1
32979	14181	0
8061	27489	1
34521	37002	1
24198	25400	0
48995	52245	0
1231	37673	1
27042	17421	0
15208	10337	0
33970	20445	0
21775	47874	1
48375	16627	1
18651	28478	1
53017	8397	1
33430	10220	1
34023	11957	1
36916	35487	1
35457	38126	1
41499	27350	1
8874	30825	1
3219	18070	0
36143	12267	0
52511	16903	1
50152	34315	0
16962	36349	0
42019	22185	0
728	47636	1
51148	52663	0
43990	25164	0
48180	5832	1
37562	53524	0
15528	33781	0
25147	53215	1
3436	12877	0
10723	22425	1
46237	19297	0
8295	13539	0
23409	15464	0
43903	42370	1
18835	1481	1
30177	17523	1
49667	33430	0
46643	43661	0
3865	29686	0
11339	47343	0
25800	44549	0
24996	19034	1
51388	38126	1
14874	39963	0
41503	3355	1
41956	26615	1
14496	28478	1
42758	48044	0
12288	5178	1
52917	22053	0
35709	24641	0
25266	15253	0
15824	19793	1
44611	19520	0
13654	13456	1
5604	18835	1
44335	14197	0
1900	47021	1
281	28086	0
20154	39255	0
26375	25168	1
18953	34835	0
16844	8511	1
12449	49062	1
25237	18843	0
43283	26623	0
23742	43914	1
19786	24469	1
567	3575	0
1056	26717	0
37142	30825	1
51285	2568	1
33681	51172	1
3867	35799	0
43991	34310	0
24992	5962	0
44394	37944	0
45986	32536	1
35917	28951	1
32385	44549	0
29749	12969	1
41269	50648	1
10723	19528	1
29160	17053	0
1156	18999	1
38126	33488	1
8884	45899	0
44485	24478	0
36379	53447	0
19336	22128	0
47931	44427	0
37761	7595	0
33861	48880	0
16836	13463	1
33595	9185	1
39480	2697	0
9410	53949	0
1885	27663	1
10491	30544	0
36198	18049	0
48503	27534	1
38919	8917	1
37549	39587	0
36815	15755	0
33716	27277	0
28478	17125	1
32536	26240	1
18903	8874	0
14550	10680	1
11435	44322	0
52881	1444	1
44620	53097	0
38329	38126	1
1116	34662	0
33089	48886	0
48144	27760	0
51717	51172	1
44610	550	0
8511	13357	0
28478	36469	1
38461	8122	1
16844	9711	1
41994	19034	1
52924	32296	1
30873	50347	0
38150	37723	0
29234	5599	0
53085	4941	0
16183	30854	1
33649	51357	0
5481	19758	0
34375	11076	0
35044	46585	0
14489	9809	1
18594	22479	1
26692	34023	1
34023	12217	1
48983	53442	1
15372	46	0
16167	2522	0
29602	48224	0
22574	49289	0
27344	40091	0
22128	9874	0
1206	23932	0
45526	39279	1
18531	19031	0
5648	47124	1
27304	41448	1
19979	13747	1
46483	12316	1
39611	15755	0
50895	39743	0
50347	30873	0
45495	28069	1
9497	43903	1
38126	27777	1
7683	36707	1
14717	36400	0
730	25563	0
7739	52562	1
12290	7004	0
5413	13712	0
11513	44131	0
29856	3368	1
19337	38566	0
49331	8858	1
38343	21588	0
29555	17633	1
46419	17523	1
28102	35265	1
28755	49977	0
50779	7921	0
6034	13554	1
26332	10023	0
22128	42957	1
28254	27119	1
39810	41775	0
25183	2363	1
51537	53628	0
52387	14851	1
18835	50696	1
1052	14663	0
42900	16844	1
41503	23742	1
34023	25604	1
33157	26890	1
37512	21402	0
16598	28993	0
12988	40496	0
3436	18014	0
40401	36916	1
40731	6461	1
19617	47574	1
48878	36916	1
26565	36758	0
9185	33430	1
23117	43751	1
51535	16654	1
37979	28241	0
9485	19017	1
6937	13795	0
22830	23483	0
51633	75	0
18459	44383	0
18440	33595	1
19617	41566	1
26720	21370	0
34023	27788	1
52381	32349	0
53442	6154	1
23215	38126	1
49830	40669	1
17798	14900	0
22607	16844	1
22644	8324	0
41071	29813	0
48776	19155	0
11141	5543	0
23295	5545	0
19274	50704	0
35039	42479	0
31356	30333	1
4707	30825	1
19179	4561	1
46154	33236	1
34855	4100	0
36541	27691	0
10645	7884	0
7453	27445	1
12374	11770	1
19782	40760	0
51475	47142	0
28478	44064	1
30254	18967	0
32933	31172	1
49801	53953	1
26176	53953	1
2837	11003	1
8198	9719	0
43034	31418	0
41535	16774	1
45409	17633	1
42872	41262	1
5648	40913	1
1885	31166	1
50885	46538	1
21752	3853	0
37202	13405	0
19843	15643	0
1104	46493	0
17365	41237	1
38454	36365	0
27975	34790	0
33016	34023	1
29136	11786	1
18536	19034	1
1029	10164	1
6826	14894	0
40669	39621	0
19224	49281	0
27840	48454	0
2955	21222	0
35475	21941	0
50900	19882	0
34322	38126	1
392	1145	1
24844	28478	1
40619	18295	0
20354	18699	0
47749	8160	1
43610	19401	0
38430	3434	0
34023	39083	1
49395	40694	1
19297	47484	0
36238	20262	0
20693	36805	1
19336	7334	1
3972	30825	1
51995	23261	0
53617	36796	0
7249	39960	0
7986	7957	1
716	33931	1
34227	27351	1
4950	8324	0
23693	44682	0
27556	35277	0
26800	12413	0
7453	30301	1
37938	24347	0
28478	37415	1
7389	20154	1
34436	51795	0
27188	39043	1
20901	6701	0
42985	52477	1
47943	34023	1
21066	11339	0
13747	3195	0
13780	40161	0
9714	11262	0
50417	31827	0
34197	16654	1
20399	39382	0
13747	48646	1
52511	13862	1
30825	10501	1
610	20956	0
42481	38130	1
36018	23941	0
52477	7610	1
32672	42025	0
47440	19337	0
13641	53950	0
24430	39355	0
10751	25270	1
33614	18337	0
17475	22750	0
47174	48312	1
31370	12330	0
3825	39043	1
39375	44970	1
6804	6556	1
27138	41968	0
47749	41103	1
8181	51924	1
47874	28102	1
41370	30310	1
20693	38962	1
16844	37650	1
33025	51313	0
28241	31256	1
34023	45605	1
44930	9497	1
36662	43889	0
44970	24480	1
34023	52050	1
32257	30462	1
35828	26761	0
53442	28530	0
28478	14330	1
38919	25662	1
7924	34474	1
42254	5144	0
24157	13133	1
1444	26102	1
6266	20693	0
49386	50267	1
50484	37687	0
37306	41448	1
702	13318	1
8412	2697	0
33274	43314	0
13139	43676	0
34023	18708	1
22118	44970	1
33884	21164	0
41193	51495	0
29447	3974	0
8137	26441	0
34509	25792	0
11786	4073	1
19855	46881	1
3073	13363	0
50892	15764	0
19745	28337	0
28463	27000	0
17873	33048	0
7917	22680	0
10136	13650	0
31271	6962	0
37090	43198	0
12757	15415	0
46816	39627	0
41993	17868	0
46032	16654	1
34023	48378	1
11770	9331	1
27350	42908	1
8031	50719	0
33313	33086	0
20693	6383	1
21865	6624	0
19330	47101	0
31503	19891	1
1482	32112	0
31642	52444	0
26310	7580	0
26405	34023	1
47662	18172	0
12508	52817	0
24832	3911	0
1444	20877	0
37008	10730	0
23885	16815	1
6220	27657	0
16502	13599	1
11262	19034	1
53205	26242	1
22582	46383	0
23802	16059	1
45599	48755	0
36495	50347	0
3753	39830	0
15824	16901	1
22938	47645	0
23266	19485	0
10723	27972	1
17594	50616	0
12859	39043	1
10748	36796	0
9274	7389	1
13363	27964	0
44792	18261	0
4342	257	0
25249	45411	1
50805	13599	1
11228	37853	0
10057	3355	1
40671	13996	1
24131	14430	0
42474	19855	1
35487	49830	1
18683	25884	0
49164	35410	1
35484	47469	1
24022	33933	0
37361	18651	1
48378	5287	0
23203	47506	0
45644	24325	0
47188	33426	0
12085	5760	0
24857	22536	0
12288	22510	1
21066	40801	0
51741	30505	1
51895	17748	0
16844	6806	1
7760	41282	0
13088	10723	1
51210	52777	0
50763	20329	0
32685	30271	0
16895	5762	0
51774	17442	0
2023	18393	0
31290	50482	1
43320	52290	0
51741	20192	1
13688	51717	1
40900	49830	1
2888	51514	1
716	37129	1
4301	11062	0
28838	33628	0
42578	22684	0
38126	26002	1
11639	30137	0
9848	41869	1
6034	51594	1
37069	47381	0
18468	36106	0
11540	43903	1
35480	39655	1
25436	43751	1
33707	24776	1
48856	46487	1
33084	43751	1
40662	12164	0
11570	18680	0
33595	5128	1
17671	25150	0
41097	14359	0
38603	37795	0
47484	28521	0
39043	35791	1
15505	24638	0
22909	35985	1
38126	51764	1
22577	42744	1
4323	43502	0
21187	18978	1
11076	7153	1
42820	41054	0
50154	12970	1
38707	38126	1
9902	6804	1
50582	22289	0
9387	53290	0
37356	23941	0
14175	49080	0
34375	6657	0
18978	50668	1
9645	38126	0
30073	18835	0
41033	22608	0
26094	38578	0
46297	14249	0
48762	17261	0
39043	12534	1
3471	52477	1
21640	39901	0
1362	35154	0
20922	596	0
30844	24372	0
4403	6542	1
26692	51037	1
2872	2049	0
1424	29825	0
53236	8911	0
16844	37621	1
16800	42367	0
36066	37212	0
52340	19543	0
5911	17695	0
10337	17365	1
30651	31747	1
16903	3974	1
13829	35790	0
18835	35172	1
29228	13600	0
29132	23594	1
24480	47142	0
11825	28254	1
29352	10220	1
31806	14576	0
40108	24703	0
16060	3814	0
26817	44564	0
45680	33794	0
13041	14743	0
11786	46509	1
10131	46682	0
41555	34023	1
4860	29868	0
28478	53115	1
429	39913	1
17125	15543	0
23051	20718	0
25964	28478	1
36832	26720	0
26337	11262	0
50566	33992	0
44481	21775	1
14317	27351	1
22828	50089	1
38126	14654	1
29569	6166	0
16614	37755	1
45389	31341	0
53152	1665	0
9809	23051	1
16654	19766	1
6812	44263	0
29340	28817	0
24067	43426	0
2291	23999	0
12503	33177	1
8324	41347	0
40096	27789	0
5427	51927	0
41448	46807	0
20377	44847	0
49554	23117	1
49655	25838	0
21092	30827	0
917	10992	0
52893	15313	0
2639	31038	1
42908	28725	1
45492	53365	0
5160	49269	0
23269	18376	1
38668	13954	1
23262	15611	1
51277	30614	0
3252	13621	0
45958	15740	1
50042	30825	1
4521	38159	0
48059	52245	0
41103	52139	1
29677	43956	0
16844	44452	1
43073	34023	1
14330	41693	0
39414	29610	0
22090	46468	0
18835	3434	1
20978	35173	0
16098	16654	1
14900	29145	0
46975	13836	1
52855	38126	1
13062	9185	1
6458	52477	1
52064	53665	0
53983	4243	0
45171	30930	0
12635	14556	0
36223	2573	0
12662	1362	0
10757	39973	0
9951	24480	1
28915	25523	1
28478	26272	1
6266	6646	0
36916	49794	1
34953	37302	1
6297	49155	0
1201	30418	0
22828	33595	1
9767	9974	1
33595	31504	1
16654	39242	1
51177	5832	1
44709	36434	0
38126	53053	1
14957	28176	1
6826	50122	0
11170	4061	0
22163	39203	0
2700	48893	1
22076	51795	0
43751	43392	1
25309	26831	1
28478	25100	1
4073	2418	1
35180	42862	1
44099	35067	1
30825	48948	1
24347	39523	0
36793	51483	1
10723	30093	1
43826	4113	1
23176	6414	0
7288	10583	1
7191	19516	0
49849	2189	0
45504	47496	1
13468	28478	1
29148	2127	0
328	2626	1
40256	47209	1
17047	39622	0
38588	26494	0
20922	46427	1
53327	29683	0
20101	19245	0
28478	25473	1
26775	34634	0
16901	22062	1
51405	22390	0
53953	39407	1
49794	36916	1
45921	18380	0
4036	28478	1
17341	1167	0
8125	28631	0
3368	15868	1
16723	15840	0
20088	34023	1
20722	53953	1
27819	6542	1
26198	8917	1
2733	13318	1
4347	43732	0
11116	14420	0
34023	20631	1
7347	35477	0
10924	33527	0
29548	35685	0
20991	7921	0
2940	39407	0
51578	30112	0
17853	30830	0
3355	25161	1
12449	18217	1
50760	38677	0
28757	41850	0
1177	49634	0
20488	42957	0
40767	51795	1
8792	28478	1
28102	22544	0
24966	16844	1
16409	18835	1
37276	2930	0
49195	18299	0
31325	11415	0
47145	396	0
10481	34102	1
25728	48311	1
16844	41071	1
49641	38718	0
33084	3355	1
43006	14359	0
34360	32869	0
49170	28121	0
53639	34023	1
10988	22584	0
42546	32436	0
24391	49892	0
26793	51335	0
34023	29884	1
2532	53312	0
30537	11371	0
25706	27463	0
1877	15092	0
11564	16374	0
50081	29749	0
7297	27351	1
7643	34784	0
6742	35670	0
15572	11290	1
38136	3451	0
51089	41435	0
35985	22131	0
48303	41566	1
34360	40476	0
21905	35607	1
27919	31747	0
32149	18903	0
22218	22076	0
16844	7333	1
10314	14933	0
7804	34023	1
32513	38126	1
4690	47055	0
4778	14628	1
4189	39562	1
19336	34023	1
28102	50	1
25904	46965	1
30305	16106	1
50612	5092	1
36987	18349	0
38126	52439	1
19337	13199	0
34023	18049	1
42161	50019	1
25475	38787	0
36443	41121	0
52290	36399	0
52444	14426	0
42114	14375	0
5544	47757	1
53617	29078	0
30377	35485	0
862	34023	1
25037	11332	1
18872	41521	1
39099	12076	0
33595	5545	1
44098	33084	1
28478	14516	1
40864	16844	1
42757	53953	1
52919	36443	1
31800	578	0
22408	8984	1
18449	25130	0
47686	1444	1
22214	20453	0
19979	5039	0
53309	48312	1
38163	9794	0
46763	41888	0
51717	10547	1
44978	36738	0
32664	1462	0
12716	38599	0
14851	35793	1
51719	2661	1
23742	42681	1
41070	37916	0
36904	9421	0
10723	39121	1
52568	39275	1
16499	2024	0
53028	29132	1
10344	19034	1
27601	5731	0
12420	32691	0
15946	6239	0
48948	1841	1
18738	3974	0
16245	2057	0
40401	27703	0
45833	41946	0
34633	990	0
47673	27175	0
53953	24478	1
16654	43255	1
37974	39043	1
4585	42908	1
38919	41818	1
14663	1052	0
33308	11409	0
16320	26198	0
28478	50555	1
11781	34835	0
45171	45988	1
37669	53816	1
51693	20453	0
28478	27100	1
43533	15662	1
36988	19034	1
35680	37215	0
20392	42420	1
739	6551	0
16439	11570	1
38126	20645	1
36733	35995	0
45577	10622	1
43214	44244	0
34023	9628	1
53290	20980	0
3577	4113	1
18964	40380	0
17873	9261	1
18103	31384	0
50805	21806	1
11089	23674	0
22645	3892	1
22515	26193	0
13245	31430	1
26364	49622	0
27972	4048	0
40209	17607	0
20259	19034	1
36610	26283	0
38126	25601	1
49281	16844	1
11593	19013	0
53953	18103	1
38818	2940	0
1885	29610	1
18103	18466	0
4153	50820	1
33761	51883	0
16502	48610	1
