gene_a	gene_b	label
53953	39078	1
15804	16926	0
6962	31271	0
43903	48935	1
53663	27242	1
38186	53076	1
26692	4384	1
44835	2891	0
19958	10730	0
30553	51999	0
3686	29129	0
46655	41286	0
38382	16844	1
53017	11778	1
50261	398	0
13133	14550	1
39372	34023	1
1131	28478	1
1815	49830	1
33054	48317	0
41103	41103	1
52079	32125	1
29806	16320	1
33369	711	0
9372	34346	0
9755	20693	1
51890	10766	0
23139	51895	0
19979	16409	1
49845	34470	0
49028	40366	0
34023	24592	1
42915	4113	1
16774	7683	1
53442	50212	0
4961	27278	1
46682	11003	1
37457	26495	0
38126	12083	1
47191	34023	1
45086	50023	0
15946	39036	0
49351	28478	1
42509	358	1
25270	53507	1
5697	40011	0
42259	32179	0
16059	42345	0
47082	52477	1
42122	16844	1
17687	36610	1
10719	33778	0
46830	927	0
37027	433	0
34031	22146	0
45389	34662	1
1029	42908	1
5648	47513	0
42996	39043	1
15517	52519	1
31826	4100	0
24850	16903	1
52635	15785	1
10748	3768	1
26619	28502	0
29257	1334	0
2583	2645	1
34321	11818	1
11609	4113	1
13834	22748	0
30340	50627	0
52477	29136	1
15824	44788	1
10944	16166	0
44965	39727	0
851	36707	1
26171	50247	0
50181	24480	1
8243	7965	1
49432	25037	1
38627	8028	0
1885	11402	1
19377	31956	1
29391	24531	0
16548	51966	1
30717	22330	0
14077	1041	0
4769	2055	0
47188	36164	0
6804	13654	1
325	12242	1
42349	31504	0
945	8551	0
18835	48609	1
19054	48454	0
32455	19878	1
2458	37181	0
11786	46382	1
23932	38191	0
1444	15903	1
30573	34023	1
48093	52327	0
39043	39245	1
18832	46829	0
17459	34023	1
15535	29949	1
36560	43013	0
32525	24186	1
134	5509	1
505	12249	0
49314	53873	0
36101	7553	0
51657	13996	1
26177	34023	1
17830	31400	0
46368	15464	0
31038	4626	0
53953	2337	1
43722	38461	1
41296	12242	1
47610	39562	1
41020	7120	1
37755	34023	1
30825	37688	1
6938	18399	1
34023	17811	1
51610	47503	1
29107	52552	0
38126	7507	1
31188	911	0
40081	17365	1
36118	38695	0
27103	44098	0
36443	32986	1
53470	11649	0
16723	16513	1
6394	24568	0
4875	17777	0
31409	1805	0
25867	31290	1
42646	48045	0
753	17733	0
11099	26198	1
6458	38126	1
51050	14965	0
7129	31290	1
19669	22430	1
29473	41329	1
14473	37969	0
48094	8061	0
33349	35911	0
18714	30776	1
34023	32649	1
11743	51328	0
9210	33426	0
28102	11332	1
13096	39901	0
32767	53282	0
29547	38031	0
7374	28478	1
4113	30805	1
16844	20453	1
35241	38126	1
42129	18256	0
19494	14014	1
44758	40429	0
50760	10680	1
40832	22909	0
53192	32280	0
41535	26743	1
40256	34662	1
28222	50104	0
38645	1571	0
5452	7828	0
15966	31809	0
49830	48375	1
51732	43517	0
34587	1912	0
17598	45262	0
31290	41553	1
38126	20513	1
48306	23204	0
2919	17569	0
12508	11609	1
10472	26441	0
9809	25147	1
18201	28553	0
7862	10709	0
11328	27350	1
39323	31045	0
34023	49466	1
48171	26313	0
53982	16844	1
37100	34023	1
40739	19034	1
31747	48980	1
7643	49507	1
33595	14572	1
16245	32280	0
23502	34023	1
29796	9951	1
19932	46953	0
10676	31531	0
1260	5412	0
10364	42163	0
19048	53069	0
20693	33405	1
35140	3637	1
38141	13456	1
29419	37703	0
23197	36480	0
11786	49350	0
28478	22909	1
15548	47124	1
15061	11570	1
20292	43224	0
31747	30651	1
14317	26093	1
48072	6269	0
35108	28442	0
16749	25999	0
38130	34023	1
4589	8651	0
31201	39294	0
16303	22252	0
51532	40091	0
45389	1524	1
10385	6484	0
17365	38191	1
18161	23295	0
50879	8122	1
37441	40375	1
11946	49584	0
11555	9529	0
7992	27930	0
49685	16903	0
33760	7290	0
5719	17963	1
35917	34023	1
46498	48623	0
20116	17830	1
53128	39884	0
8874	16287	0
9602	28504	0
30935	4435	0
52477	32559	1
51717	35439	1
49414	53017	1
36045	37326	0
38648	14810	0
33652	25397	0
16844	10021	1
49830	30813	1
42312	18049	1
31347	9497	0
31869	29949	1
14489	32287	0
43113	28131	1
45941	41252	0
39904	53953	1
53733	32800	0
49935	2877	0
37024	34023	1
44158	16844	1
39194	39990	0
8164	34023	1
52109	10856	0
16844	40644	1
3195	49511	0
16613	2645	1
7131	31356	1
6125	10299	0
48540	42908	1
23467	39043	1
9405	28971	1
9369	29517	0
39960	22549	1
51594	40977	1
32400	16179	1
3158	44049	0
26492	36067	0
42908	29806	1
30310	27445	1
25540	29106	0
3295	19777	0
31157	42122	0
53690	758	0
33430	41535	1
45361	34934	0
4342	27801	0
25267	52706	0
34813	34928	0
19034	35470	1
22677	23153	0
28739	32191	1
43665	34587	0
17178	42578	0
14851	42908	1
18903	33435	0
31754	2831	0
48213	687	0
45958	26282	1
19477	44725	0
38317	8304	1
38003	19995	1
2954	28478	1
40913	51172	1
49018	28478	1
28478	23295	1
50820	7733	1
10748	25994	1
10421	51323	0
35985	21307	1
15031	36990	0
43722	23742	1
3032	44032	0
281	34227	0
716	50104	1
18091	37345	0
37268	32759	1
48239	43607	0
25543	482	0
15387	34070	0
29806	53870	1
28814	10757	0
45337	31499	0
28478	38109	1
45022	37313	0
31299	8437	0
34531	24045	0
47763	49395	1
47243	52584	0
28478	34855	1
48312	49432	1
17633	46379	1
42572	7275	0
32339	31356	1
41317	46327	0
47894	26332	0
2804	1775	1
3252	43757	0
52619	26561	0
19034	13804	1
37969	5304	0
53953	6034	1
35985	53663	1
43796	11865	0
11865	29431	0
20649	47862	1
40739	14426	0
44383	39431	1
22399	37102	0
466	16844	1
18434	34023	1
29447	19013	1
1201	50280	1
44098	40540	1
28852	13730	0
21599	48426	1
1444	45575	1
34987	5178	1
28045	20239	0
45741	5086	0
32759	22353	0
16739	13139	0
50892	43386	0
11003	41237	1
8243	15455	1
23711	4113	1
6330	28478	1
33526	29964	0
22040	24784	0
35143	16865	1
731	7308	1
24958	18835	1
15667	23374	0
15687	37066	0
33430	11800	1
10546	11964	0
12214	1578	0
43150	12000	0
29610	11290	1
38126	13083	1
134	23467	0
15573	11043	0
49390	33941	1
30096	41751	0
7965	34584	0
34101	33591	0
2925	23753	0
25436	26411	1
39562	8645	1
31990	53870	1
29492	29447	1
7992	36648	0
29485	38610	1
37201	43125	0
22232	12217	1
20890	18835	1
47469	2149	1
14654	50217	0
40006	34023	1
38745	33473	0
36028	44641	0
10930	39432	0
4113	40861	1
9369	16793	0
11003	11302	1
35632	24966	0
35412	32185	0
5504	15076	0
15548	6542	1
25148	45243	0
36331	24498	0
26282	897	0
27007	10723	0
46171	3753	0
6092	38925	0
39043	36000	1
10723	15735	1
6558	17475	0
14945	28135	0
17958	28429	0
51425	3848	1
30771	41589	0
25138	24354	0
2837	17365	1
16844	30367	1
13245	49845	1
40977	17203	0
16844	34099	1
32933	38126	1
45958	551	1
19034	49697	1
32628	49685	1
35985	20238	1
50555	34023	1
36707	3005	1
34023	22118	1
33025	2888	0
18911	37549	0
46816	18835	1
1444	43577	1
11446	20057	0
5304	21058	0
44847	52779	0
44847	50498	0
45344	26568	0
6900	16844	1
4300	2414	0
24294	4113	1
6248	24716	1
30213	48045	0
30771	39382	0
17523	44195	1
46813	48566	1
16323	16654	1
48273	31990	1
2984	646	0
42927	22593	0
42707	9150	1
4768	14347	1
24850	29610	1
27580	40760	0
46732	4113	1
44970	5545	1
51522	16485	1
10723	4584	1
44866	24657	1
47021	52716	0
6387	14613	0
21793	20517	0
45958	15548	1
3562	41591	0
34023	11141	1
5466	10723	1
33185	16844	1
28478	9387	1
50719	52619	1
39843	39224	0
47226	1391	1
38126	40473	1
43722	22860	1
53302	27295	0
48393	36916	1
44024	33681	1
19793	7862	0
16844	33440	1
38126	34306	1
39565	46975	0
30174	36251	0
31683	6063	1
16213	13033	0
5608	34263	0
51047	53953	1
39043	8335	1
4383	5731	0
25286	38126	1
17963	29352	1
40599	37766	0
32783	39043	1
38813	40439	0
37368	27632	0
12315	50820	0
22539	12632	0
17598	13251	1
30611	53017	0
29358	29050	0
40182	27071	1
25270	11501	1
8327	21775	1
4301	17215	0
40189	12969	1
4716	38466	0
18651	53953	1
46483	53503	1
2127	51245	1
27381	1403	0
14014	12508	1
51172	40913	1
28102	22944	1
41678	30825	1
47881	28916	0
15299	44030	1
16654	40012	1
14842	6166	1
33595	12973	1
53	21003	0
30307	6900	0
2263	18341	1
35917	50949	0
28592	48336	0
24763	37534	0
24360	7288	1
37927	36223	1
49696	27700	0
37441	3355	1
11672	40522	0
33595	52919	1
34023	30573	1
50154	23636	1
50820	10764	0
19495	19034	1
23053	47889	0
2338	41858	1
51576	28805	0
29949	3622	1
3639	17629	0
33426	27804	0
34023	51206	1
44939	40694	0
53254	36555	0
790	52511	1
16409	29546	1
45261	1933	0
51277	18927	1
30250	37302	0
35316	51344	1
19034	10219	1
27119	49240	0
13813	18810	1
23941	7910	0
35359	34023	1
28069	16321	0
8160	32870	0
30505	4323	1
22410	992	1
34516	50383	1
12798	20696	0
20797	27872	0
38126	32739	1
45958	13218	1
21679	40839	0
52501	47469	1
15579	22611	0
32078	3722	1
4154	51109	0
39489	51795	0
18810	8917	1
11302	43903	1
33213	39043	1
8039	30858	0
13251	49801	1
38126	18733	1
18835	8930	1
3570	34315	1
40757	17798	0
35764	16603	0
13503	49269	0
4081	44158	0
50668	50181	0
20726	27445	1
36977	38126	1
30875	21247	0
33491	46813	1
33503	34164	0
39565	39852	0
24434	38919	1
39043	750	1
17629	39712	0
13895	24922	0
11501	29610	1
40731	33144	0
16614	15611	0
34023	31843	1
40767	38437	1
8372	29625	0
32739	7453	1
41264	7377	0
33430	28725	1
16102	45175	0
53476	10622	1
16609	40014	1
46862	6679	1
4691	24840	0
43386	45239	0
18152	15587	0
35242	15379	0
40081	32726	0
19793	50820	1
17761	3489	0
50227	17494	0
45629	24020	0
53953	30310	1
22413	11570	1
19405	16844	1
33775	31073	0
52477	34724	1
16844	26134	1
15455	29132	1
16096	36944	0
13061	48303	1
29136	17365	1
18835	43516	1
46600	39150	0
39043	18904	1
50154	868	1
33473	53247	0
38126	28727	1
43875	23873	0
19429	19554	0
35002	42114	1
2209	21044	0
3355	10748	1
34023	24450	1
53870	31991	0
46070	40340	1
4113	33750	1
27445	17523	1
1043	3978	0
30310	23269	1
10983	52919	1
24606	48715	0
48499	1390	0
18991	9816	0
30825	16119	1
34527	18507	0
1665	30040	0
20254	38130	0
16654	37879	1
5776	48437	0
42914	22431	0
20145	21939	0
13559	42541	1
43937	16844	1
36916	46960	1
50844	27587	0
4961	29352	1
4113	11062	1
15019	13391	0
20909	8819	0
42548	28478	1
36381	16045	0
35917	37084	1
41264	18536	0
4778	29546	1
39624	21929	0
28941	12635	0
51377	41370	1
49853	32869	0
34023	30021	1
25259	22921	0
2260	39043	1
47109	1899	0
22097	26198	1
29827	25776	0
2626	4690	0
25450	46382	1
41262	25169	1
49201	4585	1
40366	33409	0
10675	20980	0
35323	19481	0
2831	49830	1
12143	46572	0
45931	23371	0
44479	42349	0
31412	33195	0
10028	27703	0
31028	31985	0
29160	50760	1
51495	4413	0
36446	11570	1
46282	39043	1
40049	16718	0
42188	39636	0
16485	20979	0
16930	44908	0
25675	25959	0
53893	44424	0
42957	51345	1
1444	52881	1
32111	49005	0
15201	21307	1
4061	52777	0
16730	8823	0
35277	27556	0
34023	10788	1
2888	2992	1
52801	23953	0
47943	41466	0
20042	22822	0
38126	34538	1
31356	20238	1
33821	27338	0
16844	18569	1
20088	48319	0
42019	52805	0
12109	8574	0
16844	2986	1
5832	30027	1
49769	27505	0
27853	28478	1
16844	31414	1
4113	15919	1
28494	4961	1
52511	1029	1
36713	42050	0
4073	20693	1
37868	16360	0
40850	13251	1
31356	21227	1
37708	5367	0
41858	33269	0
14603	52805	0
34322	28478	1
50042	28478	1
13185	45573	0
29686	31359	1
5719	26416	1
27389	27304	1
13932	11506	0
7061	34023	1
49879	11209	0
21640	1291	0
34023	17599	1
33337	28177	1
16644	44247	0
5128	43013	0
52073	19577	0
51847	28478	1
50049	38126	1
31574	34023	1
24955	2	0
19245	30285	0
25932	25867	1
38818	14706	0
35590	20649	1
14888	5832	1
40488	34023	1
15470	42333	0
35760	41890	0
3174	6529	0
31956	46784	1
8397	51890	0
36110	36276	0
11223	49938	0
38649	53931	1
2449	15092	0
36707	7347	1
5046	16903	1
8648	34023	1
29433	18468	0
1750	35437	1
6971	48009	0
14628	29546	1
20356	40476	0
7511	19378	1
37084	11818	1
21164	1645	0
9753	7539	0
34173	8348	0
35549	25450	1
5818	8363	0
52139	33952	1
7223	10801	1
2057	51408	0
46908	8736	0
38580	9163	0
38222	3635	0
34258	35985	1
38126	36212	1
33372	52815	1
15964	14528	0
17523	29546	1
28478	15024	1
19274	52401	0
1029	38925	1
30825	3972	1
38411	35985	1
48211	48306	0
16041	52377	1
49991	38126	1
24434	36916	1
10646	16654	1
43722	33595	1
2568	46383	0
49348	5596	0
12849	4380	0
44098	53665	0
38228	27083	0
2149	3174	0
3158	4652	0
4243	52173	0
34175	48093	0
12238	46229	1
28478	37326	1
4961	16613	1
13642	6410	0
50696	44837	0
37481	51724	1
30413	53953	1
23176	41624	1
37759	35480	0
4113	10131	1
19034	8412	1
42863	46585	0
40773	18835	1
33595	24922	1
48690	25161	0
14690	44437	0
32945	9331	0
29857	26797	0
50417	53442	0
34991	34023	1
36090	30825	1
16485	34399	1
16696	30577	0
51290	4398	0
12190	17365	1
52684	13725	0
40895	15	0
10510	10709	0
10089	53841	0
29577	20588	0
20254	16844	1
1179	45618	0
41103	16844	1
17629	28478	1
41103	17687	1
47361	9474	0
20885	35289	0
47381	1082	0
41522	9463	0
35700	34750	0
44689	14572	0
45411	23744	1
41521	44794	1
31356	48470	1
20370	28478	1
39043	37093	1
2977	33377	0
34023	38876	1
38824	19958	0
27523	19034	1
17850	45678	0
5497	10583	0
10723	33941	1
50528	36443	1
29840	17302	0
28478	4036	1
40340	48470	1
4716	36486	0
44481	16844	1
29201	18960	0
19034	43591	1
10723	27352	1
6681	11818	1
30825	25792	1
5890	45377	0
28478	41555	1
42895	7045	0
12214	29338	0
16797	13174	0
10680	33132	1
17629	842	0
2113	18434	0
17203	40977	0
50559	13188	0
7677	45176	0
10218	23671	0
28478	39067	1
27649	37125	1
33252	29613	0
23964	3967	1
4112	52627	0
48420	51408	0
26135	15822	1
33477	16104	1
40662	1986	0
19410	33503	0
758	7774	0
35313	34023	1
25061	53880	0
24734	19034	1
13315	27020	1
9185	38823	1
9960	52477	1
49201	41993	1
34526	14186	1
18810	24226	1
21030	20513	0
23153	17558	0
11332	8766	1
15511	26551	1
962	2338	0
29329	44763	1
40619	37356	0
43991	22454	0
12432	6637	0
9235	14529	0
22645	14781	1
39112	44586	0
28254	9503	1
25237	39502	0
16448	52511	1
27789	38231	0
39565	10811	0
30021	1334	0
28329	967	1
32134	35745	0
35149	33348	0
32860	989	0
22944	5862	0
10139	28478	1
20027	30753	0
50154	27112	1
12656	13121	1
6678	22185	0
9576	25436	0
34538	47243	0
31973	25662	0
50582	44170	1
53420	38006	0
25450	47874	1
2828	38432	0
25706	34023	1
28516	34774	0
16856	37008	0
31990	45386	1
47574	46244	0
6457	31328	1
30825	44792	1
44526	32328	0
31706	9633	0
33372	16485	1
45958	3471	1
36591	34346	0
37722	51591	0
41611	18810	1
13282	29055	0
19737	41196	1
36018	13626	0
29132	15455	1
2260	44975	1
50286	38	0
47407	52756	0
41729	13996	0
11470	15252	0
19846	12316	0
3471	45958	1
27445	18666	1
41374	22062	1
18062	53982	0
48690	5436	0
53090	31290	1
11379	34023	1
34023	50267	1
48676	39643	0
18178	10089	1
16541	10723	1
19617	14014	1
35335	30924	1
6865	13041	1
50719	10801	1
4918	42822	0
51890	6998	0
12236	42658	0
19034	1892	1
24930	28083	0
11825	51999	0
5509	1885	1
45321	28308	1
30407	37797	0
968	2733	0
17550	2445	0
21599	34023	1
15204	48223	0
43722	16567	0
28473	38228	0
16614	34023	1
46237	24480	0
8957	32214	0
39697	50484	0
21752	49868	0
28022	25034	0
38981	32288	1
49281	22700	0
1522	21845	0
15455	45958	1
34023	47883	1
37408	16654	1
40832	14495	0
40839	11306	0
14932	20722	0
4113	12513	1
16919	45689	0
43889	13528	0
12249	47881	0
38126	46870	1
25887	40986	0
26851	22410	1
14628	30301	1
30367	45525	0
53953	12859	1
28102	7965	1
33337	2420	1
29016	47578	0
38984	4081	0
25450	18966	1
48640	12597	1
51715	37727	1
35470	45321	1
21364	20297	0
29817	6687	0
21746	35590	1
45720	3355	1
39043	20236	1
17043	52756	0
22681	10100	0
20249	10139	0
48635	6091	0
16261	47756	0
50805	27316	1
27930	52477	0
52071	30128	0
28478	18696	1
33936	41448	1
12288	17579	1
46382	24767	0
10109	18260	1
51458	43127	0
53507	11501	1
28739	36747	0
10337	52826	0
15784	24832	0
27268	51245	0
47080	52885	1
34023	47608	1
19710	31982	0
48319	33799	0
53953	51210	1
32644	14496	0
9898	4149	0
49830	47640	1
44837	17049	1
37302	33308	0
34023	51031	1
53353	6914	1
49448	44447	0
12560	26851	0
19192	9210	0
38423	40006	1
53309	52580	0
6437	4301	0
47407	42805	0
38005	36843	0
22252	19885	0
40081	43063	0
5509	48303	1
36197	1303	1
53327	23274	1
42964	28478	1
22373	34565	1
36916	40669	1
14024	10723	1
53327	51716	0
13178	49054	0
43961	30825	1
37345	43757	0
21124	49830	1
9846	6121	1
44138	31075	0
49907	9439	0
34658	26362	0
22938	47446	0
2429	38	1
21613	45064	0
30093	50823	1
22185	42019	0
118	20229	0
40296	27144	1
15556	23705	0
40895	16844	1
53103	11099	0
9738	6547	0
42908	45321	1
38081	21415	0
46862	6465	0
39431	3049	1
4270	37853	0
4961	23742	1
50089	3730	1
34294	22367	0
19507	16091	0
27795	24495	0
17576	50823	0
53442	34792	1
16844	31594	1
33818	19485	1
25104	30825	1
10703	43154	0
53918	45958	1
1444	11332	1
38126	38329	1
14184	37030	0
2594	33818	0
20795	5514	0
51594	39043	1
21845	34653	0
15868	42908	1
48840	28687	0
47323	33121	0
35598	32149	0
49511	41521	1
29801	18651	1
40189	3825	0
1966	45958	1
16654	10632	1
4698	6696	0
30825	38464	1
12859	53953	1
6458	14603	1
11786	20307	1
10143	48317	0
34023	31571	1
44451	19761	0
4470	3355	1
4095	50885	1
25867	31558	1
52317	18822	0
35549	48980	1
52552	19179	1
45921	42265	1
39627	5832	0
7123	27119	1
11328	50668	1
36306	4315	0
25543	20510	1
5979	50892	0
38267	50482	1
29399	16844	1
2113	13268	1
38126	24171	1
11302	27351	1
10764	12508	0
21276	24703	0
25423	37710	0
48995	50154	0
26799	52982	1
5386	33439	0
50719	28254	1
31810	40787	1
3968	2338	0
8506	24408	0
47664	46659	0
29203	4561	0
16815	23885	1
652	18741	1
50908	20718	0
33027	50847	1
9871	80	1
19551	19274	0
18010	47209	0
41957	34023	1
53017	13091	1
34023	45064	1
14905	47964	0
52758	16844	1
32332	20991	1
46857	43477	0
30825	27412	1
39155	28663	0
36580	24529	1
53953	26379	1
6271	32265	0
39287	6983	0
5744	34733	0
3824	35793	1
30825	53028	1
20563	25563	0
9758	34662	1
30844	6542	1
49332	12236	1
32840	12432	1
44064	22102	0
11332	37002	1
40049	25999	0
11570	4797	1
50280	34436	1
10553	13456	1
15572	25726	0
37330	52277	0
34023	8774	1
24050	18137	1
1116	27964	0
42908	6914	1
25068	34799	0
28102	19152	1
15938	53365	0
11566	18742	1
45796	10723	1
8363	52172	0
47105	40690	0
572	10514	0
16739	36483	0
46237	4113	1
13391	11101	0
26764	42758	0
39043	19668	1
37313	10547	0
27347	24050	0
22959	32086	0
46813	5128	1
8243	4469	1
34023	46739	1
52139	51610	1
42375	9355	0
2925	3360	0
43113	42908	1
27352	10723	1
886	21364	0
13133	31290	1
30552	39043	1
14014	19617	1
15433	31810	1
26411	23742	1
53103	21746	1
41262	2123	1
49696	16654	1
52172	35044	0
5466	17615	0
43470	52379	0
33477	49830	1
41374	4384	1
18990	50798	0
30462	16903	1
45192	24836	0
18263	1116	0
26120	39280	0
31166	53507	1
15795	36916	0
27874	2447	0
10103	26759	0
35990	52305	0
35937	28987	0
38126	40586	1
19617	29228	0
37027	10788	0
34023	39914	1
16409	31166	1
27351	39909	1
51050	28308	1
15067	41466	0
47506	34023	1
11086	41353	0
31747	11755	0
47922	4842	0
9598	16602	1
24279	25867	1
6922	48752	0
31356	33430	1
42957	26692	1
32083	15894	0
44970	22909	1
11786	38627	1
9020	15641	0
227	18369	0
13463	40239	1
3731	10723	1
28478	37069	1
10788	40149	0
53931	40800	0
7290	51434	0
34141	6962	0
25867	17523	1
29555	41448	1
8160	20947	1
10370	12174	0
22410	11328	1
341	34023	1
1288	24119	1
9816	31087	0
16844	5887	1
24489	19099	0
15701	16836	1
41090	34023	1
6248	23261	1
44060	14249	0
36916	12161	1
23842	4247	0
8277	30825	1
49830	32152	0
15464	16739	0
31356	14317	1
18345	8164	1
36381	36856	0
45958	47082	1
1029	52387	1
21768	24257	0
52238	35789	0
19303	27864	0
29806	31356	1
22232	13090	1
47446	27601	1
37868	36541	0
26647	8436	0
31356	2697	1
37084	5427	0
16844	25792	1
34023	3898	1
3226	27357	0
42351	596	1
41993	30093	1
10547	5015	1
13515	27685	1
38022	25966	0
45124	15262	1
48408	17187	0
10586	17523	1
18341	9510	0
8984	3097	1
26686	28478	1
53017	13416	1
10586	38692	1
6113	11253	0
49598	4113	1
24226	34044	0
15584	29600	0
37465	8277	0
18651	8902	1
48213	10757	0
2645	38104	1
15156	36710	0
11886	39611	0
16844	18345	1
20726	22195	0
53505	25061	1
2497	18016	0
31679	24665	1
3498	15388	0
42815	30379	0
38126	51313	1
23173	16865	1
12197	28478	1
7610	17365	1
45612	5256	0
20294	71	0
32816	13251	0
32265	35418	0
52511	18256	1
4778	11501	1
36151	51557	0
11613	13950	0
8248	10662	1
35456	51979	0
16641	35765	0
12809	4113	1
7747	48980	1
22986	45995	0
30825	32719	1
24714	36589	1
47342	39009	0
40913	15415	0
28045	13895	0
17762	24955	1
21185	30825	1
28478	1043	1
3055	25018	0
45525	37876	1
37202	25867	1
24450	34023	1
3434	46530	0
37691	14580	0
46019	14864	0
6394	41789	0
33666	46585	1
36350	26743	1
17459	41789	0
7910	38126	1
36101	47746	0
13654	34023	1
39685	8195	0
30165	2888	1
9185	40340	1
51531	32933	0
11501	16409	1
7707	52415	0
23596	43751	0
34023	40302	1
21836	7334	0
40944	11570	0
4469	28478	1
39193	29495	1
43617	41957	0
40330	10514	0
35644	8453	0
29709	53953	1
46962	5270	0
22079	11657	1
19034	42327	1
47117	4113	1
38126	16626	1
2	4802	0
34953	38627	0
48307	15784	0
526	29748	0
28478	9020	1
13068	24363	0
4551	3722	1
44215	23742	1
19668	38463	0
9331	41819	0
43222	18666	0
13096	18651	0
44866	4077	0
34023	9512	1
22860	10662	1
30611	29165	1
5509	24360	1
39596	53807	0
40006	30301	1
17019	21566	1
20046	8397	0
863	9659	0
21905	17365	1
52703	24931	0
24635	11003	1
3361	3883	0
8243	11302	1
31990	29929	1
39280	41990	0
31256	7617	1
40375	3355	1
16815	1701	1
4095	15262	1
1672	17775	0
50573	15694	1
23053	46070	1
37090	15170	1
35015	28478	1
38126	24643	1
31711	50280	1
28241	35985	1
45545	2418	1
38627	19786	1
16459	46298	1
9405	51801	0
16654	49584	1
7637	32023	0
42010	16654	0
19753	31827	1
47129	18738	0
4247	23842	0
47624	39887	1
50559	48303	1
34953	27703	1
42314	13544	0
34023	30717	1
10269	36278	0
46700	11076	0
1013	15430	0
47943	50496	1
21368	33969	0
53827	18079	0
27315	30040	0
34289	15997	1
20057	45257	0
34102	13456	1
38126	5315	1
9389	34899	0
9063	34357	1
38571	41162	1
3227	27911	0
17598	23397	1
20173	50490	0
42567	7383	0
16844	466	1
12834	46877	1
45171	34472	1
4770	31847	0
45525	1099	0
9902	34351	1
10604	34023	1
37290	17401	0
2358	4805	0
41755	13227	0
11501	17523	1
36509	28478	1
2011	17401	0
46784	47662	1
4300	5719	1
15611	28530	0
34023	47127	1
28478	14756	1
21276	9809	1
4113	7599	1
37525	51724	0
17762	1615	0
31356	42908	1
28243	26605	0
46039	22412	1
37305	4628	0
30462	41374	1
16627	41071	0
33049	33439	1
46975	41448	1
31747	17523	1
37172	34219	0
49340	5147	0
48598	18459	0
18429	50559	1
42345	7133	0
15542	13954	1
1136	36820	0
19357	4247	0
2645	16041	1
13251	51594	1
47174	43386	0
10314	45243	0
30230	50498	0
31747	5509	1
13996	40251	0
10959	32134	1
52477	11262	1
16844	43483	1
1201	36028	1
22337	21640	0
29132	44601	1
15252	11470	0
10723	2283	1
44098	5719	1
41628	9938	0
27445	18256	1
25253	5814	0
4585	18361	1
32944	49946	0
53254	17531	0
26148	526	0
16973	23411	0
33995	10314	0
40308	19779	0
32078	45847	1
16083	16402	0
24860	14707	0
3355	703	1
23443	21426	1
19031	42875	0
45599	44263	0
42265	10553	1
22131	4556	1
13954	51290	0
36223	44099	1
28382	24272	0
38962	28102	1
53953	51047	1
19617	9548	0
35580	29755	1
1156	38627	0
53211	48946	0
36796	53617	0
30271	29090	0
6556	34023	1
18835	37688	1
18810	21742	1
47894	50428	0
33699	52039	0
16815	6166	1
37102	47874	0
29806	19013	1
27351	20168	1
13061	38423	1
35316	11149	0
53953	44619	1
15942	20726	0
38432	43903	0
38191	21092	1
50181	43751	1
14993	21581	1
5832	868	1
25994	52565	1
51202	52924	0
16844	36070	1
5509	10253	1
255	24574	0
9519	5309	0
38504	35289	0
19782	7790	0
34565	22373	1
16844	1099	1
33416	44030	0
53017	45698	1
45433	50842	0
34096	37181	0
34023	7595	1
53507	32111	1
47055	16844	1
5818	53017	1
13251	40850	1
13600	29228	0
10002	10727	0
5836	29076	0
12175	19786	1
7515	34023	1
37862	31050	0
35286	30399	0
17306	32078	1
11937	33933	0
52881	12242	1
1177	8243	1
35376	42820	0
39557	3825	0
34023	44305	1
34934	38610	0
53733	16396	0
22596	50778	1
21778	53953	1
11818	16654	1
5106	6592	0
52901	1720	0
16177	4113	1
49830	26282	1
16844	31800	1
44893	31229	0
13740	32460	1
24850	51594	1
35985	15903	1
12164	5569	0
41560	22749	0
44930	26405	1
53265	29876	0
14256	10511	1
25270	32739	1
30825	17929	1
36306	15462	0
2194	18912	0
45411	50029	0
25604	38126	1
48257	1462	0
4113	18232	1
50955	27066	0
24020	1855	1
12513	4113	1
15257	5719	1
40430	40784	0
3548	47230	0
16654	47058	1
28102	18201	1
18596	45277	0
27687	15567	0
48607	21102	0
37002	4778	1
49128	9814	1
10723	45123	1
935	38126	1
11786	24469	1
33430	5147	0
433	37685	1
42436	22417	0
46854	2954	0
10219	31869	1
44409	37586	0
46574	28478	1
30844	40913	1
8613	51035	0
5546	16844	1
28478	8984	1
36141	29205	0
53953	51979	1
34659	39123	0
14375	17687	1
46337	8181	0
46905	28478	1
39003	43190	0
19034	2383	1
4405	31109	1
24461	48384	0
4797	29132	1
8397	26198	1
4941	29623	1
50847	19548	1
35590	10680	1
45386	48393	1
35850	19034	1
34023	6225	1
38126	21077	1
50762	46937	0
32468	35685	1
14489	230	0
37292	39973	0
20684	15242	0
18337	25543	1
34023	29201	1
8733	21925	1
49868	21752	0
52477	4405	1
41993	44424	0
51488	6395	1
15512	4391	0
15387	48729	0
43006	30825	1
25037	3226	1
46288	27264	0
2697	17873	1
34023	14489	1
47756	20314	1
25074	26000	0
42114	43903	1
12635	10698	0
28971	35608	1
19396	23713	1
19617	20009	0
1177	38919	1
25450	45698	1
4551	38141	1
20377	37427	0
42541	39914	0
14026	36443	1
43321	28478	1
21909	20261	0
621	14787	1
24792	29547	0
35700	17475	0
29546	14856	0
19328	33348	0
