gene_a	gene_b	label
18810	22672	1
38584	28478	1
18810	50366	1
16104	10583	1
34023	6407	1
11917	51717	1
50334	14197	0
41168	44596	0
2337	19758	0
21124	9848	1
24604	34044	0
30367	34023	1
11570	15179	1
14550	40033	1
28362	34023	1
4886	6435	0
18835	46881	1
4113	7914	1
36833	31773	0
20726	52511	1
13704	14018	0
53870	36408	1
51166	38648	0
3511	5203	0
47156	36446	1
31984	1245	0
28971	7617	1
47610	26176	1
44433	7084	0
11101	3355	1
21030	22684	0
41196	17873	1
47907	37308	0
10337	20693	1
7399	17038	0
40340	3972	0
48339	8198	1
29132	47082	1
53090	7747	1
22412	28893	0
46813	33473	1
53347	49311	0
29485	7683	1
19017	48312	1
15313	10445	0
18835	37361	1
53064	5317	1
23029	7273	0
21561	21303	0
21905	53414	1
38126	18031	1
34023	23500	1
7172	8551	0
17748	1390	0
16844	27566	1
7429	48018	0
12242	8327	1
23397	16815	0
16654	34484	1
26198	13091	1
30165	20326	0
13507	4073	1
48935	11003	1
5251	53028	0
9225	4073	1
44001	15223	0
44520	11253	0
53420	34657	1
23129	8476	1
16654	9082	1
42388	23262	0
26770	18468	1
2447	11700	1
26869	36832	0
1099	45525	0
36916	8917	1
36432	22678	0
47874	16844	1
35608	9719	0
37687	50484	0
2011	51031	0
35004	23843	0
27081	24314	0
27756	16409	1
50310	41649	0
14550	48980	1
47475	30825	1
18835	9628	1
2877	9770	0
25450	46960	1
27351	18201	1
12238	32339	1
43903	46682	1
25651	26080	0
14628	52144	0
36583	43148	0
40256	2284	1
33016	16022	0
7809	15512	0
10723	41602	1
47883	28478	1
12242	16301	1
5897	15141	0
38126	33301	1
28986	34023	1
42805	10728	0
13788	44131	0
11501	32400	1
48281	11633	0
21680	53486	0
1454	34023	1
6410	29548	0
2639	1815	0
28478	548	1
13283	33014	0
20434	47756	0
47423	53769	0
18299	54004	0
35439	37002	1
40450	43049	0
34023	27687	1
10704	40516	0
41036	22607	0
49242	25450	1
31271	39525	0
5317	53953	1
38126	50717	1
42002	33470	0
34023	35943	1
15132	16654	1
19034	41233	1
46318	13315	1
42957	8160	1
18295	1885	1
22410	36443	1
45284	6154	0
20057	32449	0
2626	14217	0
29166	1585	1
12604	5380	0
11002	26405	1
17053	29160	0
26495	13056	0
33115	43034	0
40232	28478	1
32112	20587	1
12040	16599	0
26734	17215	0
42479	46739	0
3005	43778	0
38200	26362	0
49991	48097	0
46229	28725	1
2263	19763	0
10218	24714	1
8243	46682	1
45196	7893	1
53733	6998	0
32059	9731	0
44930	11778	1
49266	39503	1
52881	29132	1
584	12238	0
13560	28478	1
25623	43049	0
49801	5509	1
4648	20891	0
12809	49872	0
53145	20684	0
37820	27840	0
49720	12215	0
19377	45658	0
630	1998	0
40256	53303	1
25651	39557	0
11778	34023	1
38850	26647	0
29424	50076	0
28993	32499	0
35314	716	1
24480	22214	1
14018	13704	0
1663	49106	0
10751	31166	1
16930	51388	0
5509	29610	1
24371	12513	0
25400	23693	0
40272	50251	0
13091	49535	0
19152	11786	1
24702	13096	1
40546	7914	0
7334	21836	0
37758	23053	1
47574	1885	1
25726	42681	1
40760	34068	0
10220	41825	0
19171	45171	0
14285	43357	0
19034	15573	1
9538	49892	1
42370	25450	1
8792	10057	0
45838	32085	0
29203	4300	0
10586	14628	1
30825	53365	1
12567	33430	0
34023	17635	1
7643	20748	0
26552	29388	0
16654	22469	0
4738	42029	0
9372	28478	1
19516	52444	0
53982	4219	0
35709	2170	0
21124	53017	1
38135	4961	1
9946	21782	0
30854	16706	0
33931	13994	0
10930	27548	0
32664	12072	0
21929	1360	0
38126	13654	1
19617	44445	1
7185	7507	0
46585	46908	0
11688	34023	1
39145	38031	0
25450	15548	1
47323	50198	0
2828	1444	1
3315	12652	0
34023	6861	1
10751	24850	1
30825	30443	1
6208	24161	0
39043	13821	1
1159	44847	1
134	46087	0
16995	6463	0
38729	12412	0
38126	9292	1
16627	28478	1
33415	17302	0
20693	53918	1
22497	2600	0
31594	8911	0
46216	34833	0
49201	7683	1
2267	19559	0
17594	30537	0
14489	33477	1
51605	50019	1
18337	18337	1
34486	14576	0
14330	21371	0
1830	3734	0
49270	238	0
24542	36110	0
22813	34023	1
35108	7610	0
16485	4469	1
30825	32873	1
43903	7610	1
45261	28142	0
6965	34023	1
52826	27347	0
33301	11114	0
39043	23695	1
26198	21069	1
4010	31990	1
22410	33430	1
45466	34486	0
31754	32519	0
15257	23742	1
16844	39373	1
10723	39979	1
28725	16635	0
38182	53617	0
22330	25867	1
36483	33049	0
30179	10185	0
30497	25259	0
8603	2586	0
28478	10364	1
33967	3799	0
48971	41085	0
23321	40014	0
48980	18651	1
35985	33430	1
13133	25867	1
16320	21613	1
24480	25336	1
29949	34102	1
27445	10751	1
7655	4113	1
28855	26228	0
6685	1179	0
13509	28478	1
6225	5897	0
46965	23035	1
37302	20793	0
36766	18364	0
51148	42114	0
45257	50988	0
17087	51769	0
35308	14179	0
40553	30021	0
28478	19325	1
20990	51148	0
36331	42058	0
53960	13986	0
44610	31612	1
25450	41296	1
49663	12374	1
34023	15536	1
27351	4736	1
27347	30825	1
50913	35583	0
47421	43255	0
28951	50866	0
4113	2418	1
3974	26570	0
47082	53017	1
27866	20981	0
29832	4384	0
8243	3471	1
51693	34023	1
16766	34023	1
36910	33681	1
26093	30408	1
19034	823	1
13041	36469	0
31306	16106	0
48465	38126	1
36143	40913	0
34538	28204	0
47664	34467	0
11611	19669	1
29107	2365	0
16247	21227	0
16844	4007	1
29796	50820	1
17695	28478	1
42436	5380	0
21069	29132	1
6685	11830	0
50104	12159	0
25523	34289	0
24669	45939	0
34023	18920	1
2282	24050	1
34030	23683	1
23609	34230	0
4405	44930	1
5648	31359	1
7747	25867	1
18541	25585	0
25450	20176	0
1694	19777	0
5216	38925	0
31356	34295	1
40569	48045	1
52684	15204	0
52511	37710	0
34023	46322	1
41624	48444	0
40473	5755	0
42129	18835	1
37156	28478	1
49201	12538	0
16793	6551	1
15346	6914	1
716	13950	1
45690	1246	0
48844	45559	0
24325	40045	1
11567	34023	1
47632	10222	0
11520	52552	1
29229	41742	1
21775	2497	1
38582	41448	1
19617	18835	1
46538	15543	1
46509	31418	0
53486	31463	0
51411	25450	1
2511	30814	0
31085	48216	0
19317	10753	0
37142	21992	0
45720	16502	1
18569	11089	1
45655	230	0
27911	50212	0
50732	30503	0
37691	50865	0
29132	38191	1
3671	37229	0
33681	27703	1
25994	48980	1
6063	19913	0
47964	9531	0
45252	25125	1
28854	19520	0
4778	38681	1
36910	25450	1
1662	42274	0
53203	41834	1
49080	24777	0
51895	40726	0
34023	44329	1
4113	25104	1
32400	6965	1
38126	3135	1
51390	37481	1
29949	36853	0
34961	43438	0
38126	49390	1
19717	39540	0
50394	52387	1
34733	39043	1
16654	46008	1
29840	47496	1
27894	53953	1
1844	45962	1
14026	19377	1
39572	49332	0
20510	53442	1
29578	47622	0
51531	5015	1
16654	5059	1
9994	19401	1
26386	18461	0
37717	35108	0
48753	24171	0
15962	32992	0
11251	22828	1
32155	11224	0
53017	8917	1
1830	44794	0
16883	38618	0
16301	53017	1
53659	53924	0
49639	26198	1
53953	46286	1
51343	12393	0
10337	26198	1
7648	40233	0
5873	4113	1
10262	16059	0
39043	20955	1
47265	48614	1
47862	3368	1
51328	51839	1
42161	13113	0
31861	22119	0
3336	11446	0
29399	33473	0
40977	28254	1
109	50965	0
43021	16284	0
36916	11361	1
2849	52172	0
43914	3355	1
15320	30825	1
14314	34023	1
109	35850	1
35745	45675	0
50949	45647	0
2940	34023	1
13484	18337	0
40059	52917	0
11625	5580	0
21233	51125	0
17550	45349	0
13413	39043	1
28300	19841	0
27665	49830	1
51434	36480	0
22672	32296	0
9395	15845	0
8663	28478	1
716	33595	1
19377	50042	1
11769	4113	1
1524	40471	0
48923	38901	0
731	16654	1
29964	51196	0
14216	30825	1
51099	38993	0
20767	6984	0
37427	20631	1
40189	11597	1
42889	24767	0
7177	34592	1
51172	32400	1
22813	48353	0
34961	19034	1
28006	37881	0
24922	4295	0
29689	24657	0
26103	38237	0
50154	21880	1
20718	46935	0
7992	13061	0
29485	37787	0
33761	27627	0
43696	1	0
34023	7750	1
30825	22169	1
19031	39175	0
16896	42055	0
15223	46367	0
6139	17484	1
16164	42808	0
16654	36408	1
39043	23843	1
42265	31208	1
7683	15824	1
30651	49483	0
19034	28540	1
576	30309	0
46337	42001	0
11917	44930	1
52040	48312	1
17306	47527	1
18299	9235	0
25336	24480	1
4626	20799	0
4083	52022	0
44430	44970	1
5545	22860	1
30753	38823	0
4941	8930	0
16626	7884	0
38126	27877	1
45942	29320	0
36815	41080	1
27083	27260	0
16903	14888	1
28102	5599	1
34023	10988	1
14666	38126	1
11854	7609	1
13179	40671	0
51345	39043	1
2645	35470	1
18998	28802	0
30666	35269	0
37915	38126	1
25867	49720	1
14550	22128	1
45389	22062	1
33995	1571	0
51594	36808	1
10016	36243	1
31430	1413	1
34	23266	0
7881	15109	0
42644	30753	0
14363	18261	0
26324	16499	1
41438	39043	1
18999	46192	0
18736	16844	1
21929	6681	0
15034	39078	0
29132	38627	1
36213	23197	0
10220	47862	1
14572	44689	0
13727	28475	1
51345	6937	1
16104	1885	1
11003	50122	1
30462	16409	1
15538	44297	0
9848	9755	1
30357	17919	0
16036	29550	0
7085	36045	0
31973	8125	0
48529	16266	0
41103	46784	1
18638	27788	0
18632	7537	0
35113	28478	1
25227	8363	0
5187	42149	1
69	27577	1
16844	50637	1
25585	10723	1
17365	53227	1
14550	24538	1
44329	34023	1
7288	24119	1
10984	14468	0
1444	21905	1
38912	45678	0
53312	21537	0
18569	396	1
13935	49266	0
47574	41374	1
6166	47916	1
41751	21679	0
1413	27577	1
51717	51531	1
47457	40459	1
39451	50850	0
10370	50559	1
42908	35985	1
4113	19085	1
14575	46620	0
27649	11513	1
44564	1971	0
30958	8819	0
10841	21245	0
14957	23953	0
45899	29868	0
34031	39457	0
15824	25420	1
19196	45389	1
52455	9980	0
6624	31507	1
27759	14965	0
42908	43392	1
10723	15572	1
2002	37667	0
7913	11012	0
39043	31384	1
17896	41399	0
23671	10218	0
7291	31390	0
51172	15840	0
32400	23837	1
53090	48442	0
9040	32132	0
2804	15349	0
27019	10103	1
38126	36560	1
28876	52501	0
50334	25867	1
43956	15284	0
49911	45525	1
50559	10370	1
53248	52758	0
43514	28102	1
39043	42350	1
16844	3271	1
4992	43778	0
20307	26198	1
35439	47124	1
53145	18571	0
51	34023	1
48566	9185	1
17546	4907	0
36713	39205	0
29677	37581	0
39043	8865	1
40283	47498	0
37002	10547	1
52444	3968	0
16409	1885	1
30745	49641	1
20693	40081	1
34023	27489	1
14769	24257	0
15312	41789	0
13829	12809	0
17365	1153	1
458	29587	0
3195	41834	0
47105	12111	1
13650	10136	0
43751	42908	1
46682	49830	1
15822	31912	0
47072	48984	0
48729	1734	0
52982	45525	1
50049	21102	0
3752	38126	1
33595	49128	1
18337	40850	1
29985	29929	0
1867	19737	0
33437	46670	0
46711	50327	0
28478	27447	1
13626	23196	0
31847	52271	0
9998	15517	1
50349	28478	1
49511	32816	0
39636	16844	1
49641	69	0
12996	11508	0
50704	2229	1
16844	19034	1
13543	6701	0
10662	44970	1
5015	10547	1
31570	38588	0
46960	13456	1
48609	15894	0
11964	429	1
30769	35010	0
13921	7085	1
35684	8788	0
38423	52511	1
28478	31384	1
46782	41739	0
2626	30747	0
50366	19034	1
24272	1885	1
53090	49801	1
45651	3722	1
21318	33952	1
29211	46913	0
2062	43591	0
9503	29555	1
49641	36454	0
45779	31347	1
7924	36532	0
16774	34799	0
32644	6085	1
7441	44713	0
35701	9785	1
27264	20206	0
53945	50933	0
21073	30706	1
34565	29686	0
31325	16654	1
19485	4778	1
30482	8953	0
18651	40553	1
15455	24371	0
48587	8243	0
51927	22267	0
20009	19034	1
21905	52477	1
34023	21846	1
27260	22974	0
45958	40541	1
27489	44451	0
9324	34295	0
26411	35644	1
38126	37345	1
32664	7862	1
51640	21836	1
49892	48123	0
51578	3538	0
450	3232	1
41789	36350	0
42474	12969	1
30672	20431	1
51966	49281	0
32739	32111	1
11717	13484	1
27445	32739	1
17049	41751	1
50394	31094	1
10723	13834	1
12317	15643	0
45796	16066	0
17043	16844	1
20799	1408	0
38126	968	1
50152	53953	1
3744	27343	1
22499	37206	0
23035	18207	1
20854	43903	0
4778	27445	1
2170	6579	0
36644	17531	0
11003	38191	1
51519	21402	0
28478	49577	1
26080	51053	0
10751	22410	1
45529	11818	1
49641	44763	1
398	15252	0
35222	26610	1
19034	29315	1
21247	20693	1
4677	9749	0
39217	6866	0
8480	31754	0
8512	10028	0
40486	33631	0
6542	50823	1
30825	15997	1
39296	17087	0
39477	8084	0
24726	25550	0
42245	50571	0
23504	12205	1
46427	26692	1
30014	13776	0
48408	11003	1
28478	41905	1
34023	32719	1
38141	26799	1
22330	10984	0
42822	20139	0
36692	43107	0
5509	38126	1
38126	9667	1
5545	9814	1
35985	44970	1
19335	52638	0
3176	44984	0
49892	8858	1
34375	31347	1
22410	33084	1
3128	51578	1
21247	19786	1
10016	758	0
6030	23781	0
8763	35470	1
34023	13475	1
33405	26198	1
46813	22118	1
52335	24812	0
29304	24606	0
21941	7745	0
25752	16323	0
10253	50154	1
9900	30825	1
8626	35330	0
42794	37500	0
21262	10100	0
14317	11003	1
30128	2697	0
35548	29160	1
39043	15031	1
42794	19034	1
17599	34023	1
38104	28	0
18835	49692	1
9150	37908	1
25002	4961	1
19187	46337	1
34348	42915	1
18954	9439	1
21905	26198	1
37787	21187	0
22549	8911	0
39694	16844	1
4095	10547	1
24756	32782	0
44930	11302	1
30894	15391	0
25103	33337	0
32317	50496	1
53	44669	0
20677	23300	0
12575	18110	0
53203	11131	0
25329	22611	0
38313	26635	1
6330	41472	0
7861	29430	0
37306	37607	1
41521	10326	1
20950	38606	0
25999	17368	0
34023	39287	1
13906	8939	0
38126	30267	1
33685	21058	0
8242	11358	0
40366	9744	1
34013	92	1
40668	26063	1
21466	6720	0
51047	47469	1
37908	53755	1
34792	41374	1
48646	49395	1
15504	16844	1
12580	33188	0
9243	32796	0
3883	34023	1
17523	22844	1
15608	39909	0
19034	47421	1
47109	29560	0
3575	12662	0
4585	33477	1
33931	37356	0
44803	5862	0
53953	32484	1
35580	18393	1
35608	8711	1
22544	44138	0
28053	10843	0
14107	40937	0
32870	38126	1
22214	38823	1
29272	53442	1
31507	6624	1
39043	33235	1
40340	9951	1
19668	39043	1
50318	41329	0
16844	12072	1
5902	30825	1
5803	10645	1
40161	206	0
44158	46643	0
7453	38692	1
11419	14142	0
23902	6435	0
87	49946	0
559	45890	0
26559	16844	1
47129	36916	1
14097	23710	0
20693	13091	1
8266	49332	0
18804	21641	0
34023	36480	1
29793	28641	0
38423	29610	1
33460	18638	1
22653	19891	0
23674	10955	0
19494	15455	1
31306	32960	0
1084	29338	0
52744	23321	0
16041	16774	1
28478	13737	1
39236	38126	1
40258	49830	1
9023	38126	1
17741	30825	1
1029	27278	1
11800	803	0
29396	34472	0
8906	34023	1
18105	33437	0
18217	16654	1
22301	22515	0
34227	281	0
29203	38884	0
14628	41566	1
53365	33595	1
2573	16844	1
43093	24402	0
19034	32146	0
9848	11332	1
25932	47439	0
52139	25867	1
46862	34036	0
13650	43729	1
46765	29553	0
23968	32060	0
3974	32111	1
6771	41948	0
37717	35067	0
5623	7389	0
677	48393	1
3315	15785	0
2023	7923	0
50868	46813	1
50760	6628	1
2651	22103	0
53017	22097	1
15959	46498	0
44215	22153	0
4156	14864	0
9331	27389	0
39963	14874	0
14508	34780	1
29847	53503	0
17687	3165	1
34521	29352	0
51377	11181	1
51719	433	1
92	255	1
52684	9612	0
927	5168	0
14817	13804	0
53017	15903	1
21807	11446	0
16844	47513	1
27922	16654	1
41374	14550	1
23912	20206	0
4740	26571	1
38681	31166	1
50763	45660	0
39149	48783	0
4470	52049	1
1145	20831	1
34534	45211	0
16241	2568	1
15680	19378	0
43107	30825	1
7394	8551	0
11786	13416	1
5015	15262	1
8351	18810	1
46881	41196	1
790	1096	0
10164	29796	1
45017	36279	0
14940	30333	0
34023	49668	1
52669	28137	0
1620	29742	0
25904	42491	1
42908	15824	1
14900	38126	1
12559	8198	1
19133	51014	0
4768	19362	1
39043	3360	1
50820	20726	1
9439	5647	1
9698	42808	0
16096	9797	0
15894	1201	1
10988	21746	1
52022	51738	0
35265	11003	1
51717	5648	1
31506	51143	0
17391	10723	1
53017	41818	1
4152	45284	0
18369	49721	0
32513	26869	0
39043	29207	1
36522	39043	1
38276	47964	0
15680	17368	1
39280	38648	0
29317	48339	0
20298	10723	1
207	9324	0
17408	38126	1
11786	8327	1
45629	6863	1
18256	29546	1
47270	5954	0
6173	19669	1
49668	3005	0
13599	52040	1
6267	25722	0
36443	50015	1
34848	5235	0
13062	35985	1
11700	34928	1
16206	49801	0
16273	730	1
1219	28478	1
7245	22214	1
14718	21836	0
19464	40767	0
34792	14654	0
25125	45411	0
16502	33430	1
12538	30825	1
35985	331	1
17728	38336	0
14727	13648	0
49153	14097	0
31570	42988	0
18835	12967	1
48044	17472	0
37755	808	0
35335	9414	1
34023	13391	1
3813	8336	0
34588	2731	0
23413	28266	0
26198	41237	1
31064	27351	0
16844	18049	0
34023	27789	1
50885	4095	1
32339	716	1
27389	11301	1
25932	10723	1
33526	51345	1
25981	48307	0
716	49201	1
28876	18286	1
53953	42479	1
26686	38126	1
26092	3631	0
39696	16654	1
8160	48983	1
44984	11003	1
34023	35685	1
35549	11786	1
16459	109	1
31558	39287	0
50760	38176	1
20726	34258	0
42908	16320	1
13005	18835	0
50648	34023	1
716	26743	1
17203	1766	1
4698	52901	0
30924	38064	0
33144	49195	0
36916	2445	0
30070	16844	1
50571	5887	0
26974	21080	0
9040	16364	0
4478	49119	0
785	52638	0
29124	39043	1
5509	16988	1
5452	16045	0
29495	38141	1
7809	35124	0
44278	9954	0
37545	2872	0
42908	26743	1
1846	3775	0
19838	6834	1
15346	716	1
9848	24434	1
1482	33269	0
8348	15795	0
28396	18664	0
31290	17523	1
42942	7175	1
17873	20488	1
1662	49195	0
49955	32529	0
53505	16654	1
3631	19753	0
43073	16448	1
26743	29796	1
16485	13711	1
30804	21403	0
11825	6685	1
18666	20231	0
53265	22828	1
47979	39696	0
32241	16844	1
25537	9030	0
33372	1971	1
34164	44247	0
38126	3898	1
15398	17475	0
6306	733	0
4413	42994	0
16903	29610	1
23964	16844	1
38610	4403	0
52086	13804	0
18049	16844	0
15130	24480	1
20974	38039	0
9331	40459	1
42515	46897	0
36910	18139	0
12393	39566	0
25867	30383	1
1766	49331	0
49386	39884	0
30924	50820	1
21345	43222	0
42027	51088	0
18276	15135	0
7096	44827	0
24695	10350	0
28131	51285	0
44001	19791	0
7372	43961	0
42058	42617	0
12890	30309	0
52040	2653	0
8766	11332	1
50561	20385	0
3531	49947	1
49617	14439	0
14317	49469	1
20234	11494	0
53090	19396	1
3135	34023	1
52277	21979	0
28478	1056	1
46960	26799	1
16654	19624	1
31290	34792	1
2123	34351	1
606	32265	0
14025	27175	0
42927	7185	0
29580	25867	1
28478	24857	1
38580	8141	0
433	41819	0
36443	29796	1
39736	32800	0
44930	11332	1
11747	43776	0
10445	31320	0
45494	21426	0
733	6306	0
16167	17294	0
14296	34634	0
35068	44033	0
30027	25928	0
41584	11336	0
42295	50697	0
31754	16599	0
32979	2837	0
7374	39397	0
38126	41584	1
20067	31320	0
39043	47645	1
18866	44930	1
27403	47457	1
18205	42908	0
31290	39043	1
2445	18580	0
43751	9185	1
28711	5580	0
28476	29630	0
27851	48123	0
48378	22763	0
40232	19034	1
26411	32429	1
37876	1852	0
18651	40006	1
50582	2260	0
51531	4095	1
23483	52347	0
13554	3575	0
14743	18440	0
42234	52952	0
44889	47058	0
50892	23802	1
51345	30717	1
49611	52610	0
46990	1668	0
51345	49432	1
38130	13844	1
15755	32563	0
13268	38272	0
38824	52035	0
30970	16844	1
9150	42707	1
17530	17594	0
42049	45406	0
28478	526	1
39043	37630	1
3562	16988	0
5818	45958	1
13245	43070	0
31163	11024	0
28102	9960	1
10195	19641	0
40913	37302	1
10698	45779	0
33733	40496	0
14554	18329	1
52543	33292	0
30825	27791	1
4077	33401	1
14285	27687	0
21775	25662	1
34023	37623	1
11717	45310	1
9163	22528	0
1885	43811	1
33595	11089	1
11302	52477	1
51839	37525	0
16844	15464	1
53953	11609	1
7201	25018	0
49071	6525	0
5479	27581	0
36483	10243	0
15617	27028	0
24279	50482	1
17733	1553	0
3501	43748	0
17550	27663	0
43794	23704	0
2731	34023	1
27351	46960	1
22544	11517	0
40752	36944	0
32296	3355	1
28478	53835	1
45086	35157	0
9514	30116	0
13062	11089	1
34813	1762	0
6363	35928	0
7259	46082	1
26187	10724	0
3355	12217	1
4112	16654	1
18864	36186	0
18110	716	1
23671	45127	1
31386	33369	0
45847	10408	1
47642	14296	0
9503	48948	1
45822	38126	1
15959	14149	0
1885	19617	1
37306	40863	0
35123	26451	0
38313	20259	0
28125	23222	0
20046	28478	1
16844	17523	1
26176	39562	1
24572	44247	0
47531	1776	0
34023	48875	1
50154	12061	1
53665	27624	0
50561	53953	1
18043	30825	1
37382	48783	0
24391	25037	1
14032	24844	0
19507	37227	0
46039	28494	1
35941	26283	0
34023	20696	1
16908	18296	1
13414	808	0
16485	11747	1
49830	13456	1
3089	10723	1
19972	50751	0
15844	16567	0
20778	50122	0
7683	28725	1
21778	48378	0
42314	27287	0
28235	17125	0
25266	34023	1
14439	34294	0
32233	14842	0
40657	4736	0
21187	716	1
12716	33401	0
10723	30358	1
29033	2452	0
25309	18536	0
21566	8788	1
26965	44350	0
11003	26102	1
22118	716	1
37685	49011	0
38126	48469	1
15312	2568	1
9795	42578	0
23078	28478	1
10305	28816	1
22678	14603	0
53700	52238	1
49830	45698	1
1167	43550	0
5911	48493	1
20822	30825	1
12242	46509	1
29929	5719	1
8659	24547	0
9077	19900	0
35985	16838	1
34675	7655	0
16502	13062	1
52035	34023	1
47922	14866	0
29546	15572	1
34023	40120	1
30447	46631	0
4770	12288	1
41553	23457	0
38104	396	1
911	14921	0
38718	36028	0
49201	31356	1
19401	10680	1
18256	19274	0
37146	31537	0
2079	37189	0
11292	10723	1
38126	48311	1
47716	7884	0
18835	18562	1
4961	38104	1
34724	38919	1
8953	34023	1
38126	23837	1
19786	4469	1
28478	38584	1
5302	28472	0
11089	22410	1
44305	18966	0
24406	42475	0
52477	52881	1
28971	33957	0
5853	27350	0
15511	2055	0
1040	10220	1
479	1958	0
28725	37890	1
47928	34538	0
12076	38126	1
51610	17523	1
44028	49242	1
11709	18835	1
30825	497	1
41374	23192	1
9848	42906	1
46767	52568	0
3908	15517	1
27040	23014	1
29782	19034	1
27445	14267	0
4521	47145	0
53953	8239	1
14550	47763	1
2418	13199	0
14426	52444	0
43022	45211	0
20314	10313	0
35490	37591	0
9777	8295	0
42994	38126	1
38126	27107	1
32482	4113	1
48306	24767	0
28102	21742	1
36707	29352	1
13579	13489	0
14851	52511	1
17598	44184	1
11149	50366	0
4470	13456	1
1547	3368	1
44970	43722	1
32979	52173	0
7151	36984	0
18232	23611	0
34023	50648	1
47783	962	0
2464	42066	0
50261	51004	0
30340	5279	1
4627	38126	1
49340	886	0
23266	34	0
24703	47300	0
7262	40160	0
38195	36758	0
26987	25103	0
27007	34023	1
42643	34474	0
41438	9601	0
10025	12355	0
10751	11501	1
33257	30531	0
20649	35241	0
30121	1762	0
7643	31271	0
33430	41503	1
4551	5785	0
34023	17256	1
11589	34023	1
35401	34023	1
14923	18990	0
32111	53128	0
16903	18436	1
39627	46816	0
47527	10408	1
51758	47574	0
18978	32296	1
28971	13268	1
53148	7386	1
52777	11128	1
26483	23875	0
38818	53064	1
20370	34023	1
15430	44307	0
48709	13357	0
35418	41521	1
52511	27445	1
47916	6166	1
49697	14576	0
34914	5312	0
39043	34263	1
13996	25442	1
28562	38136	0
51328	50280	1
52917	33906	0
45127	33115	0
7863	18835	1
34792	10748	1
6343	50566	0
24480	8248	1
38136	27375	0
18162	13954	0
21259	48635	0
3978	27672	0
35410	26277	0
11003	325	1
43679	28478	1
3813	38126	1
13862	7637	0
28478	49040	1
14426	39043	1
35004	16844	1
22214	38461	1
17365	15623	1
29796	31873	1
49470	19034	1
26282	26198	1
18757	45307	1
753	10996	0
42974	28603	0
11361	20693	1
29352	38126	1
29689	8235	0
45073	23953	0
47237	36654	0
27665	16844	1
27343	18369	1
53373	12379	0
32623	10365	0
46884	40620	1
23413	26144	0
18810	47129	1
2049	13382	1
49054	11467	0
43426	36289	0
6863	27128	1
42349	48752	0
32187	29611	0
2942	19406	0
39382	39043	1
34023	43472	1
37860	23711	0
27659	11116	0
38126	20885	1
26900	33631	0
21836	22528	1
34023	36212	1
19895	34023	1
20978	17523	1
40239	39043	1
2011	33439	1
22218	23868	0
9848	46509	1
33441	28478	1
15346	18809	0
38645	25061	0
12238	3005	1
18967	7733	1
18161	30825	1
19113	53416	0
37396	28172	0
4113	15504	1
27481	4585	1
26566	20199	0
28478	5834	1
13554	21641	1
20039	21030	0
35470	3824	1
22268	27351	1
2398	41434	0
34023	5672	1
25100	3239	0
15903	44930	1
10723	48436	1
12630	47124	0
13486	21232	0
3465	13174	0
34023	27618	1
28006	19463	0
35189	49891	0
29546	26994	0
1966	5015	1
33733	21030	1
49938	21768	0
11714	18337	1
20890	3796	0
986	45529	1
34133	22684	0
26718	19767	0
11003	13705	1
4077	26743	1
44950	28478	1
21069	42760	0
53421	34023	1
48408	11786	1
27840	12190	0
35985	38823	1
19786	21742	1
15942	23441	1
39562	46379	1
8654	48503	1
9809	30813	1
34023	22921	1
5160	18832	0
15242	15662	0
46699	50482	0
36454	39043	1
40045	32400	1
48978	38052	0
35068	43661	1
25037	37879	1
51345	3290	1
4742	26375	0
5417	48776	0
926	26233	0
3290	50280	1
26312	20488	0
16038	32423	1
40767	13911	1
9063	53439	0
16844	47459	1
28172	1177	0
80	47172	0
30564	5832	1
30516	31591	0
48610	44098	1
50195	33488	0
51050	8453	1
2447	27874	0
43903	1395	1
22519	28478	1
29690	30830	0
38477	47632	0
53507	16844	1
38126	6330	1
6457	14231	0
37853	4961	1
38461	3745	1
47174	52477	1
32400	15262	1
45995	29025	0
10218	49331	1
34023	31764	1
11332	1444	1
53066	44759	1
53870	29855	1
36101	45833	0
38365	5492	0
44417	1695	0
31869	4113	1
21318	22267	0
17365	23504	1
11306	40839	0
48306	10714	0
8277	28516	0
41071	17523	0
11226	5509	1
39407	2940	0
6814	32784	0
18964	19846	1
49633	35412	0
19085	13862	0
41219	44962	1
48609	48144	0
38254	53953	1
9064	80	1
38574	30305	1
53700	16596	0
41674	17998	0
30564	48312	1
43903	4316	1
8654	30825	1
14842	16844	1
25634	32588	1
43283	44889	0
39909	13251	1
5832	35144	1
11714	23504	1
9375	37023	0
7866	48082	0
5367	11769	0
29985	2284	0
32400	35850	1
15457	53425	0
50990	38913	0
18664	53544	0
33870	32000	0
7913	40878	0
6218	53097	0
25282	37850	0
47446	9389	1
46192	31208	0
38195	52881	1
40913	6628	1
18967	29569	0
25563	11771	0
42646	13725	0
48144	5417	0
52459	6181	0
6558	43887	0
703	42254	1
34179	18375	1
51519	11720	0
10888	9474	1
36994	30672	1
51210	32265	1
15959	4821	0
4113	44244	1
43125	34023	1
49801	1585	0
47082	21775	1
29867	24992	0
52511	14686	0
544	17762	0
22254	28131	0
170	39112	0
14490	42206	1
53152	53017	1
2904	10992	0
4113	48623	1
15430	8792	0
31747	13088	1
16654	1912	1
52003	39241	1
53097	47122	0
53442	24538	1
51357	41430	0
2024	24438	0
16567	43320	0
52477	24226	1
30825	48261	1
31507	43661	0
7610	19786	1
28478	50696	1
28083	21410	0
