gene_a	gene_b	label
4580	34023	1
48353	34023	1
40964	10272	1
37032	53451	0
2366	47568	1
43776	31496	0
21245	38064	0
28576	33733	0
29654	4113	1
25291	30825	1
8833	23737	1
28254	42957	1
47413	4050	0
9667	38126	1
42067	39400	0
49598	12015	0
34787	43392	0
11747	16485	1
32189	39870	0
17761	1773	1
558	14388	0
44720	6092	1
3670	47757	1
3451	10344	0
6121	25722	1
23026	33595	1
34023	14508	1
20354	36707	0
4186	7195	0
22373	50988	1
34023	50697	1
19034	46281	1
28478	39373	1
40006	16903	1
26715	33906	0
41611	5015	1
18998	20799	0
30825	27756	1
36892	27072	0
43049	25623	0
20057	41456	0
6708	43749	0
34071	35866	0
29228	19617	0
21010	1182	0
2447	22996	1
16844	7923	1
36495	32824	0
38126	32339	1
38823	27649	1
4797	53017	1
39159	31240	0
43283	23371	0
6478	46767	0
42874	13641	1
13599	23742	1
14665	23176	0
48312	2358	1
32860	2511	0
45466	30040	0
44651	17507	0
44485	36835	0
7779	45501	0
42058	2955	0
48856	28502	0
30825	43887	1
36583	20271	0
5513	17494	0
396	25728	1
29613	53606	0
10125	22267	0
38191	19786	1
5135	32568	0
28949	26003	0
48983	10680	1
16371	27162	1
38427	1695	1
27705	52574	0
25626	450	0
49197	19979	1
9007	38180	0
42681	10164	1
52455	38003	1
50152	18835	1
39275	40189	0
22430	19157	0
39294	22610	0
10675	40080	0
27608	33639	0
33430	43751	1
8160	23414	1
27970	39590	0
10408	34023	1
17365	36532	1
9355	23262	0
19932	18835	1
26356	34023	1
38681	1885	1
30825	47379	1
40861	4113	1
32430	8033	0
12772	28951	1
2049	23117	1
33473	20991	0
40578	10680	1
49977	4113	1
33228	26193	1
38295	38126	1
30748	43410	1
7288	53248	1
47469	53145	1
23026	50327	0
38920	31642	0
34023	35620	1
14649	24191	0
3974	790	1
46813	24480	1
36916	7297	1
46953	3579	0
4761	11786	1
39563	6562	0
35783	35134	0
17963	52919	1
15755	16844	1
32339	15824	1
10723	25932	1
26605	48102	0
47531	39595	0
27795	22547	0
2418	19034	1
52589	3577	0
22317	13456	1
50616	16844	1
39579	13533	0
19034	42582	1
48618	24738	0
37002	40541	1
38126	32468	1
33970	9758	0
10109	17582	1
15478	33595	1
53303	26140	0
19297	13786	1
12142	19740	0
31990	32339	1
21905	44930	1
6085	51196	1
15702	28478	1
37032	38126	1
47686	28714	0
49907	36733	0
38461	42481	1
31873	31356	1
16096	11517	0
1156	28006	0
1462	38130	0
29495	46538	1
53057	16844	1
46813	16041	1
39909	50762	1
4778	32111	1
3133	49955	0
43796	23300	0
7644	47871	0
7402	28337	0
3575	10313	0
46877	12834	1
31594	19481	0
38141	14743	1
21318	33970	1
39454	14715	0
18337	20510	1
7084	34023	1
46545	16844	1
13268	43751	1
40977	49466	0
46382	21775	1
4403	22119	0
50528	11089	1
19048	13075	0
27756	27251	1
28646	321	0
20974	42129	0
22214	3355	1
14613	37069	0
9244	30825	1
20259	38313	0
49904	1056	1
17408	4761	0
9331	3569	1
28478	39508	1
46141	10560	0
41262	29949	1
2363	25183	1
46383	18928	1
36940	21979	0
134	1885	1
10389	49844	0
41993	38200	1
51731	26987	1
26198	47874	1
38681	16409	1
16301	28102	1
45912	14026	0
17630	50198	0
52927	48420	0
49201	16913	1
46427	20978	1
38039	33522	0
50949	17431	0
50482	43358	0
28478	13834	1
33652	49483	0
50349	43596	0
41993	15061	1
37084	30825	1
38398	1219	0
42851	39043	1
27951	31504	0
42960	37727	0
50751	41584	0
52543	40937	0
30462	19485	1
18928	27815	1
14059	40430	0
53855	27007	0
6085	18483	1
27601	47535	0
9514	19477	0
13514	25039	0
26144	843	0
50049	33265	0
10164	25726	0
10170	50050	1
38126	11196	1
48607	52144	0
10553	7884	1
36446	12570	0
17527	4832	0
20726	7453	1
47503	51610	1
45605	51593	0
1047	32773	0
21124	17365	1
52003	42908	1
7429	52809	0
18340	2389	1
37607	10025	0
26743	2645	1
16844	11567	1
49611	32979	0
35909	34023	1
31571	3021	0
26198	1388	1
26198	4405	1
41922	33591	0
6461	1901	1
16856	49168	0
42010	23744	1
28478	8209	1
29172	32670	0
11116	50111	0
16879	4113	1
16091	10723	1
40913	35439	1
29580	16844	1
35532	28697	1
6694	28755	0
44659	3666	0
13487	6704	0
18256	52511	1
4235	1113	0
33271	2673	0
7763	51731	0
26391	47640	0
20693	12175	1
46427	30310	1
17047	47455	0
42548	26303	0
45890	7494	1
12214	5913	0
37119	40617	0
49682	16844	1
34928	16284	1
49067	15786	0
50879	23742	1
50522	32551	0
46509	8243	1
21523	52317	0
8705	49801	1
4113	11114	1
28478	50042	1
31755	28478	1
2585	8299	0
345	5569	0
30357	30813	0
52618	35004	0
33084	28259	0
26324	20526	1
37434	14856	0
22944	19786	1
11501	47469	1
16688	6556	0
30310	25867	1
18016	16402	0
53953	50394	1
36047	53953	1
10408	14743	1
40091	7131	1
29485	13062	1
36610	36279	1
18137	19017	1
716	29524	1
43496	9561	0
17639	24547	0
30924	29555	1
42947	20204	0
7725	51201	0
31595	7311	0
28396	21836	0
27349	18835	1
576	45389	0
50318	17365	1
17341	37717	1
9642	640	0
15784	48307	0
28478	44433	1
6751	44301	0
48311	52421	0
27687	14285	0
49685	34023	1
990	29530	0
28478	7339	1
13256	14058	0
33595	32339	1
30310	46427	1
42908	9911	1
19786	10675	1
33595	23053	1
24050	15034	0
38692	29610	1
44781	49028	0
48171	28662	0
25420	4961	1
6346	20596	0
49386	28478	1
392	39440	0
53953	18602	1
45529	3722	1
2837	20693	1
31359	2831	1
38919	12961	1
19034	2418	1
35122	23204	0
13456	34351	1
41979	28312	0
10741	22118	0
134	42741	0
23902	30137	0
5287	23935	0
16613	33430	1
41905	19356	0
51172	53953	1
26743	50054	1
18835	30040	1
4278	35565	0
33265	8031	1
48495	27264	0
49511	3195	0
49332	29340	0
20482	46975	0
13096	36223	1
29690	15795	0
51914	48444	0
39043	7771	1
19520	16654	1
25722	6547	0
33292	25978	1
51293	16654	1
9794	34023	1
16844	16287	1
49242	9848	1
30024	41611	1
13600	29132	1
50181	26743	1
40540	6914	1
43903	1546	1
716	39375	1
49794	11786	1
1815	2639	0
50705	10723	1
28241	26743	1
31504	23742	1
9410	15740	0
16654	27649	1
53115	17639	0
28124	52186	0
1884	49662	0
843	24279	1
45525	16844	1
47421	18159	0
14874	4113	1
33775	15569	0
1159	19377	1
53570	15097	1
868	23504	0
53420	39562	1
40772	18501	0
13650	28478	1
47484	41582	0
50717	35829	0
35850	47124	1
53169	42786	0
13456	5178	1
10220	9349	1
134	16903	1
41659	6241	0
19546	7924	0
4798	26303	0
4113	26265	1
19034	6091	1
4473	8345	0
7913	48393	1
38126	7072	1
45191	716	1
48180	38321	1
43903	5599	1
41329	39155	1
48598	38523	0
16409	52511	1
29025	45995	0
15455	38919	1
17791	47746	0
3796	12374	1
16844	53507	1
52826	34833	0
19237	6648	0
10965	7861	0
32704	53801	0
4941	29748	1
1695	26451	1
21621	25282	0
34662	40256	1
23537	14434	1
13844	37084	0
53953	18296	1
32795	39043	1
51196	28478	1
16093	46711	0
44099	45988	1
48344	24354	0
37481	9396	0
37691	46990	0
13088	36688	1
20297	28478	1
19786	10768	1
16672	21417	0
44763	23443	1
20922	16844	1
36186	9331	1
15869	25052	0
43799	21641	1
8433	12072	0
10553	52477	1
28373	16912	0
49242	17365	1
50561	18835	1
4073	9848	1
19034	36988	1
20596	6346	0
35157	4113	1
10720	52205	0
16147	38126	1
37916	26734	0
325	6458	0
11818	47503	1
10553	18295	0
22079	5294	0
38126	17867	1
19034	51047	1
19034	21102	1
48646	51125	0
34023	18044	1
12317	44564	0
25662	20693	1
34470	20517	0
50368	30119	0
25867	27119	1
5135	31504	1
19034	31809	1
4247	2127	1
38126	21640	1
45171	28728	0
43148	12354	1
25450	4797	1
44098	25726	1
15262	50760	1
18350	35896	1
4551	6804	1
19336	18651	1
10680	45389	1
11003	15964	1
50853	10421	0
51522	8552	0
40239	92	1
50366	41213	0
53251	37411	0
33228	38228	1
44986	5178	0
29847	42741	0
34023	34412	1
12570	47749	1
18361	3005	1
40756	49068	0
11249	36243	1
48579	50987	1
18554	43696	0
5818	27351	1
48642	46071	0
51738	37090	0
18835	15572	1
265	34023	1
46574	18782	0
35068	37330	0
44297	34083	0
28312	16844	1
38126	4886	1
16515	4038	1
53017	38962	1
46229	42908	1
16844	51434	1
35456	14514	0
18260	45262	0
18835	9317	1
47946	1254	0
17579	48303	1
3471	32404	0
23674	11547	0
23293	38163	0
36213	53025	0
38461	23053	1
38850	24430	0
19401	10984	0
45377	17365	1
34023	11567	1
12242	11361	1
23504	4278	1
37356	1204	0
31683	48646	1
4907	36151	0
6547	48392	0
34023	32986	1
25775	20453	0
49935	30825	1
11371	7414	0
19526	22252	1
3654	18376	0
42811	18369	1
40692	16080	0
36070	16515	0
38126	43125	1
34023	28735	1
14026	7245	1
39275	44311	0
18429	45321	1
16733	41659	0
1775	34023	1
16844	7644	1
24606	24538	1
5689	50394	1
22616	51915	0
9809	44451	1
52477	19464	1
2831	17365	1
30825	47976	1
47964	52290	0
44667	37102	0
10377	12174	1
17576	16528	0
48303	3974	1
31554	26987	0
24480	35640	1
17917	41883	0
4113	30203	1
49054	13178	0
47535	29453	0
33209	49892	1
53152	8243	1
27173	13533	0
24850	53953	1
34023	10439	1
34227	36916	1
396	39241	1
19034	12635	1
34487	43150	0
38839	8699	0
10981	13463	0
48303	30462	1
40375	13062	1
53085	31814	1
25925	31299	0
652	21746	1
41905	34023	1
41438	47746	0
638	32628	0
26809	6180	0
31220	16056	1
18835	4116	1
41374	29555	1
4797	28102	1
30825	29813	1
40585	28687	0
13754	23048	0
7131	27021	1
22584	16497	0
37102	42814	0
14711	21318	0
853	24733	0
42862	28252	0
29702	10218	1
3888	20434	0
35644	22417	1
433	2188	1
45183	14014	1
48312	18049	1
44297	44394	0
24238	39043	1
19786	4797	1
19268	1012	0
32281	5475	0
15612	32400	0
53053	9642	0
42479	53953	1
22144	52720	0
37623	7599	0
22040	45804	0
43751	11089	1
46115	4213	0
53982	15241	0
36066	35712	0
11506	13932	0
44803	44527	0
51934	43260	0
13091	20693	1
38919	27665	1
44244	4113	1
47459	52901	0
48483	4113	1
46379	34023	1
14876	341	0
40830	34023	1
5427	16169	0
40375	4961	1
39453	31347	1
23978	11513	1
24776	41993	1
28086	25804	0
29566	29211	0
30623	3365	1
9474	19335	0
36530	35359	0
37965	20205	1
40340	18824	0
39904	11379	0
50349	9395	0
28102	7610	1
19034	32870	1
24020	45629	0
16903	26411	1
11589	48598	0
36350	52387	1
4149	23815	0
5509	18835	1
33722	28506	1
40401	11003	1
32670	2420	1
46154	2420	1
48378	34023	1
16287	28102	1
16287	32870	0
35437	51774	1
34436	34023	1
18436	7750	0
28893	2420	0
8654	17856	0
44032	26258	0
51594	13554	1
11540	11003	1
13315	18835	1
31463	32339	0
24591	10375	0
14718	28478	1
34023	24993	1
39009	13097	0
3686	29495	0
9767	3744	0
35015	29774	0
12798	41993	0
11003	29136	1
16485	45329	1
27103	18161	0
39043	2722	1
596	46898	0
24050	17258	1
18810	13688	1
28124	29929	1
5232	22528	0
51345	36688	1
46394	15687	0
42706	53953	1
22409	38315	0
16844	29929	1
38354	109	0
24850	4778	1
34295	38126	1
17523	23366	1
45847	22317	1
25420	16502	1
18778	22893	0
16654	5545	1
25100	22118	0
14495	32473	1
31956	19855	1
19130	20922	1
18434	45988	0
39727	46289	0
50805	10983	1
26092	42569	0
45720	33595	1
28866	19351	0
15548	11328	1
31035	52562	0
25227	28478	1
50528	22365	1
4156	25543	0
31672	20891	0
38126	41729	1
38130	28478	1
25436	9576	0
49964	15109	0
11720	16602	0
21916	34023	1
51651	48495	0
31869	22317	1
36243	22917	0
47597	53605	0
16095	35308	0
25423	32317	0
50	11786	1
16844	40863	1
22	43903	1
52071	38126	1
29492	716	1
48180	50154	1
28074	31024	0
6166	48059	1
30825	47737	1
18938	8126	0
26277	16654	1
34263	5608	0
13917	25662	0
24891	7383	0
30854	45639	0
38823	14317	1
13489	37534	1
2661	2919	0
38141	15543	1
48123	5473	1
20834	36617	0
39043	321	1
4675	23039	0
2357	38126	1
29612	40784	0
36832	50762	1
3807	15728	0
20748	48392	0
37669	16844	1
31742	41140	1
38454	14420	0
5623	27428	0
39083	23606	0
45698	45958	1
38155	42620	0
44513	25387	1
47099	11570	1
35915	16654	1
53953	15649	1
35990	21255	1
32980	17365	1
34023	43914	1
42908	40340	1
38919	43514	1
1698	6414	0
51715	46985	0
48923	16844	1
27182	11785	0
20799	34023	1
38126	50581	1
10248	11732	0
13844	38130	1
46410	27287	0
10768	45958	1
43638	25697	0
46538	10408	1
30527	41589	0
40132	28478	1
23053	33595	1
42163	13554	0
21517	26416	0
30776	38176	0
28949	16844	1
1413	19687	1
11794	7637	0
2125	53120	1
35917	12288	1
30119	15845	0
33027	20510	1
27608	13521	0
32040	2925	0
3110	53953	1
9974	22241	0
20271	20012	0
15548	41036	0
45720	9185	1
6410	15202	0
27859	20509	0
40850	39043	1
8922	16654	1
30014	7494	1
30093	34378	0
134	11290	1
1578	12214	0
28697	5608	0
13088	48393	1
42303	28478	0
37302	39280	0
19377	44847	1
24568	34864	0
917	2626	0
38126	14330	1
50181	16041	1
27463	34023	1
36733	44526	0
51341	41624	0
48720	463	0
19782	21198	1
49892	2079	1
19017	16903	1
41395	44214	1
3097	35825	0
18483	1742	0
51213	13482	0
21664	49498	0
12242	53152	1
30564	23443	1
45491	30340	1
34315	10491	0
24714	34318	0
16654	18980	1
3203	45723	0
11361	11786	1
30825	14231	1
33760	48144	0
53211	2600	0
25975	35844	0
34855	13405	0
31347	35134	0
24131	19034	1
11544	36843	0
34801	19034	1
44930	43514	1
11	28791	0
10723	3815	1
44098	50528	1
21276	11714	1
43426	40108	1
38186	15667	0
16091	50496	0
27630	12421	0
12143	25867	1
23691	43386	1
50988	45257	0
52387	3824	1
20919	30825	1
5596	46154	1
38126	17647	1
14900	22520	0
31852	33014	0
18719	3434	0
47243	35172	1
18907	16192	0
4113	95	1
3357	4278	0
2025	37344	0
44060	3168	1
3666	22577	0
15079	39043	1
18470	11003	1
31511	27403	0
13554	51594	1
33595	16654	1
36758	14743	1
37156	23053	0
23730	34023	1
11946	8204	0
35140	40459	1
27521	48377	0
13711	16499	1
14434	35531	0
16450	22241	0
15785	31356	1
35487	2458	0
50025	30825	1
45192	28308	0
52919	36988	1
47976	6484	0
11370	625	0
36192	38315	0
36419	11864	0
27412	39043	1
36840	6333	0
41516	1952	0
41099	24238	0
39043	41374	1
6804	6577	1
49963	34043	0
24279	39155	1
6458	27351	1
4020	6085	1
52307	20919	0
23289	53690	0
51758	48859	1
4095	36910	1
52040	7399	1
13650	17761	1
45894	50751	0
52176	37044	0
34023	41479	1
7910	23941	0
50037	40120	0
52511	53507	1
13763	6361	0
15517	18276	0
52238	44997	0
27352	4341	0
16041	10220	1
34023	14285	1
12242	21905	1
9405	39613	0
25867	24272	1
42760	21069	0
3355	50394	1
46639	51547	0
21187	1029	1
39431	29806	0
30979	23274	0
4113	4472	1
16844	43265	1
13062	20631	1
20919	52307	0
16287	43903	1
40149	41448	1
34527	33719	0
9503	18393	1
42927	42206	0
34216	18835	1
45958	1966	1
40081	25450	1
6787	35656	1
19401	15535	0
29610	34258	0
44235	15123	0
41952	53025	0
49955	17039	0
50089	41839	0
10723	26080	1
31256	32214	0
14210	34023	1
1776	34023	1
19377	19494	1
7800	38919	1
9150	43722	0
30661	6694	0
41103	37084	1
3978	28382	1
28971	9331	1
10220	4961	1
36443	22909	1
36096	33595	1
30825	29985	1
2497	30820	0
24665	20067	0
48935	53392	0
5778	291	0
38130	6166	1
33647	23742	1
1040	14982	0
8833	44481	0
24850	40006	1
20101	38861	1
9064	11332	1
20526	38171	0
37027	30116	0
17777	11714	0
18515	26135	0
13174	31625	0
19362	45545	1
16903	28243	1
18835	40008	1
21232	10622	1
11818	19196	0
3355	7245	1
39697	25838	0
45939	39043	1
44297	32312	1
9749	13641	0
13251	24067	0
16844	12217	1
52711	7076	0
34436	1666	1
31111	30825	1
13075	10723	1
40832	23868	0
23837	30305	1
1324	22584	1
27264	46288	0
30336	43799	0
10751	15572	1
6478	9704	0
42869	49001	0
32634	16654	1
42620	2645	1
10632	18339	1
24955	16844	1
22661	32451	1
43903	15623	1
47270	43591	0
47226	27657	0
19261	20620	0
30267	21403	0
32437	50076	0
17630	39121	0
38126	52855	1
34733	5744	0
24591	20236	0
46715	11003	1
8164	16844	1
6705	35277	0
52855	45386	0
11099	1444	1
27877	38126	1
10723	22438	1
28447	10251	0
2522	12061	0
803	17558	0
18868	41820	0
46637	35715	0
31347	6733	1
24578	28338	0
18934	43283	0
43022	9125	0
32729	463	0
5187	7839	0
41237	43903	1
33302	20974	0
27959	24480	0
3227	6865	0
5172	24388	0
42274	24971	0
30399	35286	0
44184	17598	1
8873	22547	0
9960	18810	1
14021	9118	0
51685	50123	1
6267	43729	0
51519	1923	0
33761	4120	0
17550	19107	0
53303	23932	0
34357	18594	0
5015	12662	1
43150	38130	0
25994	9753	0
37827	7416	0
43255	4714	0
44235	32933	1
33653	20444	1
40861	5086	1
31827	35410	1
41855	44970	1
19843	5188	0
45274	53131	0
25450	49242	1
34023	48755	1
23498	35745	0
20631	37190	1
3195	16844	1
51187	26990	0
26193	17258	0
23621	36306	0
21247	17365	1
9157	233	0
17365	10337	1
25354	18329	0
7172	39999	0
40084	20702	0
43622	16844	1
13062	1206	0
52584	11328	1
2664	21925	0
10163	35277	0
13251	47640	1
31956	34023	1
29473	35524	0
2880	44610	0
34023	23335	1
2867	16654	1
27278	25292	0
6562	37916	0
27351	48935	1
27338	8125	0
53017	4736	1
20834	16844	1
14932	17731	1
29884	38126	1
9848	40690	1
27557	6577	0
46987	53028	0
1314	27338	0
302	33995	0
37100	17687	1
643	4628	1
53028	38919	1
9548	38019	0
23129	15903	1
26658	30407	0
8986	51452	0
7962	49904	1
36666	34614	0
15795	34023	1
10723	6071	1
32759	51408	0
42872	20484	0
17365	45073	1
34023	48303	1
49018	33470	0
53870	44970	1
17217	45078	0
33177	5627	0
50885	10553	1
45791	7828	0
10230	53953	1
843	53090	1
32933	10680	1
23783	33269	0
5106	1587	0
40895	35787	0
30825	40978	1
12465	43480	1
45349	22103	1
30875	49068	0
22131	3355	1
7457	34023	1
12143	41262	1
43961	52469	0
26796	12217	0
17708	18757	0
20559	15252	1
40256	34799	0
51638	10377	1
13185	5280	0
25309	24966	0
39043	28601	1
29884	48540	0
23197	24492	0
12857	29737	0
40464	53953	1
47302	51494	0
43960	10723	1
24157	10582	0
28429	27801	0
37087	12175	0
40860	28478	1
33908	27503	0
21879	291	0
53017	14317	1
36302	3712	0
44764	14026	0
5316	46140	1
25148	47496	1
34928	39217	0
30310	51352	1
48995	46368	1
6129	53319	1
29352	35985	1
18810	48935	1
47809	34755	1
19549	16513	0
12354	37621	0
15455	14014	1
19259	6752	0
29924	52245	1
28478	33709	1
19855	20292	1
12929	38126	1
31982	34023	1
20012	20271	0
13223	53302	1
16386	43400	0
13456	9902	1
48319	11279	0
230	30825	1
35484	13357	0
36486	41370	1
29855	4262	0
7828	50958	0
49040	49622	0
42289	48348	0
9414	7365	0
42349	9848	1
34023	48315	1
6461	9519	0
22497	31807	0
16726	36625	0
5545	23742	1
16844	7809	1
3895	964	0
13836	31341	1
7957	34122	0
47927	28677	0
43903	8397	1
44227	15462	0
51847	18161	0
31990	4010	1
52401	19274	0
31979	38126	1
40087	18680	0
1608	29779	0
11800	53582	0
52562	29949	1
27767	42874	0
10220	12238	1
49720	25867	1
6562	32144	0
13062	23026	1
22267	43946	1
15643	34023	1
41264	11570	1
45847	28442	0
33752	1885	1
40081	36916	1
34023	29827	1
40964	14375	1
53953	4154	1
22436	38627	0
28102	30791	1
18429	51594	1
53064	16712	1
9875	9324	1
10586	5509	1
22843	42757	0
26851	22528	0
44827	42448	0
46960	23744	0
19958	26561	0
12217	24360	1
37308	33014	0
13259	39810	0
53806	13097	0
27550	31172	0
38126	22544	1
37199	20991	0
34813	25630	0
2821	41380	0
16844	11720	1
35103	3686	0
10876	26743	1
19337	37302	0
15572	3974	1
19034	20909	1
35052	34527	1
23293	42681	1
22596	47056	1
5569	50571	0
8663	38126	1
9848	1388	1
38180	19034	1
19034	4585	1
46659	27428	0
41979	16396	0
19335	41829	0
46443	11709	0
53503	46483	1
20406	1830	0
51328	46639	1
44138	34023	1
13589	26177	1
848	28478	1
9698	11714	1
12242	1118	1
17391	85	0
4323	38126	1
26720	29236	0
53066	29314	1
20722	4778	0
1156	51594	1
28478	45180	1
38105	39707	0
19477	33653	0
27351	15623	1
51604	1885	1
22549	39960	1
27970	41097	0
34833	16718	0
48614	17523	1
4113	34484	1
29201	37084	1
392	36707	1
42681	33491	1
26411	47469	1
17523	20978	1
46538	26799	1
47624	40950	0
49830	16844	1
38126	27100	1
15997	31050	0
5832	48180	1
4403	4095	1
32759	4678	1
753	50349	0
5938	30854	0
16844	21005	1
35620	3336	0
16844	50885	1
52477	7470	0
5665	28805	0
4834	44505	0
4648	27959	0
28478	48851	1
53064	34023	1
1079	22412	0
26329	48839	0
36988	12432	1
14851	11249	1
34023	6139	1
1013	47343	1
52477	7965	1
49955	25775	0
18015	345	0
3775	33666	0
53729	41605	0
47862	50805	1
5719	25726	1
13780	38163	0
13199	28478	1
46881	50888	1
27304	34792	1
18830	19335	0
16369	40272	0
26354	28478	1
42690	6722	1
10222	36808	0
38254	34023	1
34023	52889	1
3165	17687	1
34801	16844	1
36916	27819	1
40496	19224	0
12650	21905	0
2952	17498	0
52516	40340	1
36300	28478	1
1201	1827	0
52716	21992	0
10723	1994	1
6121	21758	1
10116	26566	0
7965	43903	1
12242	4736	1
23424	39502	1
17074	27881	1
45651	25867	1
45698	44247	1
26743	53953	1
34408	11899	0
26198	50122	1
28478	23334	1
17185	25867	1
33369	34023	1
53918	44930	1
27676	50123	0
21941	29391	0
14628	790	1
41521	39280	1
44552	27581	0
21925	34023	1
8243	21124	1
10723	37494	1
45392	41346	0
44099	7760	0
37142	23227	0
10800	6771	1
833	20584	0
17365	27665	1
41924	13559	1
30310	30301	1
15947	10753	0
20206	28135	0
42908	9951	1
3055	28757	1
28659	16832	0
25450	12161	1
2965	44831	0
28102	15964	1
30271	16599	0
21599	38081	0
9871	18699	0
15204	36988	1
27581	753	0
40484	43054	0
5804	16844	1
26635	51996	1
39382	24955	0
10723	21157	1
46244	47574	0
10377	38228	0
50823	6542	1
13654	38141	1
51828	23742	1
7389	25617	1
18256	20726	1
9100	24858	0
25125	26965	1
10723	40986	1
16901	7747	1
1481	27292	0
9974	51352	1
19617	16031	0
42039	5155	0
22	40302	0
26263	9071	0
22944	24145	0
32973	45277	0
51941	23053	1
31356	33491	1
21588	6220	0
49577	28478	1
3994	41033	0
43965	53570	1
14856	10053	0
32950	24050	1
6478	17187	0
45252	14603	1
9077	51099	1
47907	16654	1
22974	45833	1
29546	34595	0
24157	29855	0
30489	40014	0
7617	22053	1
51328	47513	0
11496	31836	0
716	50868	1
21561	23210	1
14528	30825	1
4463	31073	0
33430	7683	1
673	331	0
51594	18049	1
23704	4463	0
15572	31290	1
29207	8606	0
13554	32649	0
50280	32559	1
19034	51202	1
53953	25510	1
28478	37027	1
27525	18907	0
34447	28478	1
10164	48810	1
50042	16041	1
16450	19177	0
40615	52633	0
51345	21025	1
49999	3579	0
5509	31229	1
15519	20406	1
47731	28641	0
29160	4095	1
20453	22868	0
42906	36483	0
41140	27894	0
37708	16844	1
49830	24226	1
31693	43410	1
31300	20877	0
40258	13251	1
38126	33550	1
16844	6942	1
50719	40731	1
47662	7259	1
23736	48700	0
40913	19010	1
11086	44216	0
19786	11778	1
50669	42834	0
16844	8301	1
17467	30516	0
4323	22153	0
30177	49169	0
38925	20670	0
13456	18337	1
44831	34176	0
25601	32482	0
4113	25051	1
4116	9954	0
31036	15346	0
32111	20726	1
30348	21069	0
38461	22384	0
36988	43392	1
33811	52919	1
41533	12508	0
40690	14385	0
42245	36480	1
9960	29132	1
17830	34527	1
38941	52280	0
14842	32409	1
16912	47109	0
29744	2483	0
18107	20641	0
39930	50111	0
27471	45939	0
45239	43386	0
16836	36186	1
40401	43903	1
53284	46975	0
35222	18810	1
42367	46154	0
27389	843	1
27123	10668	0
28266	23413	0
15478	38104	1
8204	19936	0
5106	7290	0
22252	15061	1
14363	11657	0
44970	25726	1
17558	46367	1
29871	18835	1
12973	48610	1
16844	4315	1
19723	4915	0
22584	3878	1
10675	11003	1
9576	18933	0
26036	6834	0
26057	35919	0
30825	51290	1
50318	11786	1
4924	37525	0
17830	37104	0
12413	35255	0
47158	26793	0
17530	33976	0
6225	15251	0
18689	37974	0
4300	33970	1
48618	29333	0
12242	4469	1
22218	28641	0
40669	52477	1
16654	15997	1
14410	34023	1
23710	21517	0
27819	17365	1
5254	43304	0
10276	703	0
927	3315	0
29782	9306	0
34023	34299	1
34403	13822	0
52439	41329	0
1661	1546	0
37708	45170	0
30825	19331	1
34023	47763	1
50719	45389	1
39043	43863	1
2383	27113	0
32810	43410	1
10604	1695	0
38919	6458	1
38454	50418	0
16094	4160	0
12513	2062	0
4113	4478	1
43495	6861	0
40850	11714	1
2483	28478	1
45274	44098	0
42234	16879	0
41213	30825	1
53507	30367	0
38610	37190	1
28813	3674	0
5135	16022	0
38126	851	1
53251	1585	0
15840	29485	0
47862	39241	1
34023	34322	1
31235	45252	1
48946	53211	0
47396	7234	0
25423	51594	0
21066	13642	0
15358	50528	1
14210	28478	1
45599	53953	1
22577	20189	0
10553	50280	1
34219	25037	1
43198	37090	0
5455	1912	1
28478	53251	1
46427	1885	1
5128	5202	0
22885	43965	0
7096	34315	0
30336	34023	1
4478	4113	1
25768	29012	0
30260	43899	0
35788	24792	0
42644	29517	0
23051	1950	0
35640	24480	1
28400	41193	0
18137	52716	0
36486	3745	1
11302	11786	1
45525	34102	1
23802	22860	1
16497	22584	0
46682	1444	1
51994	10723	1
29796	23781	1
18810	4316	1
35866	4668	0
38919	46509	1
38981	26568	0
1695	10604	0
39043	23467	1
23364	9602	0
22076	31757	0
40662	33906	0
33335	35632	1
1314	47338	0
47124	8858	0
49240	22749	0
13062	33595	1
17570	40256	1
53442	25867	1
12267	51558	0
22412	6903	0
48700	46322	1
35154	18403	1
22844	5163	0
41993	13836	1
34023	4379	1
3050	10299	0
53064	36808	1
45780	32568	0
40665	39043	1
48646	50394	1
44405	29825	0
13528	42996	0
18429	44763	1
18594	7045	0
41521	39930	1
34023	9387	1
51761	15579	0
28814	17217	0
21183	40692	0
19717	52415	0
52619	2420	1
18835	5509	1
2624	32339	0
42582	36852	0
9898	28852	0
16793	31347	0
20238	38461	1
26743	17546	0
33491	35985	1
6577	36106	0
36916	35265	1
24762	11228	0
38823	11251	1
33538	12109	0
6628	25450	1
1629	26093	1
25138	621	1
31290	40468	1
40604	16169	0
48393	677	1
40012	19034	1
37879	25037	1
10344	10163	0
17368	13353	0
9463	39043	1
29473	48522	0
42567	38126	1
21157	52706	0
20206	1663	0
17099	20116	0
1661	34023	1
16485	10445	1
51801	38006	0
34023	40731	1
26198	27819	1
3768	15061	1
51458	4120	0
44978	5494	0
31956	5539	0
46737	25573	0
29444	45802	0
28478	25310	1
29160	10723	1
52294	8266	0
46337	27119	0
39508	38126	1
22603	39043	1
10988	30935	0
35602	37862	0
24942	53128	0
3750	33054	0
33832	52004	1
10675	39397	0
34023	16614	1
51994	9655	0
34389	18966	0
28478	5455	1
4113	48078	1
11501	19617	1
33430	21378	0
26644	50820	1
8243	19683	0
34990	22425	0
39904	49348	0
21349	3731	0
38003	7593	0
30484	44564	0
12015	21746	0
13005	39043	1
