gene_a	gene_b	label
33970	4300	1
30286	25523	1
43722	10164	1
48123	28478	1
30825	51995	1
38155	23636	0
1920	39431	0
3634	34133	0
8160	50559	1
16434	43751	0
50154	37967	1
18714	18781	0
29160	51717	1
52511	35470	1
53918	24480	0
42646	41103	1
19362	28893	1
4626	11609	0
9405	10662	1
45243	842	0
11540	17365	1
21679	13786	0
16844	31738	1
6277	44978	0
6981	27375	1
45599	49904	0
3734	34023	1
34695	18956	0
34023	11657	1
39083	12662	0
5276	34023	1
38823	5681	1
8181	10305	1
48610	12973	1
5302	1497	0
14864	34023	1
1966	32400	1
26743	15130	1
8984	6458	0
5803	34083	0
34633	27620	0
24340	18559	0
10723	53953	1
5565	49257	0
11538	17656	0
13812	53169	0
43617	33652	0
7725	50885	0
37326	23578	0
23411	38126	1
16179	32400	1
41521	37024	1
53663	22410	1
11825	10220	1
34023	27347	1
23500	50705	0
46019	711	0
19617	52511	1
52486	13201	0
1047	11052	0
40033	39697	1
38963	51724	1
34756	51377	1
17996	26193	0
30282	14169	0
13062	52919	1
45995	31990	1
53824	45211	0
40864	19818	0
16672	41438	0
53905	5509	1
12085	13515	0
21935	11003	1
22944	27795	0
12242	14256	1
42908	18361	1
27505	27788	0
4073	43085	1
44472	28725	1
18978	18361	1
38197	32783	0
20845	3077	0
52758	22030	0
21519	14706	0
22860	43722	1
34813	13704	0
53017	53918	1
27264	48495	0
8953	39194	0
43826	51761	0
8626	31256	0
34023	27344	1
28265	39043	1
14516	9918	0
30717	34023	1
21935	18810	1
10680	48983	1
1332	52580	0
50	19786	1
28102	40900	1
26515	53416	0
19034	28593	1
28543	15786	0
25800	35456	0
29305	40491	0
37161	34023	1
18559	5509	1
50768	44099	1
21043	16903	1
7288	29272	1
35745	50280	0
19196	11818	0
16844	49992	1
36856	1960	0
19034	10608	1
50154	6965	1
50987	24703	1
43751	44759	1
11195	28447	0
42822	23803	1
13986	53221	0
7497	43125	0
7329	17306	0
35277	43903	1
31873	27608	0
41448	53442	1
33271	50261	1
43470	24601	1
1206	48594	0
28102	1118	1
29166	53924	1
4821	15959	0
18429	45389	1
1029	48249	0
32873	19964	0
49577	10600	0
35958	5270	0
44472	4961	1
23053	38461	1
52809	46538	1
10299	44649	0
19786	44601	1
14495	7097	1
24584	45723	0
26140	17633	0
18685	43923	0
9741	2553	0
47931	28303	0
30347	6592	1
16844	4351	1
31341	30165	0
23274	20563	1
28775	53347	0
1661	40256	1
45389	48980	1
46839	16844	1
41624	16844	1
50632	16739	0
46229	39598	0
38006	45512	0
7941	42567	0
51624	19317	0
1841	36186	1
3355	47763	1
11332	13287	0
45239	25966	0
30747	2626	0
42875	42515	1
3731	33027	0
13544	3878	0
40731	30854	1
13932	49436	0
49414	28102	1
39568	17291	0
39043	1986	1
38126	52311	1
52881	17365	1
1195	44970	1
29644	51256	1
1156	39852	1
14221	34023	1
41196	44028	1
8363	25227	0
23418	906	0
13921	49999	0
19325	17731	0
52309	47642	0
49155	16844	1
31534	5436	0
16931	5862	0
42527	41719	0
4113	31395	1
35943	34023	1
9458	25258	0
25999	52245	0
47081	35134	1
41623	33460	1
11714	6562	1
36047	396	0
3745	32984	1
4816	44329	0
11520	26623	0
16774	10220	1
29272	10680	1
52501	16903	1
45377	43903	1
9826	36486	0
29546	16903	1
38317	10748	1
45675	35745	0
34023	49811	1
33140	8512	0
11262	26337	0
34351	22330	0
49119	26647	0
6981	33870	0
22678	36432	0
21255	52881	1
19034	25169	1
3942	28329	0
1524	45389	1
30310	37396	1
25741	10038	0
18049	17074	1
8835	39437	0
45833	9146	1
34023	26324	1
15130	19034	1
16654	46070	1
8437	25237	0
43193	40091	0
34990	5829	1
30250	43732	0
35985	44847	1
10220	23742	1
26337	22630	0
18016	37794	0
40731	18295	1
11886	9902	0
30825	13906	1
41296	40296	0
14921	42964	0
41448	38582	1
39016	6042	0
32317	53842	0
321	28646	0
14221	36023	0
7245	46813	1
52753	26760	0
32529	3297	0
51345	16179	1
4798	15034	1
19101	16844	1
9797	30825	1
10365	38126	1
33228	51610	1
18429	49868	1
16844	30137	1
39043	35136	1
19356	18031	0
40804	6330	1
13414	38171	1
41560	30040	1
34023	15505	1
7262	38126	1
33301	6067	0
48762	28193	0
9753	12559	0
29547	7750	0
42880	44939	0
9355	39621	0
41819	433	0
8243	1395	1
2849	50145	0
16104	33477	1
40049	33488	0
37191	37832	0
50154	51166	1
9758	4587	0
32312	24050	0
41521	12656	1
41674	4739	0
25410	47124	1
38437	19635	0
38126	6478	1
25148	34023	1
5719	29796	1
12652	47495	0
6166	19130	1
49785	10723	1
31504	27951	0
27412	41041	0
31711	11040	0
19034	49067	1
13456	33477	1
46813	29485	1
2282	37084	1
43514	31235	0
38919	8397	1
8351	45958	1
50596	3548	0
1131	291	0
34023	29358	1
16844	10751	1
9261	51068	0
34023	20027	1
1099	7637	0
48408	20693	1
17049	15031	0
39003	39043	1
44831	32468	0
28684	9512	0
33	7750	0
49468	37212	1
11052	48144	0
25652	16609	0
1885	46349	1
24840	52962	0
40629	26233	0
15242	26863	0
22828	28735	1
29314	33372	1
34023	11968	1
36480	36489	0
52139	53953	1
21030	23479	1
31149	16844	1
36808	30854	1
28478	26036	1
29796	50805	1
41834	17905	0
24402	12379	0
14256	49830	1
28711	28472	0
20330	25838	0
53248	45389	1
22547	34023	1
4383	49128	1
14204	14312	0
50366	43903	1
46379	17633	1
25726	2645	1
32800	39736	0
11249	50820	1
41434	5832	1
33014	37125	0
48789	27648	0
15623	19786	1
12236	2828	0
29660	47248	0
38126	38226	1
19793	2645	1
34023	16104	1
45127	23671	1
35985	30021	1
47129	11786	1
40950	16844	1
41521	16774	1
34023	1553	1
35985	1159	1
13917	47916	0
33137	13737	0
40964	17523	1
49169	30177	0
42055	34023	1
2866	12732	1
1950	28254	0
25867	52982	1
10119	26023	0
48810	8122	1
47890	34774	0
12420	11002	0
44788	42908	1
30024	5648	1
19936	31045	0
5015	4403	1
9387	3089	0
6034	4918	0
34023	32078	1
5647	12970	1
30748	10553	0
32525	48776	0
5147	14163	0
13919	18416	0
31679	24924	0
44783	49200	1
35911	33349	0
23262	5287	0
33405	20693	1
28300	31341	0
11720	51519	0
7916	11700	1
52753	44682	0
37084	51037	1
14084	17473	0
7414	11371	0
51345	41103	1
8204	21880	0
53238	50637	0
4113	2535	1
10723	22720	1
26177	38150	0
30869	7494	1
50868	36644	0
52277	16844	1
6154	43113	0
23742	14317	1
16844	25817	1
18978	36892	0
25884	3681	0
2291	35039	0
12538	38126	1
18337	33614	0
5832	48273	0
16654	25445	1
12730	7986	0
20834	49830	1
34102	30210	1
3200	41658	0
30825	18610	1
36443	28478	1
34023	31931	1
18014	38254	0
45720	30333	1
41080	31612	0
19196	41448	1
23753	27587	0
8651	34023	1
12393	51210	0
29949	5160	1
20292	28478	1
32933	45392	0
26800	53827	0
39568	32905	1
4165	10034	0
33906	26715	0
5902	42366	0
14169	26416	0
28235	53097	0
15608	33719	0
41103	13557	1
34250	18950	0
25051	25037	0
8090	20631	1
33054	22158	0
34321	11564	0
44243	47469	1
34023	35032	1
40470	29103	0
52064	1900	0
16844	30177	1
32185	35255	1
10728	33811	0
16360	45605	0
31764	8761	0
19401	46318	1
35487	17365	1
8984	52317	1
30791	19786	1
43751	29929	1
6914	29856	1
34612	25022	0
41858	4789	1
20645	38126	1
43751	50227	1
6657	8805	0
31119	15779	0
30588	34023	1
12288	18651	1
49830	53953	1
10724	34023	1
5482	29801	0
28473	34023	1
16844	3768	1
49682	18967	0
53169	16844	1
48244	28478	1
19337	46070	0
17634	9655	0
9405	35985	1
13482	36012	0
17523	32870	1
27872	39043	1
30745	27520	0
8984	38585	1
40916	34023	1
53421	36903	0
53905	9758	1
23636	40118	0
14572	12238	1
50929	10724	0
4778	46905	0
46379	48980	1
18978	31990	1
39418	27877	0
21290	21597	0
24862	25270	0
47237	18835	1
38141	32317	1
25410	52477	1
30825	53391	1
38126	20470	1
53953	43723	1
32111	3974	1
8917	29132	1
37044	41521	1
45186	1026	0
12837	16844	1
9809	40850	1
50885	32317	1
48646	2062	1
33595	4300	1
53423	18459	1
2532	20370	0
28478	20767	1
25074	21371	0
11709	13589	0
51281	22410	0
41674	23578	1
15868	19793	1
16838	3459	0
51435	9994	1
10680	16954	1
47188	2267	0
11877	33621	1
10027	25867	1
10983	27788	0
29207	10723	1
5599	45958	1
50149	10553	0
51345	16993	1
16844	8654	1
25150	16056	0
40045	482	0
17676	12734	0
23479	7076	1
45377	44930	1
13171	25928	0
53423	26411	1
10164	38461	1
30992	12577	0
1295	34179	0
21806	16206	0
36370	39655	1
38126	33252	1
25741	2700	0
16041	50868	1
37356	6034	0
40573	716	1
42474	14900	1
7461	2812	0
46862	40767	0
22	49830	1
46082	53057	1
36808	11533	0
14854	51495	1
9875	19377	1
34801	25752	0
34083	18152	0
52327	810	0
9848	5232	0
13416	1444	1
46813	9349	1
14580	6940	0
27352	33681	0
28478	10945	1
39150	46600	0
36251	32216	1
26321	46801	0
16844	53943	1
19882	6530	0
30377	1324	0
610	16844	1
7539	28478	1
7104	39043	1
30485	5108	0
18571	30301	0
51172	50760	1
48171	16844	1
5832	19139	1
36247	48700	0
17442	5832	1
5672	48348	1
28478	44579	1
2340	34023	1
25397	20231	0
39489	30383	0
39043	44301	1
16844	40120	1
33430	20238	1
2497	44709	0
53924	29166	1
26411	50015	1
41869	45958	1
16163	42791	0
22574	9071	0
7259	45329	1
41286	30825	1
32992	22709	0
1029	51580	1
45912	20478	0
22268	18810	1
39043	50154	1
35896	2011	1
40439	30825	1
31347	43529	1
40257	17409	0
15034	4798	1
28478	9414	1
16844	29702	1
53953	2	1
17306	39431	0
24831	32404	0
46913	19139	0
6394	1870	0
48303	34023	1
10723	49934	1
5599	15202	0
47081	10591	1
31558	29272	1
37856	29358	0
1665	53152	0
781	15569	0
28478	45149	1
50195	4113	1
18436	32400	1
16389	14851	1
49303	33794	1
48816	31591	0
28478	27347	1
28712	21855	0
33931	15662	0
30096	14900	1
31537	51313	0
40033	12716	1
19034	20033	1
4855	12214	0
11929	51186	0
57	34023	1
11415	31325	0
13062	51050	1
35117	5304	0
50926	986	0
43049	24552	0
18483	7823	0
6066	15504	0
4797	38919	1
30047	41335	1
23767	11160	0
21641	34043	1
1156	843	1
28679	6804	0
29737	1082	1
13509	18685	0
45995	10164	1
28587	16844	1
53949	45707	0
15755	5015	1
30791	36916	1
31806	5312	0
15204	42681	1
30564	25037	1
9600	34023	1
34023	9239	1
33228	17641	0
31979	43723	0
38423	31166	1
39788	31073	0
30825	11402	1
12709	53789	1
21807	46332	0
51320	27425	0
24942	13006	1
53265	33286	1
42957	22128	1
35439	45958	1
34023	5302	1
34023	37032	1
1805	40161	0
13554	47209	1
42889	19034	1
37328	652	1
6361	30024	0
24504	38126	1
19196	47446	1
33750	37023	1
41269	45921	1
51094	16844	1
29876	25436	0
29477	19013	0
18178	33666	0
17365	11540	1
30347	42254	1
24036	34068	0
19791	8884	0
18105	17728	0
38919	4316	1
5514	53409	0
53057	53450	0
21204	52026	1
41521	38432	1
41566	1885	1
34023	10038	1
46901	25138	1
39043	24469	1
46879	50050	0
39193	45651	1
34675	34374	0
17709	37723	1
25270	38423	1
47361	42851	0
25867	44214	1
17775	34928	1
45377	53017	1
53953	23504	1
3953	5555	0
36728	10675	0
4095	1966	1
37862	47082	0
38580	7935	0
19079	36306	0
29107	44462	0
49830	7610	1
41448	17523	1
38618	48336	0
46545	22218	0
16993	47469	1
7249	28478	1
31121	18341	0
10583	18393	1
26487	20526	0
35590	49242	1
3974	19485	1
17296	25523	0
38126	52173	1
20898	9185	0
1912	39655	0
19099	34023	1
28086	281	0
10131	16995	0
7578	34023	1
46071	34801	0
28852	51166	0
9764	13844	0
4295	12249	0
30928	39572	0
21247	11003	1
31994	11633	0
43887	35602	0
11405	2241	0
48510	49221	0
26743	26411	1
14024	50644	1
35919	45512	0
53952	14317	0
53953	24850	1
16954	39043	1
13981	7441	0
12164	44244	0
18757	45782	0
32486	24776	0
46711	16093	0
38941	18044	1
19034	15705	1
52856	44961	0
45599	10753	0
15123	1672	0
5492	32125	0
27767	23999	1
836	33781	0
17430	17494	0
14905	34023	1
11181	10988	1
48859	7096	0
34351	47574	0
11089	42908	1
47469	21025	1
10195	52660	0
27166	50820	0
6099	41544	0
45191	29447	1
44077	41521	1
38126	40585	1
34023	4153	1
9602	11709	0
4847	18680	0
24584	9628	1
17099	19516	1
39063	42805	0
27304	33936	1
23414	36688	1
24450	18967	1
3745	53816	1
39498	25743	0
18651	48319	1
11328	50820	1
49161	21434	0
34023	53663	1
370	19687	0
16844	29591	1
3501	46905	0
31356	22909	1
36580	33372	1
1885	41888	1
17633	38126	1
45822	4413	1
42349	38919	1
23364	7774	0
32613	34899	0
21303	29782	0
2992	2888	1
5890	18835	1
47209	45680	0
27608	31873	0
29608	44828	0
36532	39411	1
53353	28725	1
25258	12242	1
38668	9183	0
50394	40540	1
40850	17365	1
48715	705	1
33430	36096	1
19192	34023	1
43577	20693	1
37023	49984	1
18810	4736	1
39562	51531	1
4585	21187	1
45504	41521	1
39852	843	1
34023	31109	1
39771	13954	1
28677	21849	1
39562	13672	1
18035	35850	1
23708	5624	0
11223	14950	0
44268	35166	0
37441	29485	1
34023	32691	1
23815	31594	0
46082	9183	1
1642	6690	1
10560	25138	0
11003	24226	1
19960	41175	0
53838	20238	0
15572	32739	1
17811	38126	1
19786	8917	1
6239	1986	0
39564	34023	1
36495	44669	0
28478	2965	1
28506	16844	1
1854	35985	1
15084	33595	1
6577	36903	0
15784	38126	1
2049	28300	0
34023	14529	1
46639	30177	1
6387	37876	0
19737	37190	1
54008	7273	0
25867	26799	1
32187	16147	0
5178	16056	0
34315	43253	0
34023	35708	1
52758	12420	0
15538	36613	0
29236	41521	1
25867	18429	1
42527	44055	0
11003	19152	1
34733	4614	0
49946	23594	0
38126	47642	1
35985	10316	1
716	37441	1
5351	47120	0
20102	2025	0
42862	9791	1
40161	15869	0
30830	37685	0
16701	48440	0
42706	28478	1
2882	53254	0
37190	31956	1
28241	31990	1
19786	37161	0
29618	15455	0
41346	48171	0
48948	49551	1
9874	45022	0
29580	18835	1
36532	11003	1
30149	8458	0
45780	15067	0
7745	21941	0
1219	34023	1
10723	19525	1
14025	4315	0
19778	30825	1
29485	7327	1
302	4153	1
10801	2965	0
1854	44098	1
12785	43154	0
8198	31163	1
42985	53017	1
11538	30588	0
42019	24689	0
43903	9960	1
42915	34348	1
36944	49269	0
51729	49935	0
53510	12316	0
17047	21699	0
38126	37100	1
24325	11170	0
5210	49266	0
45559	15543	0
48840	12809	0
11786	50823	1
32146	49667	1
3297	26863	0
9439	12062	0
8950	29228	0
26566	51425	1
40668	46288	0
16844	19031	1
45698	1444	1
28662	38489	1
34023	37796	1
38126	14024	1
34023	46110	1
39043	50532	1
38126	37326	1
6937	32400	1
9689	34414	0
17761	34023	1
26283	22678	0
33681	6628	1
24371	23479	0
28478	46620	1
41091	3898	0
31757	16844	1
13357	45529	0
39825	51304	0
27278	1145	1
35124	7809	0
4036	46935	0
42515	11246	0
40528	30825	1
52182	11818	0
46912	20257	0
11181	15431	0
44915	51995	0
38443	10723	1
31157	53953	1
1641	30825	1
24191	34023	1
11143	16210	0
11467	17621	0
15320	41103	1
21675	47836	0
23397	6705	0
44098	39392	1
32460	50698	0
34324	41438	0
2011	49801	1
4077	34521	1
13121	12656	1
41591	44032	0
6628	4077	1
21836	28396	0
16844	38270	1
18832	41994	0
3355	34023	1
46784	28131	1
12779	50955	1
4961	50394	1
15135	18276	0
53116	25061	0
43903	325	1
35114	53806	0
6690	42617	0
28235	16654	1
50581	27919	0
38423	22616	1
18991	28478	1
5427	47938	0
22974	36580	1
2196	22921	0
46913	34023	1
4768	49483	1
46115	12432	0
16321	26324	0
14179	35308	0
48234	13088	1
35834	41729	0
49067	36242	0
26411	28124	0
31294	17368	0
8324	41584	0
10727	3619	0
18580	2445	0
11781	6751	0
132	12758	0
21641	34113	0
23742	20631	1
29099	15161	0
35680	20976	1
17215	42274	0
38126	43357	1
33133	26951	0
7913	6395	0
10748	18429	1
2120	51798	0
9497	29132	1
50820	15584	0
44479	32085	0
4636	31285	0
30825	12288	1
1082	1782	1
45545	2794	0
34023	14817	1
36806	39043	1
17256	23504	1
4081	20627	0
7747	31290	1
31747	7561	0
28478	31806	1
44533	10593	0
46912	15478	0
19268	10359	0
30407	29050	0
41362	7930	0
52611	39587	0
34608	39017	0
41103	14026	1
42527	3471	0
31728	30825	1
7800	45958	1
38126	7779	1
20206	3745	1
28345	28478	1
52618	50990	1
6914	392	1
19034	46070	1
27959	37212	0
45466	4154	0
14550	625	1
9064	51531	1
16650	53953	1
7561	52381	0
49169	3772	0
51390	45377	0
47469	35484	1
46424	20693	1
31594	30024	0
1395	18444	0
26144	8322	0
16369	3489	0
18864	16654	1
3974	18256	1
12242	383	1
30806	43127	0
34315	33133	1
29847	52924	0
7441	26492	0
4409	2998	0
31504	716	1
2487	46767	0
38876	17629	1
15919	36485	0
51590	28090	1
23222	9389	1
13232	25699	0
53423	50820	0
638	18431	0
49830	42370	1
16844	23602	1
43118	25034	0
43757	37302	0
31764	28478	1
39712	16874	0
26193	22515	0
34023	14756	1
27970	51213	1
41659	51488	1
53017	5599	1
50071	30825	1
34023	15887	1
40809	11570	1
33799	38126	1
27937	19586	0
6939	25867	1
49868	42470	0
16844	48384	1
22053	16844	1
48753	28562	0
47230	6938	0
12861	38317	0
4154	30357	0
36916	45073	1
33995	33271	0
3368	31094	1
35504	47757	1
34750	32863	0
36988	14756	0
53087	15838	0
38150	26177	0
10547	36141	0
7532	53733	0
34227	49201	0
2170	45526	1
31347	23683	1
13996	41729	0
34023	27277	1
18999	1156	1
37326	17521	0
21318	50907	1
31990	42681	1
11794	40464	1
905	49663	1
52469	13357	1
39375	35985	1
4676	39372	0
28235	36279	0
3824	26743	1
5055	3892	0
22539	18602	0
23742	29587	1
466	23839	0
53953	30024	1
19351	5279	0
48312	9681	1
38126	26263	1
11581	29607	0
16183	14021	0
44586	39043	1
16448	44481	0
43914	4961	1
34023	37345	1
46768	50760	1
48587	45195	1
44243	50154	1
29485	42681	1
11513	11755	1
37717	53377	0
40208	40977	0
32468	14851	1
29016	23718	0
36012	15786	0
4961	10983	1
37190	40937	0
45723	3128	0
10218	29702	1
11501	18835	1
28478	2244	1
34622	38126	1
11709	40094	0
17695	3504	0
33395	37343	0
42851	32863	0
4113	49907	1
21640	44930	1
21345	905	0
19034	53192	1
24984	34023	1
45501	4095	1
30021	49982	0
35241	10723	1
46530	15161	1
29517	54005	1
26187	20470	0
396	13486	0
37394	52139	1
52527	28197	1
53605	47597	0
29102	28478	1
13251	32816	0
28478	14097	1
42509	17766	0
42786	47757	1
15798	38200	0
3772	6180	0
45958	16287	1
31918	51502	0
43094	42366	0
51798	43404	0
31351	41948	0
44667	14204	0
39394	34157	0
2821	11544	0
13484	35386	0
39043	11499	1
28478	47329	1
24538	20696	0
35283	26817	1
24733	35323	0
50261	4874	0
986	37727	1
13133	41476	0
45321	43914	1
26646	12727	0
37556	1844	1
3908	11336	1
1920	25867	0
27577	34531	0
10724	50929	0
10220	16654	1
39887	26416	1
1547	50805	1
7637	11371	0
19908	38126	1
48102	23053	0
22118	25100	0
2626	17775	1
52635	34874	0
50820	42576	1
45995	29796	1
4675	34023	1
34023	4977	1
34023	9211	1
238	25978	0
2960	49281	1
45245	39397	0
17998	40959	0
28697	35532	1
7779	5902	0
4050	10291	0
52554	50751	0
331	4010	1
15276	43251	0
39043	9833	1
21597	27955	0
50	52477	1
28478	25034	1
51345	37879	1
10959	45021	1
39278	6722	0
85	26990	0
43761	8984	1
17341	25647	0
39236	16022	0
5889	41196	1
26466	22549	0
49471	39697	0
30924	50719	1
8412	52235	0
17203	52543	0
26078	3753	0
35985	50805	1
716	48303	1
10014	52172	0
11501	52511	1
39980	45022	0
11570	16439	1
9848	22	1
16844	48015	1
27959	43766	0
37457	1846	0
5719	18978	1
35787	4350	0
47874	12111	1
10299	15856	0
15824	13599	1
30725	18966	0
7932	40936	0
32339	38126	1
34023	136	1
40586	8702	0
12190	36916	1
31064	20168	0
2049	8736	0
16844	28142	1
8207	31163	0
24574	39909	1
40830	23545	0
40864	10390	0
2645	19793	1
4347	39627	0
51955	38126	1
8299	38126	1
50841	31637	0
33631	37313	0
28817	18835	1
32455	42814	0
38126	49469	1
39771	17731	1
48810	23742	1
44930	48878	1
23552	43136	0
1136	42388	0
5178	44214	0
10014	17399	0
18757	53580	0
1701	20206	0
11973	17865	1
45958	51531	1
20742	2418	1
40914	9185	1
30070	23192	0
51125	27788	0
31290	18049	1
12973	42908	1
43165	6407	0
29338	16844	1
46039	11800	1
24186	18444	0
18835	16409	1
37005	38802	0
34315	17043	1
28478	40232	1
36115	30305	1
31356	23026	1
45575	9848	1
51585	1390	0
13091	11786	1
10377	22971	1
50902	22813	0
48948	38090	0
22549	52638	1
30462	30310	1
44930	7610	1
7610	45958	1
18777	11398	0
35985	28971	1
34179	27877	0
41566	38692	1
18927	14058	1
43956	39155	0
6085	4584	1
555	6529	0
41521	23641	1
52627	38126	1
10723	10600	1
26561	21290	0
20901	18466	0
35549	26198	1
21570	42731	0
1958	3722	0
26198	48878	1
45211	50798	0
9142	42994	0
24480	27959	0
30369	27587	0
14707	13405	0
29453	34780	1
19899	19155	0
24177	30827	0
3203	50709	0
19693	34056	0
26743	18978	1
18835	18256	1
42960	46405	1
34023	2600	1
23274	27481	0
4100	34855	0
38126	19832	1
43165	1998	0
21222	33908	0
48444	4116	0
46985	5312	1
17105	24406	0
37190	31290	1
18470	36916	1
18429	8160	1
13090	43517	0
5128	23742	1
16210	23149	1
8248	9814	1
52477	11501	1
12109	2977	0
35620	28478	1
53017	48442	1
35010	14957	1
43034	29611	0
18666	35695	0
29256	16844	1
51814	20385	0
28382	2201	0
39643	46605	0
27851	39184	0
15822	16844	1
19034	38580	1
16844	43696	1
19034	52693	1
7360	18410	0
7637	29924	0
18551	26207	0
50467	32986	0
79	31080	0
38126	29547	1
34790	33719	0
31166	16903	1
36779	1041	0
17853	43094	0
44834	22515	0
20998	30538	0
47124	30844	1
45490	19034	1
6121	7863	0
23112	4153	0
48311	34023	1
11290	53507	1
51153	31235	0
25103	26987	0
7151	7191	0
7859	24325	1
21599	4051	0
10050	7905	0
11302	21746	1
26002	34023	1
9938	18434	0
22722	10136	1
38823	31356	1
50760	4778	1
33084	45720	1
2984	15894	1
35134	31347	0
5178	47610	1
28478	1642	1
14097	21711	0
11415	39830	0
4412	7329	0
28478	36688	1
48180	48312	1
10723	13106	1
31022	38126	1
41448	7747	1
17291	28659	0
3815	10723	1
35985	48239	0
47749	16901	1
37547	28086	0
11361	31558	1
52469	47407	1
40045	6535	1
3772	1029	1
48810	42130	0
28971	36443	1
47423	6410	0
9512	6478	0
13133	22062	1
20822	14029	0
41103	35917	1
33733	27700	1
5206	5412	0
33884	48549	0
51888	10641	0
3722	47943	1
38039	36589	0
6129	19963	0
31754	8480	0
28131	33377	1
27175	44170	0
32280	14190	0
39479	52140	0
34023	13800	1
16502	7733	1
18809	15346	0
15573	905	0
16654	10611	1
4561	48263	0
11781	38126	1
26080	16844	1
17523	51328	1
28478	50278	1
6166	11301	0
30928	716	1
35044	52238	0
3631	12537	0
11533	27028	0
34527	4556	1
18296	26551	0
40662	30623	0
18960	38191	0
11785	20909	0
38126	18956	1
19034	49470	1
32404	47943	0
25726	23053	1
53090	35580	1
39222	49842	0
44648	26228	0
40036	45939	0
261	40992	0
2125	19080	0
48615	37356	0
33513	50671	0
37881	28006	0
28506	37215	0
2574	53017	0
18610	25537	0
2673	5414	0
33936	26692	1
9529	13626	0
27708	44099	1
16903	19017	1
4113	47117	1
28193	51004	1
11786	12961	1
34023	33832	1
1029	716	1
5814	24714	1
17466	26561	0
34023	17902	1
15824	396	1
46763	270	0
22672	19362	0
20214	16926	0
44322	42470	0
4874	38126	1
16844	19763	1
4590	19635	0
41432	36944	0
4652	23753	0
38677	18369	1
16497	44329	0
28125	2458	0
43746	8835	0
36707	50054	1
41197	7429	0
18580	12379	0
42547	38427	0
9851	19891	1
29550	16060	0
29132	49242	1
21183	7595	0
319	33497	0
3953	46898	0
48312	51166	1
46764	28478	1
2445	36916	0
28478	35381	1
51345	13413	1
49498	47578	0
35519	6622	0
18065	8061	0
49751	38126	1
32559	1870	0
6898	3978	1
40353	13515	1
10038	34023	1
48893	47749	1
26805	36835	0
32111	48303	1
10316	49783	0
16844	13283	1
52097	4627	0
37084	31290	1
18459	16901	1
6897	2992	0
49242	43903	1
45394	21579	0
91	39043	1
6863	12650	0
42707	24408	0
33377	44201	0
31188	19268	0
30021	31773	0
15204	4805	0
18172	12758	1
44970	41855	1
27318	12785	0
47188	40036	0
27620	30825	1
24777	26967	0
53265	26411	1
26411	851	1
206	16844	1
18810	28366	0
6657	38126	1
35602	23704	0
16654	12689	1
28478	17204	1
30825	7553	1
47475	11044	0
51594	17365	1
52000	14018	0
22317	48980	1
27445	50820	1
16844	42957	1
24938	3158	0
48846	43596	0
25699	39432	0
31240	9093	0
35917	40464	0
52924	6829	0
16041	24480	1
33027	45277	1
41288	37084	0
39863	46154	1
14686	52511	0
33750	43193	0
15388	3498	0
30358	43495	0
24118	9848	1
32524	24762	0
22591	5473	0
2244	35815	1
31956	19259	0
14962	5414	0
34023	40091	1
33430	23781	1
5719	44847	1
50865	32623	0
13056	47129	1
45629	53953	1
10600	47423	1
45224	35462	1
28102	41869	1
11973	22540	1
14628	25270	1
27804	23502	0
37887	36454	0
6218	10869	0
13185	24257	1
31356	12973	1
29165	18927	1
39268	24695	0
49005	30210	0
20645	36400	0
5925	20482	0
9279	9613	0
42908	43505	1
11002	27107	0
11547	2209	0
33477	20510	1
45529	46682	1
35265	17365	1
24468	23499	0
5039	6484	0
18062	8005	0
8796	16844	1
5802	3147	0
49830	15054	0
39482	9040	0
52139	46538	1
563	51537	1
33292	17633	1
8266	36560	0
6897	14267	0
36852	46624	0
1892	8031	0
20649	15438	1
8126	13050	1
43358	11040	0
43410	14019	0
38847	11506	0
4627	28478	1
35685	29548	0
28993	11786	1
9758	53442	1
23737	31683	1
38191	26198	1
2076	22163	0
17546	40221	0
19259	31956	0
14296	16654	1
29660	28476	0
45612	6872	0
23839	37276	0
11251	8090	1
38126	37229	1
46482	16650	0
46082	18551	0
20173	15430	0
15438	31442	0
39159	42049	0
47413	25875	0
26434	26605	1
20199	7060	0
25634	52730	0
47862	716	1
49882	19546	0
47853	27557	0
33908	22027	1
41979	51088	0
2866	35428	0
21111	11155	0
33271	8930	1
44847	53870	1
10723	33361	1
27351	24434	1
28478	17629	1
4113	20621	1
42029	4738	0
3878	10218	1
49667	15824	1
39884	53128	0
39295	32739	1
4113	48393	1
716	1870	1
40760	12632	0
2284	40256	1
31290	41448	1
1728	49153	0
44279	35710	0
19304	41140	0
49946	28506	1
319	7097	0
42349	27351	1
11496	53953	1
29532	20978	0
30924	19196	1
53103	16485	1
50987	48579	1
30021	18559	0
32836	12727	0
25292	14764	0
26234	29644	0
31440	44624	0
53953	52335	1
39526	52452	0
18835	44908	1
18966	11003	1
23594	16091	1
44472	17905	1
38681	53507	1
14838	16793	0
433	10988	0
8164	18835	1
10996	753	0
5832	18436	1
51040	53953	1
22409	17431	0
19485	16409	1
39268	53690	0
3032	53392	0
38126	53420	1
2697	38135	1
7609	49904	1
22185	35549	0
6400	53290	0
13743	53152	0
34023	45852	1
29391	25875	0
53120	11555	0
7365	25675	0
30825	28590	1
50318	18810	1
24850	505	0
37853	28504	0
42908	5662	1
46513	45936	0
52079	23602	0
40387	28131	0
26743	44430	1
32168	30309	0
